index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
207,2088.wav,من يتحمل فشل النصر مع صالح الخليف,00:20:09.840000,00:21:09.060000,صالح الخليف,نعم. هذه كانت من أصدق ما قيل فنيًّا في تاريخ النصر. أعتقد أن فيصل من تركي التقط من هذا الرجل هذه العبارة، وبدأ فعلًا بالتغيير. صار النصر بقدر المستطاع، صار كل سنة يغيّر. السنة الأولى بعد التغيير وصل إلى نهائي كأس الملك. صحيح خطوة ما هي كويسة وخسر من الأهلي 4-1، السنة الثانية كان متأرجح بالدوري، لكن لم يكن سيئًّا، ما عاد النصر فريسة لنجران أو غير نجران. النصر كان في العشر سنوات اللي سمّيناها سيئة، كان أن يفوز عليه نجران، ترى أنا ما أذكر... لكن نجران كنموذج أنه فريق جاي من... فكانت الفرق...,2049000,1329000
208,2092.wav,من يتحمل فشل النصر مع صالح الخليف,00:23:29.860000,00:24:00.420000,صالح الخليف,أيوة. أنا أشوف دائمًا خسارة الدوري... شوف، مباريات الدوري أعتقد أن فيه مباراة دائمًا مفصلية، تخسرها، انتهى الدوري. أول الدوري، نصف الدوري، لكن فيه مباراة وحدة خسارتها تعني نهاية مشوارك في الدوري، مباراة وحدة فقط. مباراة السنة هذه اللي خسرها النصر في الدوري وأنهت كل شيء، هي مباراة التعاون.,2269000,1860000
209,2094.wav,من يتحمل فشل النصر مع صالح الخليف,00:24:01.020000,00:24:01.620000,صالح الخليف,نعم.,1461000,2061000
210,2118.wav,من يتحمل فشل النصر مع صالح الخليف,00:44:33.420000,00:44:45.060000,صالح الخليف,ثقافة ابن النادي؟ موجودة، وأنا أكاد أجزم أن اللي زرعها في النصر هو أبو خالد. لكن أبو خالد الله يسكنه الجنة كان رجل محفّز.,3093000,2745000
211,2140.wav,من يتحمل فشل النصر مع صالح الخليف,00:58:27.560000,00:58:49.220000,صالح الخليف,شوف، النصر بعد سعود السويلم، النصر فعلًا جاته أيام أو عاش سنة تشبه النصر تمامًا أيام سعود السويلم. فريق فيه رمز داخل الملعب مثلما تفضّلت، فيه رمز برّى الملعب، هذا ما يحتاجه النصر.,4067000,3749000
212,2163.wav,من يتحمل فشل النصر مع صالح الخليف,01:02:26.680000,01:02:52.200000,عبيدالله العيسي,لكن أنا ما أشير يا أبو خليف إلى نقطة أن «صفوان السوكيت» أو أتكلم عن «مسلي آل معمر» نقطة أن مين منهم نصراوي أكثر أو معروف أكثر. أتكلم عن فكرة أن هناك رئيس، لكن نقطة القوة موجودة خارج النادي. أنت أشرت إلى «عبدالرحمن الحلافي» هنا المرحلة الماضية واضح أن الأمير خالد بن فهد هو المرجعية النصراوية. وأعتقد أنها ما هي مشكلة. الأهلي في فترة من الفترات كان «خالد بن عبدالله» هو المرجعية.,4426000,3972000
214,2165.wav,من يتحمل فشل النصر مع صالح الخليف,01:04:21.860000,01:04:47.860000,عبيدالله العيسي,طيب معليش يا أبو خليف، وين صارت المشكلة؟ الآن أنت كلامك عن المرحلة اللي ما بعد «صفوان» أن وجود داعم لا يتدخّل، وجود شخصية نصراوية معروفة، فاهم كرة، طيب ليش الفريق ما نجح خلال السنوات الماضية؟ إذا كل شيء متوفر، وعندك نجم بقيمة كبيرة مثل كريستيانو رونالدو، وفيه مكاسب كبيرة حققها النصر خلال الفترة هذه على مستوى التعاقدات، على مستوى الصفقات، لكن مع ذلك كل الفريق ما نجح.,4721000,4747000
215,2188.wav,من يتحمل فشل النصر مع صالح الخليف,01:14:34.860000,01:14:35.780000,عبيدالله العيسي,يعني يميل يكون...,5334000,5255000
216,2190.wav,من يتحمل فشل النصر مع صالح الخليف,01:15:57.080000,01:16:12.880000,عبيدالله العيسي,ما ضر النصر أنه ترك الموضوع هذا؟ ما حاول أن يقاسم الثاني؟ حتى على مستوى الشعبية؟ أنت قلت أن موضوع التأثير على الحكّام، كل أشياء اللي أنت ذكرتها، أن أنا أشوف أن هذه القوة بيد الفريق المنافس، المفروض أنا كمان أخلق لي شيء موازي.,4637000,5452000
217,2191.wav,من يتحمل فشل النصر مع صالح الخليف,01:16:12.880000,01:16:13.780000,بندر المشرافي,السلطة الرابعة.,5452000,5353000
218,2193.wav,من يتحمل فشل النصر مع صالح الخليف,01:16:52.200000,01:16:55.840000,بندر المشرافي,عشان كذا تأسست «شمس» متأخرًا؟,4812000,5455000
219,2194.wav,من يتحمل فشل النصر مع صالح الخليف,01:16:55.840000,01:17:21.780000,صالح الخليف,لا، «شمس» ما كان هدفها أن تكون لخدمة النصر. ما كانت هدف واضح كمشروع نصراوي، ما كان فيه. وبعدين إذا هي جاءت للنصر وهي ما كانت كذا، هي خطوة متأخرة.,5455000,5421000
220,2206.wav,من يتحمل فشل النصر مع صالح الخليف,01:24:41.000,01:24:42.040000,بندر المشرافي,ما يشبهني.,5081000,5122000
221,2210.wav,من يتحمل فشل النصر مع صالح الخليف,01:26:36.850000,01:26:57.440000,عبيدالله العيسي,طيب أبو خليف أنت تكلمت عن تكوين الجماهيريات في الرياض: الهلال والنصر والشباب اللي يبدو كما لو أن مشاكل التأسيس أثرت عليه بعد ذلك. لكن لو نأخذها بشكل أوسع: السعودية، هل الهلال اليوم هو النادي الأكثر جماهيرية؟ ولّا أصلًا ما يحتاج نسأل هذا السؤال؟,6046000,5657000
222,2213.wav,من يتحمل فشل النصر مع صالح الخليف,01:27:39.280000,01:27:55.320000,صالح الخليف,لكن لو جيتني وقلت لي الاتحاد أكثر جماهيرية أو الأهلي أكثر جماهيرية بقول لك لا، وقف، مستحيل. أنا ما عندي إحصائية واضحة. حضور المباريات مو إحصائية.,5539000,5595000
223,2233.wav,من يتحمل فشل النصر مع صالح الخليف,01:31:52.500000,01:32:28.480000,صالح الخليف,أنا بالنسبة لي، أنا عشت في الرياض الحين تقريبًا اثنين وعشرين أو ثلاثة وعشرين سنة. وعشت في جدة تقريبًا أربع سنوات. في جدة لقيت الأغلبية أهلي واتحاد، مع وجود نصراويين وهلاليين كثر في المدينة، من أهل جدة. لكني والله في الرياض ما أعرف ولا واحد اتحادي، ولا واحد أهلاوي إلا له ارتباط في المنطقة الغربية. بينما جميع اللي أعرفهم في الرياض، يا هلالي، يا نصراوي.,6012000,6028000
225,2270.wav,«دواء جديد» يعالج السمنة,00:00:00.180000,00:00:09.360000,تركي القحطاني,بما إنك لمى رئيسة تحرير بودكاست أصوات؛ خليني أقول لك شيء ربما أول مرة أبوح فيه لغير أصدقائي.,180000,369000
226,2274.wav,«دواء جديد» يعالج السمنة,00:00:59.950000,00:01:03.970000,تركي القحطاني,وأنا تركي القحطاني.,1009000,1033000
227,2282.wav,«دواء جديد» يعالج السمنة,00:11:29.280000,00:11:34.080000,تركي القحطاني,أنتج هذه الحلقة عمر العمران وعبد العزيز الحبيب، وقدمتها أنا تركي القحطاني.,969000,774000
228,2288.wav,رئيس تايوان الجديد يقلق الصين,00:00:30.560000,00:00:41.460000,إبراهيم القرعاوي,ما أحس، لا. أحسّها اليوم هي منتج ترفيهي أكثر، لكن قطعًا راح يبدأ يدخل في الشغل. اصبر إلى الإصدار الثالث والرابع وتبدأ تشوف استخداماته الحقيقية.,590000,501000
229,2289.wav,رئيس تايوان الجديد يقلق الصين,00:00:41.460000,00:00:50.880000,ثمود بن محفوظ,أنت في 2026، ممكن نراك تشتغل في المكتب وأنت حاط النظارات؟ طبعًا إذا عبدالرحمن راح يشتري لكل الموظفين فلازم يعطيك.,501000,930000
230,2290.wav,رئيس تايوان الجديد يقلق الصين,00:00:50.880000,00:00:59.880000,إبراهيم القرعاوي,حاليًا في مفاوضات مع المالية، فإن شاء الله، نشتري كم واحدة، لأن تخبر مُهم في التسويق أنك تكون على آخر التطورات.,930000,939000
231,2291.wav,رئيس تايوان الجديد يقلق الصين,00:00:59.880000,00:01:07.540000,ثمود بن محفوظ,إن شاء الله، شهاب يسمع هذه الحلقة.,939000,607000
232,2299.wav,رئيس تايوان الجديد يقلق الصين,00:04:45.060000,00:05:22.410000,إبراهيم القرعاوي,فوز «لاي تشينغ تي» بنسبة 40% من الأصوات مُزعج للصين لعدة أسباب منها أنه مؤيد كبير لاستقلال الجزيرة، وقال في خطابة بمناسبة الفوز أننا مصممون على حماية تايوان من تهديدات الصين المستمرة وترهيبها. لذلك يبدو أن الرئيس القادم مُستعد للمواجهة وبقوة، بعد إعلان النتيجة حلقت مقاتلات صينية قريبًا من الجزيرة، وعلق الرئيس بايدن على الفوز بقوله: نحن لا ندعم استقلال تايوان، لكن وزير الخارجية أنتوني بلينكن هنَّأ لاي بالفوز، وأشاد بصلابة النظام الديمقراطي، وبالعملية الانتخابية في تايوان.,345000,732000
233,2308.wav,رئيس تايوان الجديد يقلق الصين,00:08:51.180000,00:08:53.360000,إبراهيم القرعاوي,وحررها: تيسير قباني.,711000,893000
234,2328.wav,هل يصطدم الناتو بروسيا؟,00:06:32.540000,00:07:01.250000,وفاء عبدالعالي,وفي الخبر الثالث بعد إعلان إفلاسها الأسبوع الماضي منصة العملات المشفرة إف تي إكس تقول إنها مطالبة بأكثر من ثلاثة مليار دولار لأصحاب المحافظ بمنصتها وحسب المرافعات القانونية لطلب الإفلاس أكبر عشر محافظ بالمنصة لحالهم يطالبون الشركة بمئة مليون دولار,932000,671000
235,2331.wav,هل يصطدم الناتو بروسيا؟,00:07:08.720000,00:07:10.310000,ثمود بن محفوظ,وحررها محمود أبو ندى,1148000,740000
236,2333.wav,هل تفضل الروبوتات التحدث بالعامية أم الفصحى,00:00:00.660000,00:00:13.140000,بشاير القطيفي,شفت لما يقولون أن فيه فرق بين الذكور والإناث في تمييز الألوان. مثلًا لما يقولون درجات اللون الوردي، فاحنا يا البنات نستوعبها أكثر. أن هذا وردي، هذا وردي فاتح، هذا فوشي.,660000,153000
237,2340.wav,هل تفضل الروبوتات التحدث بالعامية أم الفصحى,00:00:57.160000,00:00:58.520000,بشاير القطيفي,فكله بالنسبة لهم لون واحد؟,217000,578000
238,2341.wav,هل تفضل الروبوتات التحدث بالعامية أم الفصحى,00:00:58.520000,00:00:59.960000,بشاير القطيفي,كله لون واحد.,578000,1019000
239,2355.wav,كيف ستنقذنا الطحالب من ارتفاع أسعار الوجبات,00:00:10.080000,00:00:13.660000,فارس الفرزان,لأنه والله لي سنتين حاط حدّي على الراتب,90000,673000
240,2358.wav,كيف ستنقذنا الطحالب من ارتفاع أسعار الوجبات,00:00:38.160000,00:00:43.700000,ريان دعفس,ما تصير في مشكلة أنك دائمًا في حياتك مديون راتب واحد؟,198000,743000
241,2363.wav,كيف ستنقذنا الطحالب من ارتفاع أسعار الوجبات,00:01:05.990000,00:01:09.720000,فارس الفرزان,إي، هذ المشكلة الصدق يعني مرة دقوا علي البنك قالوا تبى نرفع حدك عشر ألاف,1055000,789000
242,2381.wav,كيف ستنقذنا الطحالب من ارتفاع أسعار الوجبات,00:08:30.860000,0:08:43.049796,أخبار,نشوفكم فجر الأحد,1370000,572796
243,2384.wav,جمعيات تعاونية في السعودية؟,00:00:04.110000,00:00:08.610000,فارس الفرزان,هو نموذج، أو نموذج لغوي يعني ذكاء اصطناعي لغوي.,114000,618000
244,2389.wav,جمعيات تعاونية في السعودية؟,00:01:08.340000,00:01:11.990000,ثمود بن محفوظ,والله مرة يخوِّف.,408000,1061000
245,2393.wav,جمعيات تعاونية في السعودية؟,00:01:33.770000,00:01:41.270000,ثمود بن محفوظ,والخبر الثاني عن اختراق شركة روكستار وتسريب فيديوهات للجزء السادس من لعبة جي تي إيه.,863000,371000
246,2407.wav,جمعيات تعاونية في السعودية؟,00:12:02.590000,00:12:04.210000,ثمود بن محفوظ,وأنا ثمود بن محفوظ. وحررها.,1312000,934000
247,2420.wav,العالم يتّجه إلى البودكاست المدفوع,00:00:00.060000,00:00:02.640000,أحمد الحافي,ريان، كيف تجربتك مع راديو ثمانية؟,60000,642000
248,2425.wav,العالم يتّجه إلى البودكاست المدفوع,00:00:40.760000,00:00:41.580000,ريان دعفس,بالضبط,800000,621000
249,2430.wav,العالم يتّجه إلى البودكاست المدفوع,00:00:57.720000,00:00:58.220000,أحمد الحافي,كيف؟,777000,278000
250,2440.wav,العالم يتّجه إلى البودكاست المدفوع,00:02:38.800000,00:03:06.980000,ريان دعفس,ومع ذلك كله قررت قوقل إغلاق تطبيقها. معقولة قوقل تخرج من أهم مسواق المحتوى؟ كان هذا أهم سؤال يحتاج المستخدمين يعرفونه. في الحقيقة، قوقل ما خرجت من سوق البودكاست تمامًا لكنها تتجه إلى البودكاست المدفوع. وقبلما نقول سالفة قوقل مع البودكاست خلونا نتكلم شوي عن تطبيق قوقل للموسيقى. وكيف وصلنا لشكلها الحالي حتى نفهم تاريخ قوقل في إطلاق وإغلاق ودمج الخدمات,958000,1166000
251,2441.wav,العالم يتّجه إلى البودكاست المدفوع,00:03:06.980000,00:03:41.920000,ريان دعفس,في عام 2011 أطلقت قوقل خدمة جديدة لموسيقى اسمها «قوقل بلاي ميوزيك» وهي خدمة تمنحك ميزة رفع المقاطع الصوتية والاستماع لها بحدود 50 ألف مقطع وكل هذا خدمة مجانية. لكن فيها نموذج مدفوع كان في خدمة اسمها «يوتيوب ريد» تشترك فيها وتمنحك ميزات مثل الاستماع بدون اتصال انترنت وبدون إعلانات. وبقت الخدمة مستمرة ومتاحة للجميع ثم في عام 2015 أطلق موقع يوتيوب خدمة جديدة اسمها «يوتيوب ميوزيك» بوجود عدة خدمات تشبه بعض صار شي متعارف عليه في ثقافة قوقل,1166000,1141000
253,2448.wav,العالم يتّجه إلى البودكاست المدفوع,00:08:20.580000,00:08:54.520000,أحمد الحافي,بعد الإطلاق أضافت إلى الخدمة حوالي 100 ألف برنامج بودكاست في 3 ملايين حلقة. وأيضًا استحوذت أمازون على بودكاست الرئيس الأمريكي السابق أوباما بعد أن كان حصريًّا على سبوتيفاي. ثم كملت وأعلنت على استحواذها على شركة «هوندري» اللي تُعد أهم وأكبر شبكات البودكاست، وعندها البودكاست الشهير «بيزنس وورز» اليوم شركات البودكاست الكبرى تعمل وفق نموذج الحصرية بمعنى تستحوذ على برنامج بودكاست شهير ثم تخلي كامل الحلقات حصرية على تطبيقها المدفوع,1080000,1054000
256,2460.wav,ماذا سيغيّر إيلون مسك في تويتر؟,00:00:07.830000,00:00:41.250000,عمر العمران,أتوقع من الأشياء اللي ممكن يلاحظها أي أحد يزور الرياض أو حتى إذا كان من سكانها وقد طلع منها عن كيف أن دائمًا القبلة بجزء كبير من الرياض تكون مستقيمة يعني جهة أحد الجدران بينما إذا صليت بأي مكان ثاني بالعالم يمكن تكون القبلة مايلة وأتذكر قد بحثت عن السبب وطلع إنه لما خططت الرياض و تسوت الأحياء اللي الحين نشوفها مربعة تميلت المدينة ستة وعشرين درجة بس عشان تكون مستقيمة مع القبلة فصار دائمًا بس تحتاج تعرف القبلة من أي جهة من الجهات الأربعة وتصلي,837000,291000
257,2488.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر,00:02:19.580000,00:02:39.490000,تركي القحطاني,خبرنا اليوم عن غياب النجم الفرنسي كريم بنزيما عن مونديال قطر بعد تعرضه لإصابة,719000,649000
258,2533.wav,ماذا بعد بولندا؟,00:06:22.620000,00:06:36.810000,خالد القحطاني,لها إسقاط مباشر على المباراة القادمة اللي هي مباراة بولندا وهذا الشيء ما صار هذا الشيء يطمئنني اليوم بعد أدائين جدًا عظيمة قدام بولندا والأرجنتين إنه بنستمر بإذن اللي ما تمم علينا قدام المكسيك بنفس الأداء وهذا هدفي أنا في كأس العالم,1002000,1206000
259,2546.wav,ماذا بعد بولندا؟,00:13:56.456000,00:13:57.320000,عبيدالله العيسي,صحيح,1292000,1157000
260,2551.wav,ماذا بعد بولندا؟,00:14:30.350000,00:14:34.790000,خالد القحطاني,نقصت واحد من أفضل أربعة لعيبة في تشكيلة بولندا بلا منازع,1220000,1664000
261,2552.wav,ماذا بعد بولندا؟,00:14:34.790000,00:14:46.520000,عبيدالله العيسي,تخيل إن أنت بسيطرتك والحالة والنشوة اللي عندك والدعم الجماهيري الكبير اللي موجود إنك بتلعب سبعون دقيقة منقوص العدد ضد هذا المنتخب اللي كان أفضل منك في العشرون دقيقة الأولى,1664000,1406000
262,2558.wav,ماذا بعد بولندا؟,00:15:13.470000,00:15:13.830000,عبيدالله العيسي,صحيح,1383000,1743000
263,2562.wav,ماذا بعد بولندا؟,00:17:03.690000,00:17:04.320000,عبيدالله العيسي,فيه تنافس,1713000,1344000
264,2588.wav,ماذا بعد بولندا؟,00:31:25.710000,00:31:26.220000,عبيدالله العيسي,صحيح,2595000,2106000
265,2595.wav,ماذا بعد بولندا؟,00:33:34.950000,00:33:38.240000,خالد القحطاني,الصورة النمطية يا أبو علي للاعب السعودي اختلفت,2964000,2258000
266,2598.wav,ماذا بعد بولندا؟,00:34:07.010000,00:34:07.310000,عبيدالله العيسي,صحيح,2057000,2357000
268,2659.wav,ماذا بعد بولندا؟,00:58:37.400000,00:58:38.570000,خالد القحطاني,مو تطلع عليهم أنت المفروض,3917000,4088000
269,2670.wav,ماذا بعد بولندا؟,01:00:21.350000,01:00:22.910000,عبيدالله العيسي,من أي .. اها من ناحية الأهداف؟ أكيد,3971000,4532000
270,2675.wav,ماذا بعد بولندا؟,01:00:41.780000,01:00:47.180000,خالد القحطاني,هم صاروا زائد اثنين فكمية الفجوة هذه كل ما تقلصت كل ما كنا إحنا بخير,4421000,3827000
271,2678.wav,ماذا بعد بولندا؟,01:00:57.590000,01:00:57.920000,عبيدالله العيسي,صحيح,4247000,4577000
273,2693.wav,ماذا بعد بولندا؟,01:03:32.530000,01:03:35.650000,خالد القحطاني,قبل ما نختم يا أبو علي أنا ودي أقول كلمة في خاطري,4342000,4465000
274,2697.wav,ماذا بعد بولندا؟,01:05:18.160000,01:05:18.340000,عبيدالله العيسي,صحيح,4078000,4258000
275,2707.wav,ماذا بعد بولندا؟,01:06:47.360000,01:06:49.970000,عبيدالله العيسي,ونكون قاعدين نحتفل بوصول منتخبنا بإذن الله تعالى إلى الدور القادم,4367000,4979000
276,2721.wav,ديربي حمدالله,00:00:44.170000,00:01:00.250000,عبيدالله العيسي,طيب أنت في الكرة تنوِّع، تشوف محلي، تشوف أوروبي، تحلل الهلال، تحلل النصر، فما عندك إلا، مع  احترامي وتقديري لأبو نورة، احترامي وتقديري للي يسمعون أبو نورة بس غيِّر يا أخي. خلَّنا نشوفك في مباريات أخرى، عفوًا في حفلات أخرى يعني.,214000,310000
277,2734.wav,ديربي حمدالله,00:08:39.930000,00:08:47.080000,خالد القحطاني,كلِّمني عن كونترا أبو علي، وش شفت فيه في هالمباراة؟ شعرت أن المباراة طلعت من يدَّه لما سجَّل المجحد الثالث؟,1449000,607000
279,2742.wav,ديربي حمدالله,00:16:16.590000,00:16:18.480000,خالد القحطاني,كان متوقِّف في المباراة اللي قبلها عشان يركِّز في.,1566000,1458000
280,2751.wav,ديربي حمدالله,00:23:24.760000,00:23:47.860000,عبيدالله العيسي,تهاجم دافع ناجح قيمة نيانغ بعدين أحمد حجازي ينقل خط الدفاع كاملًا لمستوى ثاني من ناحية أدائه الفردي كلاعب أو تأثيره على المجموعة والعناصر اللي موجودة معه. المشكلة في الأهلي إنه باستثناء اليوسكي بقية العناصر هي متغيرة، يعني كم ظهير أيمن شفناه في الأهلي هذا الموسم؟ كم شريك لدانكلير على مستوى قلب الدفاع شاهدناه طوال هذا الموسم؟,2164000,2287000
281,2754.wav,ديربي حمدالله,00:23:58.750000,00:24:04.560000,خالد القحطاني,شفت تصريح هاسي أبو علي بعد المباراة؟ شفته ولّا ما شفته؟,2188000,2004000
282,2759.wav,ديربي حمدالله,00:25:38.740000,00:25:38.950000,عبيدالله العيسي,صحيح.,2278000,2488000
284,2763.wav,ديربي حمدالله,00:27:38.140000,00:27:47.410000,عبيدالله العيسي,أحب كثيرًا إني أختلف معاك، فيه جزء من الموضوع لما تتكلم الآن عن فريق بكل هذه المساوئ رجع في المباراة 3-3، وكان من الممكن.,1798000,2077000
285,2780.wav,ديربي حمدالله,00:29:52.890000,00:29:53.070000,خالد القحطاني,صحيح.,2682000,1863000
288,2785.wav,ديربي حمدالله,00:35:08.680000,00:35:08.950000,عبيدالله العيسي,أنا ما أختلف على هالشيء.,2788000,3058000
290,2801.wav,ديربي حمدالله,00:48:06.300000,00:48:14.940000,عبيدالله العيسي,والله يا أبو سعود أنا أعتقد لو إنه أنا كنت رئيس أي نادي في الدوري وحمدالله مُتاح عندي راح أوقِّع معاه. يعني حمدالله لاعب ما تقدر تقول له لا إطلاقًا.,3186000,3834000
291,2805.wav,ديربي حمدالله,00:48:29.100000,00:48:29.910000,عبيدالله العيسي,شُف أنت أكيد.,3009000,3819000
292,2813.wav,ديربي حمدالله,00:50:13.650000,00:50:14.400000,عبيدالله العيسي,تم.,3663000,3414000
293,2843.wav,ديربي حمدالله,01:08:27.350000,01:08:46.238000,عبيدالله العيسي,أنا أعتقد إنه صعب يلعب على حساب سالم، صعب جدًا. سالم قطعة أساسية في الهلال، فنقطة قوة ميشيل الأولى إنه مع فلامنجو كان هو اللاعب اللي في كثير من الأحيان وليس دائمًا اللي يجي من الدكَّة ويصنع لك تأثير. الهلال حصل له الموضوع هذا هالموسم في عدة مباريات ضد الباطن، الطائي، الأندية اللي تتكتَّل ضدك دفاعيًا.,4457000,4364000
294,2844.wav,ديربي حمدالله,01:08:46.238000,01:08:46.580000,خالد القحطاني,تحتاج واحد.,4364000,4706000
295,2858.wav,ديربي حمدالله,01:19:25.230000,01:19:52.410000,خالد القحطاني,أمانةً يا أبو علي واحدة من أكثر الأشياء في حياتي اللي بستغربها إنه فينوس موري يلعب أساسي على لاجامي! شُف لاجامي عنده من الأخطاء ما عنده. وعنده من الأشياء اللي ممكن تخلِّي بعض الجمهور يقول يعني يحتاج إلى كثير من العمل، ولكن أنت محتاج إنك تجيب لاعب بمثل هذا العمر، عنده أداء رائع جدًا على مستوى الكرات الطولية، وتستثمر مثلما استثمرت في عبدالإله العمري إلى أن أصبح اليوم اللاعب الأساسي في النصر وفي المنتخب.,4995000,5202000
296,2891.wav,ملخص مؤتمر أبل في 7 دقائق,00:00:00.300000,00:00:03.450000,ثمود بن محفوظ,فأنت يعني أنت ليه ما تقدر تعيش من غير تيك توك؟,300000,453000
297,2902.wav,ملخص مؤتمر أبل في 7 دقائق,00:00:50.920000,00:00:52.660000,أسامة عصام الدين,وأنا أسامة عصام الدين,970000,712000
298,2915.wav,ملخص مؤتمر أبل في 7 دقائق,00:03:47.110000,00:03:52.180000,ثمود بن محفوظ,أكثر من كذا ما فيه، إذا عندك البرو قبل كذا ما أظن أن هذا التحديث يهمك مرة,337000,412000
299,2930.wav,ملخص مؤتمر أبل في 7 دقائق,00:08:18.140000,00:08:48.380000,ثمود بن محفوظ,والآن دعونا ندخل في الأخبار على السريع خبرنا الأول عن هيئة الموسيقى السعودية واللي أطلقت أكاديمية افتراضية لتعليم الموسيقى وهذه ستكون أول أكاديمية افتراضية عالميًا تهدف لتدريب الطلاب على الآلات الموسيقية عبر منهجيات تعليمية مختلفة، الهيئة تأسست في فبراير 2020 و من وظائفها أنها تأسس البنى التحتية و تنظيم القطاع ودعم التراخيص وغيره و من الآخر تبغى تنشر التعليم و الإنتاج يزيد و موضوع العروض الموسيقية يزيد والنشر والتوزيع عشان يصير مشهد موسيقي متكامل في السعودية,638000,908000
300,2931.wav,ملخص مؤتمر أبل في 7 دقائق,00:08:48.380000,00:09:15.980000,أسامة عصام الدين,الخبر الثاني هو عن إيجارات المكاتب في دبي واللي جالسة ترتفع بشكل رهيب أسرع من لندن ونيويورك، الزحام طبعًا سببه إقبال كبير من العديد من الشركات والبنوك فتح مكاتب لها، وعشان تتخيل مع الزحمة على المكاتب في دبي واحدة من الأبراج في الحي المالي أو المركز المالي فتح في فترة كورونا مئة ألف متر مربع و محجوز منه تسعين في المئة وقائمة الإنتظار طويلة جدًا  ليش هذا الإرتفاع؟ لأن هذه أول مرة منذ 2016 وأسعار العقار ترتفع في دبي,908000,1535000
301,2936.wav,ملخص مؤتمر أبل في 7 دقائق,00:10:20.560000,00:10:22.090000,ثمود بن محفوظ,حررها محمود أبو ندى,1180000,712000
303,2966.wav,سباق الفضاء يعود من جديد,00:00:03.530000,00:00:05.200000,شهاب سمير,يا أخي رمضان جاء بسرعة، صح؟,533000,205000
304,2971.wav,سباق الفضاء يعود من جديد,00:00:11.840000,00:00:13.280000,فارس الفرزان,والله؟,851000,293000
305,2976.wav,سباق الفضاء يعود من جديد,00:00:23.320000,00:00:43.640000,شهاب سمير,أنا ما أحب أداوم بعد الفطور. بعد الفطور مقدس، لخلينا نقول للراحة للي بعد الأكل. ولو بتسوي تمارين، بتصلي، بتعمل أي حاجة مثل كذا. لأن الوقت قليل من بعد المغرب للفجر. بالعكس أحس أن كل حاجة الواحد يبغى يعملها، يعملها قبل الفطور.,343000,683000
306,3005.wav,إسرائيل تغزو رفح ومصر تحشد جيشها,00:00:11.680000,00:00:20.600000,أحمد الحافي,هي تقريبًا قبل ثماية سنين، الغريب أني كل ما سألت أحد يقول 2015 و 2016 فأتوقع أننا عقليًّا ما زلنا عأيشين في...,691000,620000
307,3007.wav,إسرائيل تغزو رفح ومصر تحشد جيشها,00:00:25.320000,00:00:41.820000,أحمد الحافي,بالضبط، إي فكلنا عالقين في فترة كورونا اللي هي 2020 و2021 فأول ما نقول خمسة سنين يجي ببالنا 2015-2016,345000,861000
308,3008.wav,إسرائيل تغزو رفح ومصر تحشد جيشها,00:00:41.820000,00:00:49.200000,أحمد الحافي,هذا بودكاست الفجر من ثمانية بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم، معكم أنا أحمد الحافي,861000,249000
310,3020.wav,إسرائيل تغزو رفح ومصر تحشد جيشها,00:08:03.660000,00:08:04.760000,أحمد الحافي,وأنا أحمد الحافي.,1143000,1244000
311,3027.wav,عجز مائي يهدد الملايين في العراق,00:00:47.600000,00:01:16.220000,ثمود بن محفوظ,وأنا ثمود بن محفوظ خبرنا اليوم عن أنهار العراق المهددة بالجفاف كليًا خلال عشرين سنة,647000,296000
312,3039.wav,مصير الاتفاق النووي,00:00:00.300000,00:00:09.880000,تركي القحطاني,اليوم كنت أقرأ نفسية المال كتاب مشهور اسمه (The psychology of money) ففي البداية كان فيه اقتباس عن نابليون,300000,889000
313,3040.wav,مصير الاتفاق النووي,00:00:09.880000,00:00:11.520000,مريم العتيبي,اوكي,889000,531000
314,3041.wav,مصير الاتفاق النووي,00:00:11.520000,00:00:46.740000,تركي القحطاني,وأثر فيني الاقتباس أشعر بصدق هذا الاقتباس من جد يقول نابليون إن العاقل هو اللي يسوي الأشياء العادية لما كل الناس منهبله عقولهم أكثر شيء تذكرته يوم قرأت النص بيع الأسهم وقت الانهيارات يكونون الناس نفسيًا دمرانين وفعلاً يروحون يبيعون مع إن الشيء الطبيعي ما تبيع ولو انعاد لك الزمن ما بتبيع,531000,786000
316,3058.wav,الإفراج عن 11 شخصًا اغتصبوا فتاة!,00:00:43.060000,00:00:44.290000,مشاري الحمود,الحلقة اليوم دسمة,103000,334000
317,3071.wav,الإفراج عن 11 شخصًا اغتصبوا فتاة!,00:02:41.470000,00:02:53.350000,مشاري الحمود,الخبر الثاني وللأسف محزن أن المغرب وتونس سحبوا سفرائهم للتشاور على خلفية استضافة تونس زعيم جبهة البوليساريو، طيب مازن تدخل بالجو أكثر تعرف وش هو التيكاد؟,631000,523000
