file_name,actual,prediction,wer
13275.wav,غريب المترجمين أقول لم أتعود, المترجم يعني أقوله لما أتوقع,1.0
13282.wav,كان الفرنجة حتى كانوا يقولوه عرب عرب كان يقول جواز, كان مفنجر حتى كان يقولوا أربو أربو فكان يقول لي الجواز,0.8
13301.wav,نحن عندنا طلبات الخمسمئة فهذا الكلام خلاني يعني لفت انتباهي أن محجوب فيه, عندنا طلبات خمسة مليون فهذا الكلام خلاني يعني لفت انتباهي انه محقول في,0.46153846153846156
13304.wav,باخرة وكم كونتر؟, باخرة وكم كونت,0.3333333333333333
13325.wav,بعد توصل عند الجمارك السعودية يبدأ اتصل بك المصنع حول المبلغ من قبل أن تسلم طيب هذا النشاط أو هذه الدفعة الأولى المستودع اسأل الرجال ما كل بسيط كنت أذكر الكلمة هذه بسيط عنده في كل مشكلة تواجهني يقول بسيط, بعد ما توصل عند الجمارك السعودية يبدأ تصل بك المصنع حول المبلغ يعني من قبل ما تستلم طيب هذا النشاط أو هذا الدفع الأولى وين المستودع أسأل الرجال المعنى يقول لي بسيط كنت أذكر الكلمة هذه بسيط عنده في كل مشكلة تواجهني يقول لي بسيط,0.325
13330.wav,صاحب خرج السهرات وجعل لها مستودع بسيط مبلغ سعر رمزي فكأنما, صاحب خرج السيارات وخلها مستودع بسيط بمبلغ وسعر رمزي فوقعنا معه,0.6363636363636364
13339.wav,المندوب ياسين نختار من الأفضل منهم تقريبا وصلوا الى سبعة مندوبي, المندوب جالسين نختار من الأفضل منه تقريباً نوصل إلى سبع مندوبين,0.6363636363636364
13341.wav,أنا أجيب جنسيات ولكن كان جدا كوميدي نختلف مع المشرف فكنا نتخذ, أنا بنجيب جنسيات ولكن كان جدا كوميدي مختلف مع المشرف فكنا نتخذ,0.16666666666666666
13344.wav,وقارب وصلت البضاعة, وقارب وصلت البضاعة,0.0
13345.wav,تقول المشرفة الآن جانا واحد يشتري وان الفواتير وين المستندات؟, بقول للمشرف الآن جانا واحد يشتري وين الفواتير وين المستندات,0.3
13348.wav,مرة, ومرتب معا,2.0
13352.wav,المطبع وسوي الخطاب, المطبع وأسوي له الخطاب,0.6666666666666666
13354.wav,أخرى مطبوعات العقار أو مطبوعات, مطبوعة العقار أو مطبوعة,0.6
13374.wav,بطريقة مثلا مع قانوني أو مكتب محامي يحفظ حقوق الطرفين في حال عدم قدرته على إرجاع المبلغ وسداد تعاد البضاعة, بطريقة مثلاً مع قانوني أو مكتب محامي يحفظ حقوق الطرفين في حال عدم قدرة على إرجاع المبلغ أو السداد تعادل بضعة,0.3
13384.wav,انقلب فقط أنا, عن قلب فقط صحيح مش رائع,1.6666666666666667
13386.wav,في المشروع, في المشروع,0.0
13387.wav,كان هذا جدا مزعج، ولكن التاجر دائما يقول لك إذا حطت لوحتي هذه كل مدام نسمعها من كبار التجار إذا حطيت لوحة ما انسحب من السوق يعني حتى لو طلع الإيجار وهذا يعني أننا غلط أي مشروع ما يكسب سن الأولى السنة الثانية تصحيح محاولة ما تستمر خمس سنوات فالخطأ أننا نستمر الا الهز اللي صارت في المقابل المال الكبيرة أغلب أصحاب المحلات الجملة, كان هذا جداً مزعج ولكن التاجر دائماً يقول لك إذا حطيت لوحتي هذا كلمة دائماً نسمعه من كبار التجار إذا حطيت لوحتي ما نسحب من السوق يعني حتى لو طلع الإيجار فقط وهذا يعني أنا أشوفه غلط أي مشروع ما يكسب السنة الأولى السنة الثانية تصحيح محاولة ما تستمر خمس سنوات فالخطأ أني أنا مستمر الهزة اللي سارت في المكابل المال الكبيرة أغلب أصحاب المحلات يبدو لي الجملة,0.328125
13392.wav,عن, الهدف,1.0
13412.wav,استاذي الفاضل بمحل تارجت ارسال, أستاذ الفاضل نبوحة تراجعت رسالة,0.8
13420.wav,أنفس غرفتنا, ومفترضة فتران؟,1.0
1343.wav,«ريكوبا»؟, حلقة,1.0
13430.wav,الثاني المختص, فانا مختص,1.0
13435.wav,أعطوا المشرف حقه والمحامي يقول من هو المشرف واش الموضوع لا الموضوع شوفوا بعدين في المحكمة طيب ياجماعة الخير نحن ما هو لغز من هو الطرف الأول ومن هو الطرف الثاني وايش هي القضية عشان نقدر نوصل لحل ودي فكان المحامي الثاني متعنت جبت حلوه الآن أو بحلوها في المحكمة, أعطوا المشرف حقه والمحامي يقول من هو المشرف؟ وإيش الموضوع؟ لا الموضوع تشوفوه بعدين في المحكمة طيب يا جماعة الخير هنا ما هو الوغزة؟ من هو الطرف الأول ومن هو الطرف الثاني؟ وإيش هي قضية عشان نقدر نوصل لحل ودي؟ فكان المحامي الثاني متعنت تبتحلوها الآن,0.28
13446.wav,عشرة أرقام أو إحدى عشر، فكأن, 10 أرقام أو 11 أرقام,0.6666666666666666
13459.wav,قل للثالث أو أظن هي الثالثة وبالفعل طلعتي الثالثة لي هل حررت سند الأمر؟ الكلوب مفيش أيش وسنة الأمر, قال لي الثالثة وأظن هي الثالثة وبالفعل طلعت هي الثالثة قال لي هل حررت سند الأمر؟ قلت له ما عليش إيش هو السند الأمر؟,0.7368421052631579
13478.wav,فقال الله يحفظك زور ألكسندر وترى هذه القصص, فقال لي الله يحفظك زور عليك سنت وترى هذا القصص,0.5
13506.wav,العقارات والمحطات البنزين, العقارات والمحطات البنزين,0.0
13523.wav,في رسائل جميلة تجيك من تعبك معانا زهور الفرح نستغرب ان تحبك من أجل أن أزور الفرحة الآن إذا هي زيارة فرد أو حزب فكن عندك في مشكلة لا لا عندي مشكلة فيقول والله ظاهر عندي في السستم فيه مشكله نرجع راجع وزارة العدل وراجع ناجز فأنا أتذكر موقفي أنني في البداية يعني القصص هذه كانت جديدة بسداد فاتورة يقول ولا شيء كل حساباتكم من البنك المركزي التجميد يصدر بعد تقريبا اسبوع الى عشرة ايام من صدور الفاتورة شيء جديد الفترة هذه كانت فترة يعني مشاورات طيب أحيانا الواحد استدرك أن, في رسائل جميلة تجيك بنتعبك معانا زور الفرع أنا أزور الفرع الآن إذا هي زيارة فرع أروح أزور فقل لي أنت يا أخي عندك في مشكلة لا ما عندي مشكلة فيقول لي والله ظاهر عندي في السيستم أنه في مشكلة طب نراجع مين راجع وزارة العدل أو راجع ناجس فأنا أذكر مقفي في البداية القصص هذه كانت جديدة طيب صدات فاتورة يقول لي ولا شيء كل حسابات من البنك المركزي التجميد يصدر بعد تقريبا أسبوع إلى عشر أيام من صدور الفاتورة شيء جديد الفترة هذه كانت فترة مشاورات بعض الحيان الواحد يستدرك أنه,0.5274725274725275
13538.wav,اثنى عشر ساعة, فلاشتر,1.0
13543.wav,هو كان توصل عند نقطة كرت العائلة أو الهوية, هو الكان توصل عن نقطة كرة العائلة والهوية,0.5555555555555556
13550.wav,الجو الرسمي يجني ثمارها, الجو الرسمي كن بتبقى,0.5
13551.wav,ماهو راضي يطلع عندك, ما هو راضي يطلع عندك؟,0.5
13555.wav,جل المنازع التنفيذية هو في أنك أنت تطعن في هذا السند وهذا حق, نقل المنازع التنفيذية هو أنك أنت تطعن في هذا السند وهذا حق,0.15384615384615385
13563.wav,الدور الجنائي أو الأشياء الكبيرة فقل لي أنت يعني متأكد أنك أنت لم أكتب أهل السنة بتوبيخ هل هناك شخص, بدون الجنائي أو الأشياء الكبيرة فقال لي أنت يعني متأكد أنك أنت ما كتبت هذا السنة قلت له يا أخي هل في شخص,0.5
13568.wav,على حق فالآن أربع وعشرين شعبان, فالحين 24 شعبان,0.8333333333333334
13569.wav,الرسالة الأولى, الرسالة الأولى؟,0.0
13576.wav,عبارة تركت بارك الله فيك المحامي, عبارة اركض بارك الله فيك المحامي,0.16666666666666666
13590.wav,فكانت الجلسة الأولى, فانتهت الجلسة الأولى,0.3333333333333333
13596.wav,الراتب أربعة لا, الراتب 4000,0.6666666666666666
136.wav,وسجَّل في ست من سبع من لما صار كأس العالم بنظام اثنين وثلاثين منتخب ما سوَّاها تقريبًا إلا رونالدو في 2002. ويقول لك البعض جزء كبير منها بلنتيات، البلنتيات هي اللي ودَّت إنجلترا., وسجل في ست من سبع من لما صار كأس العالم بنظام 32 منتخمة سواء للظاهر رونالدو في 2002 بيقولك البعض جزء كبير منها بلانتيات بلانتيات هي اللي ودت إنجلترا,0.3939393939393939
13601.wav,وفي حكم القاضي ومما يؤيد, وفي حكم القاضي وإما يؤيد وإما يغير,0.6
13611.wav,خلال الثمانية أشهر, خلال هذه ثمانية أشهر؟,0.6666666666666666
13617.wav,الإنسان ملك مساهم, الإنسان من يكون مساهم,0.6666666666666666
13619.wav,الصديق أندر بك فيعني كانت يعني تعرف معدن الرجال في هذه الفترة يحق لك النظام إنك فكان الحساب شركة لا يتوقف إلا المدير تمنت مدير فكانت بعض الحسابات نشطة فكانت تحول إليها الأرباح والمبالغ أو نسبة الشراكة فيها كان الإنسان يعني يدبر نفسه بهذه الأمور عندك بعض, الصديق عند الضيق يعني كانت يعني تعرف مأدن الرجال في هذه الفترة يحق لك النظام إنك فكان حساب شركة ما يتوقف إلا المدير أنت ما أنت مدير فكان بعض الحسابات نشطة فكان تحول إليها الأرباح والمبالغ أو نسبة الشراكة فيها كان الإنسان يعني يدبر نفسه بهذه الأمور عندك بعض,0.23404255319148937
13624.wav,للمنشأة عندك, للمنشأ عندك,0.5
13627.wav,الأعمال اللي عندهم إشكال هذه كانت إحدى الحلول, الأعمال اللي عندهم إشكال يعني هذا كانت إحدى الحلول,0.25
13629.wav,شبكة إيجار هذه الأيام, شبكة إيجار هذه الأيام,0.0
13646.wav,يعني في المكتب أمامه أوراق وأقلام, يعني في المكتب وأنا أمامه وأوراق وأقلام,0.3333333333333333
13651.wav,بدأنا يعني أنا وصلت, وصلت,0.75
13654.wav,كثرة التواقيع والتصفح كاملا وكأن الصفحة وكأن, كثرة التواقع وقع صفحة كاملة وقع نصف صفحة وقع,1.1428571428571428
13664.wav,قصص, قصص,0.0
1367.wav,كلامك على متمة، يا أبو عالية، أنا أشوف أن طريقة الثلاثة أشوفها قرار ذكي جدًّا من «مانشيني» وفي النهاية أنت تبي تبني فريق قوي لازم يكون دفاعك قوي، رقم واحد بعدها تيجي الأشياء الثانية. عدد اللاعبين السعوديين الكويسين في المناطق الخلفية، نتكلم على خط الدفاع، ونطالع ما نقول الكويسين خلنا نقول اللي يلعبون أكثر بكثير من الأمام. يعني تشوف لي عدد الدقائق اللي يلعبها مثلًا «صالح الشريف» للهلال، وعدد دقائق «عبد الله رديف», كلامك على متنة والله ابو عالية اشوف ان طريقة الثلاثة اشوف قرار ذكي جدا من من مشينية وفي النهاية انت بتبني فريق قوي لازم يكون تفاعق قوي رقم واحد بعدها تجي الاشياء الثانية عدد اللاعبين السعوديين الكويسين في المناطق الخلفية اتكلم على خط الدفاع ونطالع ما نقول كويشين خلنا نقول اللي يلعبون أكثر بكثير من الأمام يعني تشوف لي عدد الدقائق اللي يلعبهم مثلا صالح الشيري في ليلة عدد دقائق عبدالله رضيف,0.3698630136986301
13675.wav,فكان هذا المخرج يعني مخرج كان بالنسبة لي مريح يعني اهدي الموضوع وحاول يعني افهم طلبوا مني اجيب نفس التوقيع الي في السند وبعدين انت كلجنة تفحص وتقول مطابق المحامي دائما يعني يعطيك إرشادات ويعطيك أفكار ولكن في أشياء أنت تصارح بنفسك وهذه من الأشياء العجيب في هذا المكان ما أستطيع اتصل على المحامي يقابله الضابط أمامي يطلب توقيع مطابق للسنة, فكان هذا المخرج يعني مخرج كان بالنسبة لي مريح أني أهدي الموضوع وأحاول أفهم طلبوا أني أجيب نفس التوقيع إلى في السنة وبعدين أنت كلجنة تفحص وتقول مطابق المحامي دائما يعني يطيك إرشادات ويعطيك أفكار ولكن في أشياء أنت تصارعها بنفسك وهذه من الأشياء يعني العجيبة في هذا الموقف ما أستطيع أتصل على المحامي وأقول له الضابط أمامي يطلب توقيع مطابق للسنة,0.29508196721311475
1368.wav,«سامي النجعي», سامي النجا,0.5
13689.wav,اللجنة تسمى اللجنة الهندسية للتوقيع طبعا الفريق المتخصص اللي تابع عندي بين الأدلة الجنائية وبين المحكمة ثاني يوم وجدهم داوم ويلحق حيدر جلس السنة تقريبا ثلاثة أشهر حصلت يعني شدة في المواضيع هذه أن أذكر منها مثلا كان الضابط يعني يطلب من المعقب أو الوكيل عدم الحضور بشكل مستمر والمتابعة فقط مع المحكمة وعدم الحضور الأدلة وكنا مقدرين هذا الوضع بعد ثلاثة أشهر وصل للمحكمة ويعني الشخص أن أطراف لا تصلهم رسالة نصية أنك ترى وصل المستند إذا أنت لا تراجع متر متر, للجنة تسمى اللجنة الهندسية للتواكب طبعا الفريق المتخصص اللي يتابع عندي بين الأدلة الجنائية وبين المحكمة ثاني يوم قدم داوم يبغي يلحق هالدرس جلس السنة تقريبا ثلاثة أشهر حصلت يعني شدات في المواضيع هذه يعني أذكر منها مثلا كان الضابط يطلب من المعقب أو الوكيل عدم الحضور بشكل مستمر والمتابعة فقط مع المحكمة وعدم الحضور للأدلة وكنا مقدرين هذا الوضع بعد ثلاثة أشهر وصل للمحكمة الشخص الأطراف ما توصل لهم رسالة نصية أنه ترى وصل المستند إذا أنت ما تراجع ما تعرف,0.24096385542168675
13695.wav,لكن سبحان الله في النفس شيء شيء جديد فكنت أخشى أن التوقيع بالنقاب حصلت على سعادة عميقة وجاهزة أن جاءت فكان يعني الرجل هذا عجيب وكان يضحك ويقول لي حسب أجوبة العيد, لكن سبحان الله في النفس شيء شيء جديد فكنت أخشى أن التوقيع مضعف تصلت على سعد المعامي قلت له القهوة جاهزة أنا جايك فكان يعني الرجل هذا عجيب وكان يضحك ويقول لي عسى ما جبت العيد,0.40625
13699.wav,في هذه الأثناء النظام يطلب من الطرفين تحديد جلسة الطرف الآخر ما يعرف النتيجة والطرف الأول ما يعرف النتيجة لا هو طلب تحديد جلسة ولا نطلب تحديد جلسة فجلس الموضوع معلق عدة أشهر طلب المحامي مني موعد مقابلة وقال لي يحسم العقوبة صادرة عليك الآن كملنا سنة عدة أشهر أكثر من كذا مافي, في هذه الأثناء النظام يطلب من الطرفين تحديد جلسة الطرف الآخر ما يعرف النتيجة والطرف الأول ما يعرف النتيجة لا هو طلب تحديد جلسة ولا أنا طلب تحديد جلسة فجلسة الموضوع معلق عدة أشهر طلب المحامي مني موعد مقابلة وقال لي يا خسما العقوبة صادر عليك الآن كملنا سنة وعدة أشهر أكثر من كذا ما فيه,0.16981132075471697
13700.wav,توكل على الله حددت جلسة كتبت واشتغلت كان الخليج تتفتت, توكل على الله وحد الجلسة قلت له أبت وش اللي كان وخليك تتردد؟,0.9
13709.wav,حاضر والمحامي حاضر محضر نفسي أنا بالاسم الثلاثي في هذه الأثناء تغير القاضي القاضي الاول انتقل الى مدينة اخرى وحضر قاضي جديد ما يعرف عن الحكم الأول لرد في الدعوى فكأنه ينظر للقضية من جديد وهذا شيء مهم في صالح الطرف الأول تحدث الجلسات, حاضر والمحامي حاضر ومحضر نفسي أنا بالاسم الثلاثي هذه الأثناء أتغير القاضي القاضي الأول انتقل إلى مدينة أخرى وحضر قاضي جديد ما يعرف عن الحكم الأول اللي ردت فيه الدعوة فكأنه ينظر للقضية من جديد وهذا شيء ما هو في صالح الطرف الأول تعدد الجلسات,0.29545454545454547
13715.wav,من محامي الشخص الآخر بتحضير الطرف الثاني في الجلسة والنظام إذا إذا جلسة جلستين لم يحضر وعصر أمر القاضي يحكم ضده أو يحكم بما يرى, من محامي الشخص الآخر بتحضير الطرف الثاني في الجلسة والنظام إذا جلس جلستين لم يحضر وعصر أمر القاضي يحكم ضده أو يحكم بما يرى,0.08
13726.wav,اسمح لي القاضي طلع نتيجة الدليل الأدلة الجنائية بالنسبة للتوقيع غير مطابق عاقل طار نعم تبول لا حكم دون خلاص يعني يفترض من غير مطابقة, تسمح لي القابل وش طلع نتيجة الدل الجنائي بالنسبة لتوقيعك غير مطابق آه غير مطابق نعم طيب وليش ما حكم بدون خلاص يعني مفترض أنه غير مطابق,0.68
13734.wav,فطلبت من القاضي المداخلة أذن, فطلبت من القاضي المداخلة أذن,0.0
13748.wav,في العقارات والصكوك إذا وجد, في العقارات والسكوك كذا و...,0.6
13752.wav,يعني إيقاف ناتج فقط الإفراغ أو, إيقافات فيه فقط الإفراغ أو,0.5
13754.wav,وأذكر شخص المرافق يعني, وأذكر الشخص المرافق يعني,0.25
13758.wav,الجو كان بارد سبحان الله يعني, الجو كان بارد سبحان الله يعني,0.0
13779.wav,خلال أربع وعشرين ساعة تفتح الحسابات البنكية, خلال 24 ساعة تفتح الحسابات البنكية,0.2857142857142857
1379.wav,نعم اللاعب يناظر الكرة, يلعب ناظر الكورو وامداس,1.0
13802.wav,الختم المطبوعات السندات القبض والصرف, الختم المطبوعات السندات القبض والصرف,0.0
13815.wav,وكنت أسأل الموظفين في البنوك أقول لهم يعني ايش الرسالة جاتك أو ايش الكود عشان الواحد يتعلم فقل لي الكود اللجنة كود إيقاف وكود رفع للبنك المركزي كتب المدير الفرع ما عندي سلطة أن يرفع الإيقاف مثلا لسداد فاتورة كهرباء معينة لا أبدا تجميد من البنك المركزي, وكنت أسأل الموظفين في البنوك أقول لهم يعني إيش الرسالة جاتكم أو إيش الكود عشان الواحد يتعلم فقال لي الكود اللي جينا كود إيقاف وكود رفع من البنك المركزي قلت له المدير الفرع ما عنده سلطة أن يرفع الإيقاف مثلا لسداد فاتورة كهرباء معينة أو شي قال لي أب,0.3617021276595745
13817.wav,انه خلال اربع وعشرين, إنه خلال 24 سنة,0.75
13835.wav,صبّحت بالنور, بالخير صدحت منه,1.5
13849.wav,وأتذكر إنه في نهائي 2017 الذي كان ضد يوفنتوس كانوا مرّة خطرين داني ألفيس يمين وأليكس ساندرو يسار كان عندهم مانسو كيتش وهيقواين في الهجوم فكانوا يعتمدون بشكل كبير على العارضيات فعليًا هو الي خلص المباراة هذيك لريال مدريد في هالجانب. أنت شفت المباراة مع واتفورد عارضيات أشكال وألوان المبارة ممكن إحصائيًا تطلع نهاية المباراة مئتين عرضية للسيتي أكثر لاعب يفيدك في هذا الموقف هو كاسيميرو فإذا غاب نقول يالله السلامة, وأذكر أنه في نهاية 2017 اللي كان ضد يوفنتوس كانوا مرة خطرين داني ألفس يمين والإكساندرو يسار كان عندهم أنتسو كيتش ويكويين في الهجوم فكانوا يعتمدون بشكل كبير على العرضيات فعليا هو اللي خلص المباراة ذيك لريال مدريد في هالجانب أنت شفت المباراة مع و,0.5633802816901409
13853.wav,البلبلة في الأسلوب والمنهجية الي اعتمد عليها الستي إنه يتدرج ولما يصل إلى الثلث الهجومي ما يروح رأسيًا للثمانية عشر تلقاه غالبًا يطلعها عرضية لاعب الطرف ويرجع بعد ذاك يعكسها لنفس اللاعب لواحد جاي من وراء ولواحد على القائم الثاني لواحد نازل كذا من الدكة وجاي يكملها ما هذه قوة السيتي إن في العرضيات ما له حل, في الأسلوب المنهجي اللي يعتمد عليها الستي إنه يتدرج لما يوصل للثلث الهجومي ما يروح رأسيا للثمانطعش تلقى غالبا يطلعها عرضية لاعب الطرف يرجع بعد ذاك يعكسها لنفس اللاعب الواحد جاي من وراء الواحد على القائمة الثانية الواحد نازل كده من الدكة وج,0.5614035087719298
13866.wav,مباراة بنفيكا لأنه كان حاسمها من الذهاب، لكن أتوقع إن الفترة الجاية في الدوري تحديدًا ما في مجال. هو سوف يقاتل إلى آخر ثانية تتذكر السنة الي كانت بين السيتي وليفربول الذي هدف كومباني الشهير، وكان المنافسة بالضبط إلى آخر جولة في الدوري. الموسم هذا واضح أمامنا نفس السيناريو الاثنين رح يتنافسون على البطولة إلى آخر ثانية موجودة فيه, مباركة ما فيك لأنه كان حاسمها من الذهاب لكن توقع أنه الفترة الجاية في الدوري تحديدا ما في مجال يعني هو راح يقاتل إلى آخر ثانية تذكر السنة اللي كانت بين الستي واليفربول اللي هدف كومباني الشهير والتي كان المنافسة بالضبط إلى آخر جولة في الدوري الموسم هذا مواضح أنه أمام نفس الس,0.4915254237288136
13879.wav,لكني عندي كذا شعور أن «الأبطال» لليفربول أشعر, لكني عندي كده شعور ان الشامياز الليفربول شعور,0.625
13882.wav,والتوقع شيء والتمني شيء آخر ولا ودي والله ريال مدريد وفياريال نهائي فرانك كنت بتكون جدًا جميل, وتوقع شيء وتمني شيء آخر ولو ودي والله ريال مدريد وفيه ريال نهاية إسبانيا كده تكون جدا جميلة أوه,0.7058823529411765
13904.wav,الموسم هذا؟, نمو سماع ذا؟ نعم,2.0
13914.wav,وأقدر أجيب مهاجم, وكذلك مهاجر,1.0
13921.wav,هذا شيء ممكن جدًا, هذا شيء جداً,0.5
1393.wav,وشوف، إذا راح تأخذ الإنتر كمثال، في المباراتين اللي شفناها في الرياض. الهدف الأول شوف «باستوني» هو اللي يلعب التمريرة العلوية, تاخذ الانتر كمثال في المباراة الثانية اللي شفناها في الرياض الهدف الأول شف بس توني هو اللي يلعب الأخر,0.5714285714285714
13947.wav,خورخي موريل ووصل لمباراة أعتقد الشعلة الي كانت في كأس الملك وخرج منها ذاك الوقت كان يقال نفس الكلام. إن نحن نبغى نأخذ «ترقية» ونبغى نجيب دوري. بينما لا الإمكانيات وعدا إيفر بانيقا ما كان في أي شيء يشير أن هذا النادي غير ممكن يجيب دوري.  واستمرت نفس الفكرة كل سنة عطني أفضل لاعب محلي بالشباب ويخرج وبتكمل على السنة الجاية مع الأسف مع أحمد شراحيلي. ففي الشباب مشكلة أكبر بكثير من يد المدرب أنه هذا النادي يفقد الكثير من إمكانياته لأسباب إدارية غالبًا ما هي أسباب خلنا نقول فنية, الميران وبوصل لأمبراطة أعتقد الشعر اللي كانت في كاس الملك وخرج منها ذاك الوقت كان ينقل نفس الكلام نحن نبغى ناخذ أبوغريد ونبغى نجيب دوري بينما لا المكانيات يعني عادة أيفر بنيقة ماح يلي ففي الشباب مشكلة أكبر بكثير من يد المدرب فهذا الند يفقد الكثير من إمكانياته لأسباب إدارية غالبا ما هي أسباب خلنا نقول,0.5888888888888889
13981.wav,والله عاد التصريحة مرة صحيحة, والله على التصريح مرضى,0.8
13986.wav,صحيح مع أنه جالس يلعب شوف جالس يلعب في مركز غير معتاد بالنسبة لنواف, صحيح معنا جاي سيلعب في مركز غير معتاد بالنوافع,0.6428571428571429
13993.wav,هذه كانت آخر حلقة قبل التوقف الذي بكون في العيد، متى أول حلقة لنا بعد العيد؟, هذه كانت آخر حلقة قبل التوقف اللي بيكون في العيد متاول حلقة لنا بعد العيد,0.25
13997.wav,أو عفوًا قبل نهائي كأس الملك, أفنكبني هكذا,1.0
14004.wav,يا هلا وسهلا، صباح الخير., يا هل سهل صح رأيت,0.8
14008.wav,برِّر., برس,1.0
14051.wav,فيها مفاجأة., وقال,1.0
14055.wav,يمكن بس إنها بالمشط الداخلي، والمشط الداخلي دقة بس ما هي, بس أنا كاتب المشتداخي والمشتداخي ده قاي بسمعني,0.9090909090909091
14071.wav,ولا قد صارت, ونغتصبت,1.0
14076.wav,لاحظت شيء أمس في جانق., لحظت شيء أمس في جنك؟,0.4
14104.wav,فأنت ما استفدت، صحيح أنت تسجّل كثير يعني أمام الفتح سجّلت أربعة والهلال سجّلت هدف ولا تقيس على الهدف، أنت قدرت توصل مرمى الهلال مرات متكررة، لكن فكرة إنك تلعب المباريات بهذا الانفتاح الهجومي هنا وهنا ممكن ترى تكون مضرة لك في القادم، ممكن تلعبون ضد فريق يقدر أنه يعاقبك بكرات ثابتة., فأنت ما استفدت صحيح أنت تسجل كثير أمام الفتح سجلت أربعة وهلاء سجلت هدف ولا تقيس على هدف أنت قدرت توصل مرمى لهلاء المرات متكررة لكن فكرة أنك تلعب المباريات بهذا الانفتاح الهجومي هنا وهنا ممكن ترى تكون مضرر لك في القادة ممكن تلعب ضد ف,0.34615384615384615
14135.wav,لا تخدموني., نعتقد مو,1.0
14155.wav,أسئلة سريعة., نعم، نعم,1.0
14158.wav,فتح فيصلي., فتح فصل,0.5
14163.wav,الآن الهلال المباريات اللي داخل الأرباء بتكون ثنتين، واحدة بس بتكون خارج أرضه اللي هي فقط مباراة الفتح ومباراة الفيصلي بباقي المباريات أبها بتكون داخل الارباء. بل يحتاج يخسر الاتحاد؟, الهلال المباريات اللي داخل أرضها بتكون ثنتين واحدة بس بتكون خارج أرضها صحيح اللي هي فقط مباراة الفتح ومباراة الفيصل بضابط المباراة هبها بتكون داخل أرضها بليحتاج هنا يخسر الاتحاد,0.36666666666666664
14164.wav,صحيح, صحيح,0.0
14214.wav,لكن اللي ما حسب له بايدن حساب إنه هو بيواجه تحقيق مماثل للتحقيق اللي تعرض له ترامب. فوزارة العدل الأسبوع اللي راح عيّنت روبرت هور كمحقق خاص في قضية احتفاظ بايدن بوثائق سرية في مكتبه في مركز أبحاث تابع له في واشنطن وفي بيته في ولاية ديلاوير. والمثير أنه واحدة من هالوثائق عثروا عليها في كراج البيت وهو الشيء اللي شكك في كلام بايدن أنه كل الوثائق كانت مخزنة في مكان آمن., لكن اللي ما حسب له بايدن حساب أنه بواجه تحقيق مماثل للتحقيق اللي تعرض له ترامب فوزارة العدل الأسبوع اللي راح عينت روبرت هور كمحقق خاص في قضية احتفاظ بايدن بوثائق سرية في مكتبه في مركز ابحاث تابع له في واشنطن وفي بيته في ولاية د,0.4305555555555556
14226.wav,بس وش سبب الزيادة اللي جالسة تصير هالفترة؟, بس وش سبب الزيادة اللي جايزة تصير هالفترة؟,0.125
14235.wav,وأنا عمر العمران., ونعمر العمران حرارة,1.0
1424.wav,حتى يثبت عكس ذلك, ذلك طريفه,1.0
14264.wav,جميلة دام الهلال أخذ الكأس جميلة, جميلة دم هي الخلقاس جميلة,0.6666666666666666
14276.wav,إي والله يا أبو علي الصراحة شوف مهما كنت أحاول أوصف تجربة الملعب المكيف خيالية أتكلم عن أجواؤنا إحنا خيالية, يا والله يا بوعلي صراحة ما شف مهما كنت حاول أوصف تجربة الملعب المكيف خيالية تكلم على أجواءنا إحنا خيالية,0.45
14286.wav,صح, أول فاصل,2.0
14289.wav,فيها توقف دوري, في حتة وقف دورية,1.3333333333333333
1429.wav,من هو؟, منو,1.0
14307.wav,وحاليًا رودي قارسيا لكن أنا أقول إذا كان نفس الشخص هو اللي يختار فهو صراحة عنده مشكلة كبيرة جدًا لأنه من ثلاثة جولات بس في الدوري وين كانوا عنك؟ وين كانوا عنك هذه العناصر في الموسم الماضي؟ لك أن تتخيل إنه .. حاول تسترجع بالذاكرة كل المباريات اللي مرت على النصر الموسم الماضي تخيل لو إن أوسبينا كان هو حارس النصر تلك المباراة؟ أي سيناريو كانت ستؤول إليه؟, رودي غارسيا لكن انا اقول اذا كان نفس الشخص هو اللي يختار هو صراحة عنده مشكلة كبيرة جد لانه من ثلاث جولات بس في الدوري وين كانوا عنك وين كانوا عنك يعني هل لها العناصر الموسم الماضي يعني انا كانت اتخيل انه حاولت تسترجع بالذاكرة كل المباريات اللي مرت عن نصر الموسم,0.5522388059701493
14309.wav,بالضبط, يغرق,1.0
1431.wav,أنا مدري, أنمات أولنة,1.0
14310.wav,بيغطي الكثير من المصاعب بس أنا أشوف يا أبو علي أمس في نقطة أوسبينا تحديدًا بخلاف مستوياته العظيمة واضح إنه منسجم كثير مع جمهور النصر, الكثير من المصايب بس أنا أشوف أبو علي أمس في نقطة أسبينا تحديدا بخلاف مستوياتها العظيمة واضح أنه منسجم كثير مع جمهور النصر صحيح,0.32
14312.wav,فرحته في هدف سامي النجعي وحس المسؤولية هذا اللي هو ما يتولد عند الأجنبي من البدايات في العادة, فرحت في هدف سامي النجعي حس المسؤولية هذا اللي هو ما يتولد عند الأجربي من بدايات في العالم,0.2777777777777778
14315.wav,صحيح, حطاها,1.0
14338.wav,لا لا كبيرة جدًا الصفقة هذه, لا كبيرة جداً الصفقة هذه,0.3333333333333333
14343.wav,صحيح, أنا,1.0
