file_name,actual,prediction,wer
12834.wav,بنعرف القرار كان صائب ولّا لا بعد أسبوعين، إذا لعبوا به نهائي الكأس الملك., نعرف القرار كان صعب ولا لا بعد سبوعين إذا لعبناه كاس الملك,0.5714285714285714
12838.wav,خلني أقول لك شيء يا أبو عالية، أنا أحب أن الجواب عليه يكون قبل لا يصير الحدث، لأن بعد ما يصير الحدث سهل أن تعطيه أحكام., أنا أحب أن الجواب علي يكون قبل أن يصير رحدث لأن بعد ما يصير رحدث سهل أن تعطيه حكاب,0.46153846153846156
12848.wav,طبعًا أنا مشغول عن أبو عالية بالجوال، لأني أبي أطلّع تغريدة لأبو عالية كانت في 2 فبراير., طبعا أنا مشغول عن أبو عالية بالجوال لأني أبي أطلع لك تغريب لأبو عالية كانت في 2 فبراير,0.23529411764705882
12900.wav,كم قميص بيبيع؟ وكم واحد بيجي من الصين عشان يتفرج المباريات؟ مع أنها مهمة الأشياء هذه. لكن السنة هذه عندنا فريق واحد حظي بموسم رائع اللي هو الهلال، وعندنا ثلاثة أندية أو أربعة إذا بتضيف لهم الشباب، حظى بموسم أقل من المتوقع. ممكن كمان نستبعد الأهلي، لأن الأهلي ممكن الطموحات كانت منطقية أن نكون في المركز الثالث. ليش الوضع في النصر هادي بينما هو مشحون جدًّا في الاتحاد؟, كم تشيرت ببيع وكم واحد بيجي من الصين عشان يتفرج من بريت معنا مهم الأشياء دي لكن السنة هذه عندنا فريق واحد حضي بموسم رائع اللي هو الهلال وعندنا ثلاث أندية أربعة إذا بضيف لهم الشباب حضوا بموسم أقل من المتوقع ممكن كمان استبعد الأهلي لأنه الأهلي ممكن,0.4852941176470588
12906.wav,تُحسب لك يا أبو عالية., ستبدأ بالكتابة,1.0
12912.wav,لا، ما بقول أسماء لا تضغط علي. ليش الموضوع ما يصير في النصر؟ يا أخي أنا بستحي على وجهي رونالدو يركب الباص أول واحد، وينزل التمرين أول واحد، من أنا عشان أتأخر؟ وجود رونالدو قاعد يحميك من أشياء كثيرة سلبية أنت ما اكتشفتها ولا عرفتها، لأنها صعب بل أقرب للمستحيل أنها تصير ورونالدو موجود. أرجع وأقولك لو طلع رونالدو أنت ستستبدل هذا الأربعيني بلاعب أصغر منه، لكنك بتفقد مزايا كثيرة جدًّا. رونالدو هو اللي كان يعطيك إياها., لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا صعب صعب بل أقرب المستحيل أن تصير رونالدو موجود أرجع و أقول لك لو طلع رونالدو أنت ستستبدل هذا الأربعيني بلعب أصغر منه لكنك تفقد مزايا كثيرة جداً رونالدو هو اللي كان يأذيك,1.7922077922077921
12925.wav,ما تهمهم ترى المباراة., لا تهمهم تلم,0.75
12934.wav,معظم إذا ما كان كل الأغاني الينبعاوية، أيش علاقتها بالموضوع؟ أن هي أغاني لا هي ينبعاوية ولاهي خليجية، جايتك من مصر أو من لبنان، تم صهرها وإعادة إنتاجها على هيئة ينبعاوي. فيه واحد أنا أحبه مرة، الموسيقار العظيم الكبير «فريد الأطرش» أكثر من غذّوا الفن الينبعاوي بالأغاني، اللي يحبون هذا النوع يعرفون «أنا وأنت لوحدنا، حسدونا في حبنا» هذه لفريد الأطرش. «هلّت ليالي حلوة وهنية» فريد الأطرش. ليش جبنا الطاري؟, ومعظم إذا لم يكن كل أغاني اللي ينبعاوي ومش علاقتها بالموضوع أنها أصلا أغاني لهاي بينبعاوية ولهاي بخليجية جايتك من مصر ولا من لبنان تم صهرها وإعادة إنتاجها على هيئة أغنية ينبعاوي في واحد أنا أحبه مرة شقار عظيم وكبير فريد الأطرش ترى من أكثر من غذا والفن اليوم باعاوي بالأغاني اللي حبون هذا النوع يعرفون أنو أنت لوحدنا حسدونا في حبنا هذا فريد الأطرش هلّت ليالي حلوة وهنية فريد الأطرش,0.4857142857142857
12942.wav,أنا أدري أنك تتمسك بالقديم., اعترف انك تتمسك بالقلبي,0.8
12943.wav,أنا أتمسك بكل ما هو قديم، عشان كذا أنا حبيت «بدر تركستاني» أن نمط التشجيع اللي قاعد يصير مثلًا القوة الزرقاء في الهلال. الاتحاد عمل تغيير مهم جدًّا هذا الموسم. ما يزال النموذج في الأهلي أن فيه شخص هو اللي يقود، وفيه أهازيج. اللي طيران وأجواء حماسية، طرب فعليًّا. أمس المباراة كان يعلّق عليها «فارس عوض» كان يتعمد في لحظات كثيرة أنه يسكت عشان يخلي المتابع اللي من وراء الشاشة يسمع الروعة والأجواء اللي قاعدة تصير في الملعب., أنا تمسك بكل مهوة قديمة عشان كده أنا حبيت بدر تركز ثاني أنه نمط التشريع اللي قاعد متنصير القوة الزرقاء في الهلال الاتحاد عمل تغيير مهم جداً هذا الموسم لا يزال النموذج في الأهلي أنه فيه شخص وليقود وفيه أهازج وعرفت اللي طيران وأجواها حماسية طرب فعلياً أمس مباركة على قليل ثارس عوض كان يتعمد في الحضات كثيراً يسكت شان يخلي المتابع اللي من ورى الشاشة يسمع يسمع الروع والجمال اللي قاعدة تصير في الملعب,0.4358974358974359
12951.wav,حلقة مليئة بالفلسفة., الحلقة مريعة بالخالصة,1.0
12958.wav,كيف يوفنتوس يحقق الدوري خمس سنوات؟, كيف اليوم في حق الدولي 5 سنوات؟,0.8333333333333334
1297.wav,احنا ملتزمين بحلقة بعد كل مباراة للمنتخب فما كان فيه يعني موعد نسجل فيه إلا صباح يوم الجمعة. يشرفنا أيضًا في هذه الحلقة العزيز، أبو ورد، عبدالملك الضعيّان، الرجل اللي واساني في هذه الحلقة. لأن كل حلقة أجي مشتي وأبو عالية مصيف، فأنت جاي مشتي بزيادة في هذه الحلقة, نحن ملتزمين بحلقة بعد كل مباراة الملتخاب فيها موعد نسجل فيها لصباح يوم الجمعة يشرفنا أيضا في الحلقة عزيز ابو ورد عبد الملكة طعيان الرجل اللي دعونا نقول واساني في هذه الحلقة لأن كل حلقة يأتي مشتتي وبعالية مسيفة جاي مشتتي اكسرا,0.5918367346938775
12971.wav,أخبار اليوم راح نبدأها بمقتل ابنة رجل مهم يلقب عقل بوتين الخبر الثاني راح نتكلم عن الإستقالة الصامتة كل النقاشات حولها, أخبار اليوم راح نبدأها بمقتل ابنة رجل مهم يلقب بعق البوتن في خبر الثاني راح نتكلم عن الاستقال الصامتة كل النقاشات حولها,0.23809523809523808
12983.wav,يا ساتر وش العائلة ذي, يا ساتر شكث العائل الذي دمرنا,0.8
12988.wav,لا أول مرة تمر علي يعني تقدم الورقة وأنت ساكت؟, لا أول مرة تمر علي وش تقدم الورقة ونتشاكد,0.3
12991.wav,الاستقالة الصامتة هي لما تقرر بينك وبين نفسك أنك تسوي المهام اللي عليك والمطلوبة منك في الوظيفة بالضبط يعني ينتهي داومك الساعة خمس الساعة خمسة و دقيقة السلام عليكم أنا ماشي البيت مو بس كذا حتى مهامك الموكلة لك تسويها بأقل جهد ممكن, السقل الصامتة هي لما تقرر بينك وبين نفسك انك تسوي المهام اللي عليك و المطلوبة منك في الوظيفة بالضبط يعني انتهي داوم الساعة خمس، الساعة خمس دقيقة السلام عليكم أنا ماشي البيت و مبس كذا حتى مهامك الممكن للك تسويها بأقل جهد,0.3023255813953488
13004.wav,عاد الصدق بعد ما عرفت المصطلح أحسك يا أيمن مستقيل إسقالة صامتة, عد الصدق بعد ما عرفت المصطلحة حسك أنت أي من كذا مستقيل الاستقالة,0.75
13016.wav,شركة وتسع مؤسسات, شركة وتسع مستوى ساعة,0.6666666666666666
13020.wav,طيب أول شيء اللي هي أول حاجة العقار, اول شيء هو اول حاجة العقاة,0.75
1305.wav,بس يبدو لي الأجواء باردة في الشمال، يا أبو ورد، أشوفك مشتي بزيادة, بس يبدو لي الجوة باردة في الشمال بورد أشوفكم شتي بزيادة,0.46153846153846156
13060.wav,العمالة يعني أول حاجة أنا متعود, الأعمالة يعني أول حاجة أنا متعود أبواه أول حاجة أنا وصل كلمة كسيدي,1.3333333333333333
13069.wav,لا مع الشركة, لا مع الشركة,0.0
13091.wav,الجودة ما هي؟ سار بلاغ ضد مجهول، معتبرين حق, فسار بلاغ ضد مجهود,0.7777777777777778
13097.wav,في اشياء احسن من هذا المشكل في ثمن كفالته هل كان انت جد هل قابل لانك تشرف عليه وهم هم يتعهدون بالمبلغ نهاية شهر هو المبدئية كنت أشرف عليه لم أكن رأيت, فيه اشياء احسن من هذا النشاط فقفلت طب ما انا قفلت هل كان هل هو قابل لك تشرف عليه ولا هم يتعاحدون لك بالمبلغ انها تشهر وخلاصة هو المبداية كنت اشرف عليه لما كنت شفتها,0.6875
13104.wav,ففي البداية كنت أنوي على قولتهم نجيب كل شيء, ففي البداية لما كنت أنا ويا عرقلاتهم نجيب كل شيء,0.4444444444444444
1311.wav,أنت تعرف مع المشروع الجديد اللي صار في السعودية، واستهداف أسماء كبيرة. ويمكن الصيف الماضي كان التركيز أكبر على اللاعبين, انت تعرف مع المشروع الجديد اللي صار في السعودية واستهداف اسمها كبيرة ممكن الصيف الماضي كان تركيز أكبر على اللاعبين,0.2
13110.wav,كان هناك حي قوي عندنا في جدة اسمه الصفا اتفاق كان على, كان في حيش قوي عندنا في جده اسمه الصفر اتفاق كان على,0.3333333333333333
13133.wav,بإخراج جميل بالفعل يوم يومين نقل واحد ضابط في الجوازات كاش كم قيمة المعدات؟ كم هذا خسارتك الديكور مع صدمة صدمة البصمات والبهدلة حققت الشرطة وفكت, بإخراج جميل بالفعل يوم يومين ما لقل لواحد ضابط في الجوازات كاش كم قيمة المعدات كم هذا خسارتك الديكور مع صدمة الباص صدمة البصمات والبهدى لحق الشرطة وفكت,0.23076923076923078
13159.wav,وش اللي جعلك تدخل هذا المجال؟, فهو شيء يجعلك تدخل لعن المجال,0.6666666666666666
13160.wav,عندنا أحد الأقارب سوى معمل مياه شرب كذا، فقال لي إذا عندك عمال وكذا، ما شاء الله أنا عندي العمال الفائضين وكذا وقلت بسم الله و دخلت, عندنا أحد الأقارب يسمى معمل معمل مياه شرب فقال إذا عندك عمال وماشاء الله عندك عمال الفاعدين وكذا بسم الله ودخلنا,0.5185185185185185
13163.wav,أحسن الأجر, أحسن أن نجد مقابل المالي,2.0
1319.wav,و«هاندانوفيتش» طبعًا اعتزل وحتى «كوريا» طلع إعارة، و«قوسينس» بعناه ليونيون برلين. فثمانية لعيبة طلعوا وثمانية لعيبة جديدين يجون، وأنت عارف قضية الانسجام وما إلى ذلك، ومع ذلك الفريق ما زال يقدم أفضل أداء ممكن, ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايضاً ايض,1.0
13205.wav,فكانت فكرة اللي هو مناطق تجمع كان يحددها الدفاع المدني تكون هذه المناطق هي, فكانت فكرة ماهو مناطق تجمع كان يحددها الدفاع المدني تكون هذا المناطق يمثل,0.2857142857142857
13218.wav,الوقف سواء الأرض أو المبلغ أو الأسهم الرياض أسهل في الأوقاف من جدة تختلف والعجيب أنه في جدة القاموس أن يقول لي وأين الأرض اللي توقف أول الأسهم؟, سواء الأرض أو المبلغ أو الأسهم. الرياض أسهل في الأوقاف من جده. تختلف من المدينة. والعجيب أنه في جده القاب يسألني يقول لي وين الأرض اللي بتوقفها أو وين الأسهم.,0.39285714285714285
13229.wav,حتى المانحين ما يشكون في, ونحن نتحدث عن نفس الموضوع,1.0
13230.wav,أشياء رسمية مثل حساب مثلا رسمي أفضل من تحويل الشخص منطق طيب دحين نسأل الكهرب نعم طيب في الفين واثني عشر الفكرة كانت أن, أشياء رسمية مثل حساب رسمي أفضل من تحويل الشخص ننظر طيب الآن نتسعلي الكهرب نعم ماذا سأل في 2012 الفكرة كانت أنه,0.4166666666666667
13231.wav,منتج سريع, منتج سريع,0.0
13247.wav,ويبدأ المندوبين بتوزيع المحلات أنت كتاجر, ويبدأ المدبي بتوزيع المحلات. أنت كتاجر,0.16666666666666666
1325.wav,أبغى أقول رهيب ومو رهيب بنفس الوقت، فهمت، اللي ترى مو رهيب بس ترى رهيب, وخايف,1.0
13250.wav,أنا سالم يروح يشوف البضاعة بالمصنع ويتكلم مع صاحب المصنع ويسمع, يجب أن يكون هناك أحد يستمتع في هذا المصنع,0.9090909090909091
13258.wav,وعندهم تعصب اذا ما كنت في مكان رسمي مثل فندق عالمي خمس, وعندهم تأصب إذا ما كنت في مكان رسمي مثلاً فندق عالمي خمسة,0.3333333333333333
13259.wav,نجوم يتكلم إنجليزي, ومعنى تتكلم في الانجليزي,1.3333333333333333
13261.wav,كنا دائما جالسين هناك ونحن داخلين المطعم الصينين قريب منهم منطقة, ونحن داخل المطعم الصينيين قريب منها منطقة البلدان,0.7272727272727273
13267.wav,فلسطين نبيع أشرطة الشيخ السديس, بستين ويبعش تتشخص ديس,1.0
13275.wav,غريب المترجمين أقول لم أتعود, المترجم,1.0
13282.wav,كان الفرنجة حتى كانوا يقولوه عرب عرب كان يقول جواز, كان من فنجة حتى كان يقوله أربو أربو فكان يقول لجواز,0.8
13301.wav,نحن عندنا طلبات الخمسمئة فهذا الكلام خلاني يعني لفت انتباهي أن محجوب فيه, فهذا الكلام خلّى لي ألفت انتباهي أنه محقور في,0.7692307692307693
13304.wav,باخرة وكم كونتر؟, ونراكم في القناة,1.0
13325.wav,بعد توصل عند الجمارك السعودية يبدأ اتصل بك المصنع حول المبلغ من قبل أن تسلم طيب هذا النشاط أو هذه الدفعة الأولى المستودع اسأل الرجال ما كل بسيط كنت أذكر الكلمة هذه بسيط عنده في كل مشكلة تواجهني يقول بسيط, بعد ما توصل عند الجماركة السعودية يبدأ التصل بك المصنع حول المبلغ يعني من قبل ما تستلم طيب هذا النشاط أو هذا الدفع الأولى وين المستودع؟ أسأل الرجال معي قل لي بسيط كنت أذكر الكلمة هذه بسيط عنده في كل مشكلة تواجهني يقول لي بسيط,0.35
13330.wav,صاحب خرج السهرات وجعل لها مستودع بسيط مبلغ سعر رمزي فكأنما, صاحب خرج السعرات وخلها مستودع بسيط بمبلغ وسعر الرمزي فوق عنا معا,0.8181818181818182
13339.wav,المندوب ياسين نختار من الأفضل منهم تقريبا وصلوا الى سبعة مندوبي, المندوب تستطيع أن نختار من الأفضل منها تقريبا نوصل إلى 7 مندوبين,0.6363636363636364
13341.wav,أنا أجيب جنسيات ولكن كان جدا كوميدي نختلف مع المشرف فكنا نتخذ, كان جداً كوميدي مختلف مع المشرف فكنا نتخذ,0.5
13344.wav,وقارب وصلت البضاعة, وصلت للبضاعة,0.6666666666666666
13345.wav,تقول المشرفة الآن جانا واحد يشتري وان الفواتير وين المستندات؟, فأقول للمشرف الآن جانا واحد يشتري وين الفواتير وين المستندات,0.3
13348.wav,مرة, ونرتمع,1.0
13352.wav,المطبع وسوي الخطاب, ونقوم بعمل الخطاب,0.6666666666666666
13354.wav,أخرى مطبوعات العقار أو مطبوعات, مطبوعة العقار أو مطبوعة,0.6
13374.wav,بطريقة مثلا مع قانوني أو مكتب محامي يحفظ حقوق الطرفين في حال عدم قدرته على إرجاع المبلغ وسداد تعاد البضاعة, بطريقة مثلا مع قانوني أو مكتب محامي يحفظ حقوق الطرفين في حال مثلا عدم قدرته على إرجاع المبلغ وما تتعادل بضعة,0.2
13384.wav,انقلب فقط أنا, انقلب فقط,0.3333333333333333
13386.wav,في المشروع, في المشروع,0.0
13387.wav,كان هذا جدا مزعج، ولكن التاجر دائما يقول لك إذا حطت لوحتي هذه كل مدام نسمعها من كبار التجار إذا حطيت لوحة ما انسحب من السوق يعني حتى لو طلع الإيجار وهذا يعني أننا غلط أي مشروع ما يكسب سن الأولى السنة الثانية تصحيح محاولة ما تستمر خمس سنوات فالخطأ أننا نستمر الا الهز اللي صارت في المقابل المال الكبيرة أغلب أصحاب المحلات الجملة, كان هذا جدا مزعج ولكن التعجير دائما يقول لك إذا حطيت لوحتي هذا كلمة دائما نسمع من كبار التجار إذا حطيت لوحتي ما نسحب من السوق يعني حتى لو طلع الإيجار فقط وهذا يعني أنا أشوفه غلط أي مشروع ما يكسب السنة الأولى السنة الثانية تصحيح محاولة ما تستمر خمسة سنوات فالخطأ اني انا مستمر الهزة اللي سارت في المكابل المالي الكبيرة اغلب اصحاب المحلات يبدولي الجملة,0.359375
13392.wav,عن, ألا,1.0
13412.wav,استاذي الفاضل بمحل تارجت ارسال, أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولاً، أولا,5.2
13420.wav,أنفس غرفتنا, ونفسها على فترة,1.5
1343.wav,«ريكوبا»؟, أه؟,1.0
13430.wav,الثاني المختص, وفرنو مختص.,1.0
13435.wav,أعطوا المشرف حقه والمحامي يقول من هو المشرف واش الموضوع لا الموضوع شوفوا بعدين في المحكمة طيب ياجماعة الخير نحن ما هو لغز من هو الطرف الأول ومن هو الطرف الثاني وايش هي القضية عشان نقدر نوصل لحل ودي فكان المحامي الثاني متعنت جبت حلوه الآن أو بحلوها في المحكمة, أعطوا المشرف حقه والمحامي يقول من هو المشرف وإيش الموضوع؟ لا الموضوع تشوفوه بعدين في المحكمة طيب يا جماعة الخيرة احنا ما هو لغز من هو الطرف الأول ومن هو الطرف الثاني وإيش هي قضية عشان نقدر نوصل لحل ودي فكان المحامي الثاني متعنت؟ تبتحلوها الآن ولا بت,0.28
13446.wav,عشرة أرقام أو إحدى عشر، فكأن, 10 أرقام أو 11 أرقام,0.6666666666666666
13459.wav,قل للثالث أو أظن هي الثالثة وبالفعل طلعتي الثالثة لي هل حررت سند الأمر؟ الكلوب مفيش أيش وسنة الأمر, وقال لي الثارثة وقال لي هل حرارت سند الأمر؟,0.7894736842105263
13478.wav,فقال الله يحفظك زور ألكسندر وترى هذه القصص, فقال لي الله يحفظك زور على الاختناط,0.625
13506.wav,العقارات والمحطات البنزين, ومحطات البنزين,0.6666666666666666
13523.wav,في رسائل جميلة تجيك من تعبك معانا زهور الفرح نستغرب ان تحبك من أجل أن أزور الفرحة الآن إذا هي زيارة فرد أو حزب فكن عندك في مشكلة لا لا عندي مشكلة فيقول والله ظاهر عندي في السستم فيه مشكله نرجع راجع وزارة العدل وراجع ناجز فأنا أتذكر موقفي أنني في البداية يعني القصص هذه كانت جديدة بسداد فاتورة يقول ولا شيء كل حساباتكم من البنك المركزي التجميد يصدر بعد تقريبا اسبوع الى عشرة ايام من صدور الفاتورة شيء جديد الفترة هذه كانت فترة يعني مشاورات طيب أحيانا الواحد استدرك أن, في رسائل جميلة تجيك اذا اتذكرت مشاورات مستدركة من الواحد,0.9340659340659341
13538.wav,اثنى عشر ساعة, ونهتنى فناشف ساعة,0.6666666666666666
13543.wav,هو كان توصل عند نقطة كرت العائلة أو الهوية, يمكنك أن تصل إلى نقطة كرت العائلة أو الهوية,0.4444444444444444
13550.wav,الجو الرسمي يجني ثمارها, الجو الرسمي قلبي تراها,0.5
13551.wav,ماهو راضي يطلع عندك, ما هو راضي يطلع عندك,0.5
13555.wav,جل المنازع التنفيذية هو في أنك أنت تطعن في هذا السند وهذا حق, المنازل التنفيذية هو أنك تطعن في هذا السنة وهذا حق,0.38461538461538464
13563.wav,الدور الجنائي أو الأشياء الكبيرة فقل لي أنت يعني متأكد أنك أنت لم أكتب أهل السنة بتوبيخ هل هناك شخص, يبدو للجنائي أو الأشياء الكبيرة فقال لي أنت يعني متأكد أنك أنت ما كتبت هذا السنة قلت له يا أخي هل في شخص,0.55
13568.wav,على حق فالآن أربع وعشرين شعبان, حلو حق,0.8333333333333334
13569.wav,الرسالة الأولى, الرسالة الأولى,0.0
13576.wav,عبارة تركت بارك الله فيك المحامي, عبارة اركض برك الله فيك المحامي,0.3333333333333333
13590.wav,فكانت الجلسة الأولى, فأنت تجدو السلولة,1.0
13596.wav,الراتب أربعة لا, الراتب 4000,0.6666666666666666
136.wav,وسجَّل في ست من سبع من لما صار كأس العالم بنظام اثنين وثلاثين منتخب ما سوَّاها تقريبًا إلا رونالدو في 2002. ويقول لك البعض جزء كبير منها بلنتيات، البلنتيات هي اللي ودَّت إنجلترا., و سجل في 6 من 7 من لما صار كأس العالم بنظام 32 منتخمة سوى هالظاهر رونالدو في 2002 بيقولك البعض جزء كبير منها بلانتيات بلانتيات هي اللي يودى سنجلترا,0.5151515151515151
13601.wav,وفي حكم القاضي ومما يؤيد, وفي حكم القاضي وإما يؤيد وإما,0.4
13611.wav,خلال الثمانية أشهر, خلال هذه ثمانة أشهر,0.6666666666666666
13617.wav,الإنسان ملك مساهم, الإنسانة من يكون مساهمة.,1.3333333333333333
13619.wav,الصديق أندر بك فيعني كانت يعني تعرف معدن الرجال في هذه الفترة يحق لك النظام إنك فكان الحساب شركة لا يتوقف إلا المدير تمنت مدير فكانت بعض الحسابات نشطة فكانت تحول إليها الأرباح والمبالغ أو نسبة الشراكة فيها كان الإنسان يعني يدبر نفسه بهذه الأمور عندك بعض, وعندما تتعرف معدن الرجال في هذه الفترة يحق لك النظام أنك إذا كان حساب شركة ما يتوقف إلا المدير إذا كنت مدير فكان بعض الحسابات نشطة فكان تحول إليها الأرباح والمبالج أو نسبة الشراكة فيها، كان الإنسان يدبر نفسه بهذه الأمور,0.425531914893617
13624.wav,للمنشأة عندك, للمشاة عندك,0.5
13627.wav,الأعمال اللي عندهم إشكال هذه كانت إحدى الحلول, الأعمال اللي عندهم مشكلة يعني هذا كانت أحد الحلول,0.5
13629.wav,شبكة إيجار هذه الأيام, وشبكة إيجار هذه الأيام,0.25
13646.wav,يعني في المكتب أمامه أوراق وأقلام, في المكتب وأمامه وأوراق وأقلام,0.5
13651.wav,بدأنا يعني أنا وصلت, وصلت إلى,1.0
13654.wav,كثرة التواقيع والتصفح كاملا وكأن الصفحة وكأن, وكاية صفحة كاملة وكاية نص صفحة وكاية,1.0
13664.wav,قصص, قصص,0.0
1367.wav,كلامك على متمة، يا أبو عالية، أنا أشوف أن طريقة الثلاثة أشوفها قرار ذكي جدًّا من «مانشيني» وفي النهاية أنت تبي تبني فريق قوي لازم يكون دفاعك قوي، رقم واحد بعدها تيجي الأشياء الثانية. عدد اللاعبين السعوديين الكويسين في المناطق الخلفية، نتكلم على خط الدفاع، ونطالع ما نقول الكويسين خلنا نقول اللي يلعبون أكثر بكثير من الأمام. يعني تشوف لي عدد الدقائق اللي يلعبها مثلًا «صالح الشريف» للهلال، وعدد دقائق «عبد الله رديف», اتركيك على متمة والله يبو عالية اشوف النطيقة الثلاثة اشوف قرار ذكي جدا من من مشيينية وفي النهاية انت بتبني فريق قوي لازم تكون تفعاق قوي رقم واحد بعدها تجي الاشياء الثانية عدد اللعبين السعودين الكويسين في المناطق الخلفية بتكلم على خط الدفاع وانطلق ما نقول كويشين خلن نقول اللي يلعبون اكثر بكثير من الأمام يعني تشوف لي عدد الدقاق اللي يلعبون من صالح شيريف اللي قال صحيح عدد دقاق عبدالله رديف,0.4794520547945205
13675.wav,فكان هذا المخرج يعني مخرج كان بالنسبة لي مريح يعني اهدي الموضوع وحاول يعني افهم طلبوا مني اجيب نفس التوقيع الي في السند وبعدين انت كلجنة تفحص وتقول مطابق المحامي دائما يعني يعطيك إرشادات ويعطيك أفكار ولكن في أشياء أنت تصارح بنفسك وهذه من الأشياء العجيب في هذا المكان ما أستطيع اتصل على المحامي يقابله الضابط أمامي يطلب توقيع مطابق للسنة, فكان هذا المخرج مخرجطيع اتصل على المحامي و أقول له الضابط أمامي يطلب توقيع مطابق للسند,0.8524590163934426
1368.wav,«سامي النجعي», سامي نشي,0.5
13689.wav,اللجنة تسمى اللجنة الهندسية للتوقيع طبعا الفريق المتخصص اللي تابع عندي بين الأدلة الجنائية وبين المحكمة ثاني يوم وجدهم داوم ويلحق حيدر جلس السنة تقريبا ثلاثة أشهر حصلت يعني شدة في المواضيع هذه أن أذكر منها مثلا كان الضابط يعني يطلب من المعقب أو الوكيل عدم الحضور بشكل مستمر والمتابعة فقط مع المحكمة وعدم الحضور الأدلة وكنا مقدرين هذا الوضع بعد ثلاثة أشهر وصل للمحكمة ويعني الشخص أن أطراف لا تصلهم رسالة نصية أنك ترى وصل المستند إذا أنت لا تراجع متر متر, تسمى اللجنة الهندسية للتواكيب طبعاً الفريق المتخصص اللي تابع عنده بين الأدلة الجنائية وبين المحكمة ثاني يوم قدوم داوم يبغي يلحق هالدرس جلس السنة تقريقاً وصل للمحكمة وما يعني الشخص الأطراف ما توصل لهم رسالة نصية انو تراوصل المستند اذا انت ما تراجع ما تعرف,0.7349397590361446
13695.wav,لكن سبحان الله في النفس شيء شيء جديد فكنت أخشى أن التوقيع بالنقاب حصلت على سعادة عميقة وجاهزة أن جاءت فكان يعني الرجل هذا عجيب وكان يضحك ويقول لي حسب أجوبة العيد, لكن سبحان الله في النفس شيء جديد فكنت أخشى أن التوقيع يتعبنك طلعت على سعادة المعامي وقلت له القهوة جاهزة لن أعيك فكان الرجل هذا أجيب وكان يضحك ويقول لي حسنا ما أجبت العيد,0.46875
13699.wav,في هذه الأثناء النظام يطلب من الطرفين تحديد جلسة الطرف الآخر ما يعرف النتيجة والطرف الأول ما يعرف النتيجة لا هو طلب تحديد جلسة ولا نطلب تحديد جلسة فجلس الموضوع معلق عدة أشهر طلب المحامي مني موعد مقابلة وقال لي يحسم العقوبة صادرة عليك الآن كملنا سنة عدة أشهر أكثر من كذا مافي, في هذه الأثناء النظام يطلب من الطرفين تحديد جلسة الطرف الآخر لا يعرف النتيجة والطرف الأول لا يعرف النتيجة لا هو طلب تحديد جلسة ولا أنا طلب تحديد جلسة فجلسة الموضوع معلق عدة أشفب طلب المحامي مني موعد مقابلة وقال لي يا خسمة العقوبة صادر عليك الآن كمنا سنة وعدت أشفب أكثر من كذا ما في,0.2641509433962264
13700.wav,توكل على الله حددت جلسة كتبت واشتغلت كان الخليج تتفتت, تُوقّل على الله وحدّ الجلسة، مثل أبد، وماذا يجعلك تتردّد؟,0.8
13709.wav,حاضر والمحامي حاضر محضر نفسي أنا بالاسم الثلاثي في هذه الأثناء تغير القاضي القاضي الاول انتقل الى مدينة اخرى وحضر قاضي جديد ما يعرف عن الحكم الأول لرد في الدعوى فكأنه ينظر للقضية من جديد وهذا شيء مهم في صالح الطرف الأول تحدث الجلسات, ومحاضر نفسي أنا بالاسم الثلاثي فهذه الأثناء تغير القاضي القاضي الأول انتقل إلى مدينة أخرى وحضر القاضي جديد ما يعرف عن الحكم الأول اللي ردت فيه الدعوة فكأنه ينظر للقضية من جديد وهذا شيء ما هو فصالح الطرف الأول تعديد من الجلسات,0.4318181818181818
13715.wav,من محامي الشخص الآخر بتحضير الطرف الثاني في الجلسة والنظام إذا إذا جلسة جلستين لم يحضر وعصر أمر القاضي يحكم ضده أو يحكم بما يرى, من محامي الشخص الآخر بتحضير الطرف الثاني في الجلسة والنظام إذا جلس جلستين لم يحضر وعصر أمر القاضي يحكم ضده أو يحكم بما يرى,0.08
13726.wav,اسمح لي القاضي طلع نتيجة الدليل الأدلة الجنائية بالنسبة للتوقيع غير مطابق عاقل طار نعم تبول لا حكم دون خلاص يعني يفترض من غير مطابقة, ما هو نتيجة الدليل الجناية بالنسبة لتوقيعك؟ غير متابقة,0.84
