file_name,actual,prediction,wer
12240.wav,هذا بودكاست الفجر من ثمانية بودكاست فجر اليوم نسرد لكم فيه سياق الأخبار اللي تهمكم أنا فارس فرزان, هذا هو بوتكاست الفجر من ثمانية بوتكاست فجر كل يوم نستطيع لكم في سياق الأخبار لتمك معكم أنا فارس فرزان,0.5
12251.wav,و حررها محمود أبو ندى نشوفكم فجر الأحد, حرارهم حموده بندا. نشوفكم فجر الأحد.,0.625
12285.wav,في نفس الوقت في نفس القارة، لكن في شرقها، يشوفون أن فيه لهم فائدة أكبر بالارتباط مع الصين. من ناحية اقتصادية أن الصين يوفرون لهم رؤوس أموال للاستثمار، وهذا الشيء إلى حدٍّ ما شحيح عندهم. وبنفس الوقت يبغون يكون لديهم مثل المنفذ السياسي الآخر، لأنهم إلى حدٍّ ما مؤثر عليهم بشكل كبير جدًّا من أوربا الغربية، بالذات بعد ما صارت حرب روسيا. فهي تقول كذلك أن فيه منفذ لشبه توازن القوى مع الصين., في نفس الوقت في نفس القارة لكن في شرقها يشوفون أن لهم فاعدة أكبر برد الارتباط مع الصين بالناحية قصادية أن أصدقائهم رؤوس الموال لتسثمار وهذا الشيء لحد ما أشحيح عندهم وبنفس الوقت يبغون يكون عندهم مثل المنفذ السياسي الأخر لأنهم إلى حد ما مؤثر عليهم شكل كبير,0.547945205479452
12292.wav,وبعد قريب من الصين كان فيه خبر عن اليابان، كنت أشوفه بعد الفترة هذه., وكذلك سنوات,1.0
12302.wav,والصين عندهم نفس الشيء، دامنا تكلمنا عنها قبل شوي. طبعًا لو بتكلم عن السعودية، ففي السبعينيات كان المعدل 7.2 طفل لكل امرأة. وفي 2022 صار 2.8 فهو باقي فوق «معدل الإحلال» ولكن جالس ينزل., وصين عندهم نفس الشي يعني ده ممكن انهم ينقبلوا شوي طبعا لو بتكلا بعد ان السعودية ففي السبعينات كان المعدل 7.2 طفل لكل امراء وفي 2022 صار 2.8 فوق باقي فوق معدل الاحلال ولكن جاسين نزل,0.5
1231.wav,هذا بودكاست الفجر من ثمانية بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم، معكم أنا وفاء العبد العالي, هذا هو فوتكاست الفجر من 8 يا,0.9047619047619048
12317.wav,كنت أشوف أحد الاقتباسات عن اللواء «محمد قشقوش» اللي هو المستشار في «أكاديمية ناصر العسكرية» بالقاهرة، يقول: أن المشكلة اللي واجهها الجيش في سيناء مشابهة إلى حدٍّ ما للمشكلة اللي واجهها الجيش الأمريكي في فيتنام. من ناحية أن المنطقة هذه عبارة عن قرى كثيرة بكثافة سكانية عالية، وظروف بيئة صعبة., كان يقول عنها يكتجوف أحد الأقتباسات عن الليوان محمد قشقوش اللي هو المسيشار في كدمية ناصل عسكرية بالقاهرة يقول إن المشكل واجهة الجيش في سيناء مشابه إلا حدما للمشكل اللي واجهها الجيش في أمريكيا في فيتنام بالنسبة إن المنطقة هذا إبارة عن قرة كثيرة بكثافة,0.64
12319.wav,أكيد فهي ظروف مختلفة، ولكن كلها صعبة على أي جيش نظام أن يدخل فيها. طبعًا بهذه الظروف احتاجت مصر أن تتفق مع إسرائيل في 2015 تقريبًا على أن منطقة «د» اللي في كامب ديفيد مُفترض ما تدخلها أي قوات، سُمح فيها بأكثر من تمركز للجيش عشان يواجهون الإرهاب فيها. وطبعًا هذه الصعوبات اللي قلناها طوّلت الحرب اللي سواها الجيش في سيناء إلى ما يقارب عشر سنين، إلى يناير السنة الماضية، أعلن الرئيس السيسي أن تقريبًا وبنسبة كبيرة انتهى الجيش من عملياته في سيناء., أكيد فهي الظروف مختلفة ولكن كلها صعبة على أي جيش نظام يدخل فيها طبعاً بها الظروف حتاجت مصر نتتفق مع السرائيل بـ 2015 تقريباً على أن المنطقة جيم من اللي كم ديبت مفترض أن ما تدخلها أي قوات ألسوا محديها بأكثر من تمركز الجيب عشل سنين إلى ما في يناير سنة الماضية أعلن الرئيس السيسي أنه تقريباً وبنسبة كبيرة انت هالجيش من عملياته في سينام موضوع الإرهاب الحمد لله نجاحنا بنسبة كبيرة جداً نحن نخلصه وفي احتفاليه نحن نعملها مش هنا في نصفه نعملها في الع,0.7349397590361446
12324.wav,قواعد عسكرية كثيرة., أعادة سكرية كفير,1.0
12338.wav,أتذكر قصته باللي صار في ألمانيا وقت صعود هتلر، مع الدعاية النازية اللي سووها وقتها. من الأشياء اللي سواها، نسيت أيش اسمه بالضبط، إذا في بالك؟, نذكر الجصة التي صار في المانيا وقت صورة هتلر مع دعايا نزيل لصورة وقتها.,0.7692307692307693
12342.wav,لكن يمكن بعد ما توفى الحين أعتقد على الدور اللي كان يسويه مع العائلة هذه منذ بدايتها، بيكون صعب يلقون أحد بديل له., لكني بعد ما توفل الحين اتخذ للدورة كان يسوي في معلقة الهاتف هاده ممتعاتها فبيكون صعب بالغونة حد بدلا,0.782608695652174
12349.wav,طيب لو قلت لك أيش رأيك في المغرب؟, طيب لو قلت لك رؤية في المغرب,0.25
12404.wav,أشياء كثيرة تغيَّرت., شك فيرث ريارات,1.0
12410.wav,روسو، اللي جاهم على نهاية الموسم، كانت أزمة النصر إنه عنده أجنحة ما يدافعون., روس وليجاههم على نهاية الموسم كانت أزمة النصر أن عندها أجن حماي دافة,0.5714285714285714
12435.wav,في نفس الوقت أبو علي الاتحاد كسب ثلاثة، الاتحاد كسب ثلاثة في جولة خسر فيها الشباب أربعة، وفي تعادل للهلال والنصر., في نفس الوقتب علي التحادك سبثلاثة. تحادك سبثلاثة في جون خسر فيها الشابة، اربعة في تعادل للهلال والنصر.,0.5714285714285714
12491.wav,شُف إحنا كنا نقول هالكلام أبو سعود من بداية الموسم، لكن لا أعتقد أن مشكلة بتنحل لو أنت شلت إياقو وحطيت مكانه حجازي، جانق، أي مركز أنت تبغاه من الدوري., نحن نقول هذا الكلام بسعودة بداية الموسم. وكما لا تعتقد المشكلة بتنحل لو انت شلت ياغو حطت مكان حياتي جازي جانج أي سنتر انتبغى من التبريك.,0.7333333333333333
12493.wav,منظومة الفريق نجحت في الجولات الأولى، ممكن الأندية اللي كانت ضدك بدنيّا لسّا ماهي جاهزة، فرق مثًلا لسّا صاعدة من دوري الأولى الثالثة ولسّا توَّها تتشكل من غير سبعة أو ثمانية لاعبين أساسين., منظومة الفريق نجحت في الجولات الأولى ممكن لانديا اللي كان ضدك بدنيل للسماهي جاهزة فرق مثل صاعدة من دوريالو وللساة تتوهت تشكل غير سبع ثماني لاعبين,0.5454545454545454
12508.wav,نشوفك بإذن الله في الجولة الجاية., ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,7.166666666666667
12526.wav,نعم., نعم,0.0
12533.wav,لكن إذا بنرجع يعني للأصل تحديدًا؛ فأنا برجع للمنصات هذه، فأنا ليه أحتاج إنه بيني وبين العملة في منصة تعمل كوسيط؟ ليه ما أقدر أروح أشتري بنفسي بيتكوين؟ وش السالفة؟ ودي أفهم., نرجع للأصل تحديداً فأنا بارجع للمنصات هذه فأنا ليه أحتاج بيني وبين العملة في منصة تعمل كوسيط ليه ما يقدر ورح يشتري بنفسي بيتكوين وش يساوب بديه فهم,0.40625
1256.wav,صراحة ما عاد تفرق معي أعياده، ما لي فيسبوك حساب يا الله لك الحمد, صلاح مع التفرج معي يا عيادة يعني ما لي فيسبوك حسابي الله كالحمد,0.7857142857142857
12573.wav,وحرّرها محمود أبو ندى، نشوفكم بكرة الفجر, أررها محمودة بناتها. شوفكم بكومبوك رسجل.,1.0
12578.wav,هذا بودكاست الفجر من ثمانية. بودكاست الفجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا ديمة العامر, هذا هو مجموعة الفتر من ثمانية. مجموعة فجر كل يوم نصر لكم في سياق الأخبار التي تمكم. معكم أنا ديم العامر.,0.5
12604.wav,هذا بودكاست الفجر من ثمانية،بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم أنا ثمود بن محفوظ, هذا بوتكاس الفجر من ثمانية بوتكاس فجر كل يوم نسر لكم سياق الأخبار اللي تهمكم أنا ثمود بالمحفوظ,0.3333333333333333
12607.wav,أخبار اليوم راح نبدأها في باكستان عشان نعرف آخر التطورات في قضية عمران خان ثم راح نتكلم عن ترسيم الحدود البحرية بين لبنان وإسرائيل, اخبار اليوم سنبدأ في باكستان لعرف اخر التطورات في قضية عمران خان ثم سنتكلم عن ترسيم الحدود البحرية باللبنان واسرائي,0.4583333333333333
12621.wav,يعني هو طبعًا رفض حجب الثقة وبدأ يهاجم الجيش والحكومة, يعني هو طبعا الرفض حجب الثقة وبدأي هجم الجيش والحكومة,0.4
12636.wav,طيب و هذه التهديدات جدية؟, طيب وهذه التديدات جديد,0.8
12643.wav,وأنا مشاري الحمود, وانا مشهر الكمود,1.0
12670.wav,وحررها محمود أبو ندى. نشوفكم بكرة الفجر, وحررها محمود أبو ندا نشوفكم بكرة الفجر,0.14285714285714285
1270.wav,وش سالفة هذا القانون؟ لأني قد سمعت أن أستراليا أقرت قانون يستهدف شركات التواصل الاجتماعي بس ما بذكره بالضبط, يا خيش سالفت هالقانون لاني جدت سماعة النسرالي قرت قانون يستهد في شركات تواصل الاجتماعي,0.8947368421052632
12714.wav,أنتج هذه الحلقة ثمود بن محفوظ و عمر العمران، أشرف عليها تركي البلوشي وقدمتها أنا وفاء العبدالعالي, انتج هذا الحلقة ثمود بن محفوض عمر العمران أشرف عليها تركي البروشي وقدمتها أنا وفل عبد العالي,0.47058823529411764
12719.wav,هذا بودكاست الفجر من ثمانية فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم معكم أنا سحر سليمان, هذا بوتكاس الفجر من ثمانية بوتكاس فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم معكم أنا سحر سيمان,0.15789473684210525
12738.wav,هذا بودكاست الفجر من ثمانية بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم معكم نايف العصيمي, بوتكاست الفجر من تمانية بوتكاست الفجر كل يوم نسرد لكم سياق الخبار لتهمكم معكم أنا نايفل الصيامي,0.6111111111111112
12751.wav,بس خبرنا الثاني عن ثمن دقايق لكن هذه الثمن دقائق كلفت أثرياء العالم ثمانية وسبعين مليار دولار, اتكلمنا الثاني عن ثمان دقائق لكنها ثمان دقائق كلها في تثريال عالم ثمانية وسبعين مليار دولار,0.6470588235294118
12755.wav,أيه يعني لا تخاف عليهم ماسك مثلًا باقي معاه 254 مليار يعني هذه الخمسة مليار يخسرها ولا شيء, إيه يعني لا تخاف عليهم مسك مثلا باقي معاهم 244 مليار يعني هل 5 مليار اللي خسرها ولا شي,0.5555555555555556
12766.wav,بس كذا اللي يتحمل النتائج هم الناس العاديين, فكذا يتحمل النتاج من الناس العاديين,0.625
12805.wav,أسعد الله صباحك يا أبو علي., أسد الله صباحك يا بألي,0.5
12809.wav,نعم، ما عليهم ضغوطات، مبسوطين. حتى بعد المباراة يسلمون على بعض. ما تحس المباراة كانت شوي عدائية بالنسبة لهم., كذلك مع عليهم بغطات ونفسوطين حتى بدون بلات سلمنا على بعض ما تسلم بلات كانت شوي أدريسة فيها برسي الله,0.6842105263157895
12813.wav,ما أعرف كيف طريقة قياسهم، لأن في الدوري الإنقليزي لا، بناءً على الترتيب. أصلًا الجدول مرسوم من قبل لا يبدأ اللاعبين الموسم هذا، الموسم الجاي أو اللي بعده. تلقى لخمس سنوات جدول مرسوم مبارياته، ومحدد من بيلعب مع من، لكن مو الأندية كأرقام، وبعدين يبنون عليها الجدول نفسه. لكن هنا والله ما أعرف صراحة., ونحن نقل بأنه في الدوري الانجليزي لن ترتبط. أصدر الجدول من قبل أن يبدأ الموسم الجياء. ومن بعد تلقي الخمس سنوات جدول مرسوم برياته. ومحدد من رحلها بممن. لكن ليس الأندية كارقام. وبدأ يبنون عليها الجدول نفسي.,0.6851851851851852
12814.wav,صعب تصير مباراة قمة مثل كذا في الجولة الأخيرة., صعب تصير مبارك قم زي كده في الجهر الأخير,0.6666666666666666
12815.wav,لكن تلاحظ أن عملية الاسترخاء هذه خلّت النصر يظهر بصورة مثالية في المباراة. أنا جلست أتابع المباراة، كان أبوي يتابعها معاي، فقال لي النصر جالس يلعب كويس. أبوي طبعًا كان راعي كرة قبل، لكن الحين أبدًا ما يدري الأول مين؟ الثاني مين؟ ما يعرف. لكن قلت نعم، ملاحظ أن النصر يلعب كويس. فقال ليش؟ كيف النصر صار يلعب كويس؟, لحظ أن العملية الاصرخاء هذه خلت النصر يضحر بصورة متهالية في المبرى يعني أنا جاستها منبرى كان أبي تبحماي فقال لي خلص جاستي لأبو كويس وبي طبعا كان رائع كويس قبل لكن الآن أبدا ما يدري الأول من الثاني مين ما يعرف السكوتي أي ملاحظة أن نصل على كويس فقال,0.6271186440677966
12818.wav,والخامسة في الكل., ورحم سافر كل يعني,1.3333333333333333
12819.wav,وفي مجموعها فعلًا., وفضل محفظ,1.0
12833.wav,وفشلت، بينما طبقها لأول مرة دحين ونجحت. هو فاجأ الهلال، لكن المباراة الأهم هي الكأس، أنا أفاجئه في مباراة الكأس أثمن من أني أفاجئه في مباراة النصف النهائي اللي كانت على السوبر. أعتقد تعتمد على لعيبتي., وفشلت بينما تبقى الأول مرة الآن ونجحت فهو فاجأ الهلال بس انه اكي المباران اهم هي الكاس فنأثاجه في مبارات الكاس اثمن من اني فاجأ في مبارات نصف نهاية اللي كانت عالستوه هتقتلت ندعى اللعبة ايه,0.7222222222222222
12834.wav,بنعرف القرار كان صائب ولّا لا بعد أسبوعين، إذا لعبوا به نهائي الكأس الملك., ومن المفتاح أن يكون هناك أسلسل ملك,1.0
12838.wav,خلني أقول لك شيء يا أبو عالية، أنا أحب أن الجواب عليه يكون قبل لا يصير الحدث، لأن بعد ما يصير الحدث سهل أن تعطيه أحكام., أنا أحب أن الجواب عليك أن يكون قبل أن يصير حدث لأن بعد ما يصير حدث سهل أن تعطي حكام,0.5384615384615384
12848.wav,طبعًا أنا مشغول عن أبو عالية بالجوال، لأني أبي أطلّع تغريدة لأبو عالية كانت في 2 فبراير., أتمنى أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشهد أن أشه,3.0
12900.wav,كم قميص بيبيع؟ وكم واحد بيجي من الصين عشان يتفرج المباريات؟ مع أنها مهمة الأشياء هذه. لكن السنة هذه عندنا فريق واحد حظي بموسم رائع اللي هو الهلال، وعندنا ثلاثة أندية أو أربعة إذا بتضيف لهم الشباب، حظى بموسم أقل من المتوقع. ممكن كمان نستبعد الأهلي، لأن الأهلي ممكن الطموحات كانت منطقية أن نكون في المركز الثالث. ليش الوضع في النصر هادي بينما هو مشحون جدًّا في الاتحاد؟, كم تشيرت بيبيع وكم واحد بيجي من الصينة شاية تفرج من بريت معنى مهمة لشي هذه لكن سنة هذه عندنا فريق واحد حظي بموسم رائع اللي هو الهي لأ وعندنا ثلاث انديا اربع اذا بطيف لهم الشباب حظوا بموسم اقل من المتوقع ممكن كمان استبع ده لاهلي لانه لا,0.6323529411764706
12906.wav,تُحسب لك يا أبو عالية., يبدو أنه يبدو كذلك,1.0
12912.wav,لا، ما بقول أسماء لا تضغط علي. ليش الموضوع ما يصير في النصر؟ يا أخي أنا بستحي على وجهي رونالدو يركب الباص أول واحد، وينزل التمرين أول واحد، من أنا عشان أتأخر؟ وجود رونالدو قاعد يحميك من أشياء كثيرة سلبية أنت ما اكتشفتها ولا عرفتها، لأنها صعب بل أقرب للمستحيل أنها تصير ورونالدو موجود. أرجع وأقولك لو طلع رونالدو أنت ستستبدل هذا الأربعيني بلاعب أصغر منه، لكنك بتفقد مزايا كثيرة جدًّا. رونالدو هو اللي كان يعطيك إياها., لا مرحباً لسماء وصعب صعب بالأقرب المستحينة تصيروا رونالدو موجود أرجعوا أقول لك لو طلع رونالدو انت ستستبدل هذا الأربعيني بلاعب أصغر منه لكنك تفقد مزايا كثيرة جدا رونالدو هو اللي كان يقاني أعطيكي,0.7662337662337663
12925.wav,ما تهمهم ترى المباراة., أمام,1.0
12934.wav,معظم إذا ما كان كل الأغاني الينبعاوية، أيش علاقتها بالموضوع؟ أن هي أغاني لا هي ينبعاوية ولاهي خليجية، جايتك من مصر أو من لبنان، تم صهرها وإعادة إنتاجها على هيئة ينبعاوي. فيه واحد أنا أحبه مرة، الموسيقار العظيم الكبير «فريد الأطرش» أكثر من غذّوا الفن الينبعاوي بالأغاني، اللي يحبون هذا النوع يعرفون «أنا وأنت لوحدنا، حسدونا في حبنا» هذه لفريد الأطرش. «هلّت ليالي حلوة وهنية» فريد الأطرش. ليش جبنا الطاري؟, ومعظم إذا ما كان كل أغاني اللي يمبعوي وش عالقة بالموضوع إن هي أصرا أغاني لهي بيمبعوية ولهي بخليجية جايتك من مصر والمن لبنان تم يعني صهرها ويعادت إنتاجها على هيات أوني يمبعوي في واحد أنا حب مرة اشتقوا في القناة,0.7857142857142857
12942.wav,أنا أدري أنك تتمسك بالقديم., سوف نتوزك بالخطر,1.0
12943.wav,أنا أتمسك بكل ما هو قديم، عشان كذا أنا حبيت «بدر تركستاني» أن نمط التشجيع اللي قاعد يصير مثلًا القوة الزرقاء في الهلال. الاتحاد عمل تغيير مهم جدًّا هذا الموسم. ما يزال النموذج في الأهلي أن فيه شخص هو اللي يقود، وفيه أهازيج. اللي طيران وأجواء حماسية، طرب فعليًّا. أمس المباراة كان يعلّق عليها «فارس عوض» كان يتعمد في لحظات كثيرة أنه يسكت عشان يخلي المتابع اللي من وراء الشاشة يسمع الروعة والأجواء اللي قاعدة تصير في الملعب., أنا تمسك ب شان يخلي المتابع اللي من ورش شاشة يسمى يسمع الرع والجمال اللي قاعدت تصير في المال,0.8974358974358975
12951.wav,حلقة مليئة بالفلسفة., نحل قمريع بحل سبعه,1.3333333333333333
12958.wav,كيف يوفنتوس يحقق الدوري خمس سنوات؟, كيف اللي يحقق الدرخم السلامة؟,0.6666666666666666
1297.wav,احنا ملتزمين بحلقة بعد كل مباراة للمنتخب فما كان فيه يعني موعد نسجل فيه إلا صباح يوم الجمعة. يشرفنا أيضًا في هذه الحلقة العزيز، أبو ورد، عبدالملك الضعيّان، الرجل اللي واساني في هذه الحلقة. لأن كل حلقة أجي مشتي وأبو عالية مصيف، فأنت جاي مشتي بزيادة في هذه الحلقة, نحن نمو التزمين بحلقة بعد كل مباراة المتخف مكان فيه يعني موعد نسجل فيها لصضاحي ومالجمعة يشرفنا أيضا فيها الحلقة عزيز بورد عبدالمالكة في عيان الرجل اللي خلن نقول واساني في هذه الحلقة لن كل حلقة يأتي مشتتي وبعاليا مسايف فنجاي مشتتي اك,0.6938775510204082
12971.wav,أخبار اليوم راح نبدأها بمقتل ابنة رجل مهم يلقب عقل بوتين الخبر الثاني راح نتكلم عن الإستقالة الصامتة كل النقاشات حولها, أخبار اليوم راح نبدأها بمقتل ابنت رجل مهم يلقب بعق البوتن في خبر الثاني راح نتكلم عن الاستقال الصامتة كل النقاشات حولها,0.2857142857142857
12983.wav,يا ساتر وش العائلة ذي, يا ساتر شكث العائل الذي دمرانا,0.8
12988.wav,لا أول مرة تمر علي يعني تقدم الورقة وأنت ساكت؟, لا أول مرة تنرع لها وش تقدم الورق وانتشاكت,0.6
12991.wav,الاستقالة الصامتة هي لما تقرر بينك وبين نفسك أنك تسوي المهام اللي عليك والمطلوبة منك في الوظيفة بالضبط يعني ينتهي داومك الساعة خمس الساعة خمسة و دقيقة السلام عليكم أنا ماشي البيت مو بس كذا حتى مهامك الموكلة لك تسويها بأقل جهد ممكن, السقل الصانتة هي لما تقرر بينك وبين نفسك أنك تسوي المهامل عليك والمطلوبة منك في الوظيفة بالضبط يعني أنت هدىهم السعه 5 السعه 5 دقيقة السلام عليكم أنا ما شي البيت ومبسكي ذا حتى مهامك الموكة للك تسويها بأقل الجهد,0.46511627906976744
13004.wav,عاد الصدق بعد ما عرفت المصطلح أحسك يا أيمن مستقيل إسقالة صامتة, عد الصدق بعد ما عرفت المصطحة هس كنت أي من كده مستقيل استقال,0.75
13016.wav,شركة وتسع مؤسسات, شركة وتسعة مستسات,0.6666666666666666
13020.wav,طيب أول شيء اللي هي أول حاجة العقار, واحدة اول شيء الذي هو اول حاج العقام,0.875
1305.wav,بس يبدو لي الأجواء باردة في الشمال، يا أبو ورد، أشوفك مشتي بزيادة, لكن يقولي لأجواء بعدها في الشمال اللي يبقى بورد والله يجب أن يجوفكم شتي بزيادة,1.0
13060.wav,العمالة يعني أول حاجة أنا متعود, أول حاجة أنا متعودة أول حاجة أنا أصل كرامك سيدين,1.1666666666666667
13069.wav,لا مع الشركة, وطلعتك لعم الشركة,0.6666666666666666
13091.wav,الجودة ما هي؟ سار بلاغ ضد مجهول، معتبرين حق, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,4.777777777777778
13097.wav,في اشياء احسن من هذا المشكل في ثمن كفالته هل كان انت جد هل قابل لانك تشرف عليه وهم هم يتعهدون بالمبلغ نهاية شهر هو المبدئية كنت أشرف عليه لم أكن رأيت, ويشعر بأنه يتعادون في المبلاغ منها تشهر,0.96875
13104.wav,ففي البداية كنت أنوي على قولتهم نجيب كل شيء, ففي البداية لم أكنت أنه ويهع رجلاتهم نعجيب كل شيء,0.6666666666666666
1311.wav,أنت تعرف مع المشروع الجديد اللي صار في السعودية، واستهداف أسماء كبيرة. ويمكن الصيف الماضي كان التركيز أكبر على اللاعبين, انت تعرفنا على المشوع الجديد للصافة السعودية وستهداف اسمها كبيرة. انك ساعة الماضي كان تركيز أكبر على اللعبين.,0.65
13110.wav,كان هناك حي قوي عندنا في جدة اسمه الصفا اتفاق كان على, كان في حيث قول عندنا في جدس مصفر التفاق كان على,0.5833333333333334
13133.wav,بإخراج جميل بالفعل يوم يومين نقل واحد ضابط في الجوازات كاش كم قيمة المعدات؟ كم هذا خسارتك الديكور مع صدمة صدمة البصمات والبهدلة حققت الشرطة وفكت, بخراج جميل بالفعل يوم يومين ما القل لواحد ضابت في الجوازات كاش كم قيمة المعدات كم هذا خسارتك الديكور مع صدمة الباصمات والبهد لحق الشرطة وفكت,0.34615384615384615
13159.wav,وش اللي جعلك تدخل هذا المجال؟, بوجهي الخلقتت خلال مجد,1.0
13160.wav,عندنا أحد الأقارب سوى معمل مياه شرب كذا، فقال لي إذا عندك عمال وكذا، ما شاء الله أنا عندي العمال الفائضين وكذا وقلت بسم الله و دخلت, وعندنا أحد الأقارب يسموه معمل مياه شرب وكذلك فقال إذا عندك عماله ومشاء الله ندي الأمال الفائضين وكذلك بسم الله ودخل مع ذل موعد,0.6296296296296297
13163.wav,أحسن الأجر, أحسن أن نجنوا قابل المال لأنهم يجب أن يجعلوا يقلق المال لأسوان,5.5
1319.wav,و«هاندانوفيتش» طبعًا اعتزل وحتى «كوريا» طلع إعارة، و«قوسينس» بعناه ليونيون برلين. فثمانية لعيبة طلعوا وثمانية لعيبة جديدين يجون، وأنت عارف قضية الانسجام وما إلى ذلك، ومع ذلك الفريق ما زال يقدم أفضل أداء ممكن, ومع ذلك الفريق لازال لقدم أفل أدموني,0.9117647058823529
13205.wav,فكانت فكرة اللي هو مناطق تجمع كان يحددها الدفاع المدني تكون هذه المناطق هي, فكانت فكرة اللي هو مناطق تجمه كان يحددها الدفاع المدني تكون هذا المناطق يم,0.21428571428571427
13218.wav,الوقف سواء الأرض أو المبلغ أو الأسهم الرياض أسهل في الأوقاف من جدة تختلف والعجيب أنه في جدة القاموس أن يقول لي وأين الأرض اللي توقف أول الأسهم؟, وكفسة أول مبلغ أو الأسهم. الرياض أسهل في الأوقاف من جدا. تختلف من ديلم ديلم. والعجيب أن في جدا القابي يسألني أين الأرض التي توقف أو أين الأسهم.,0.6785714285714286
13229.wav,حتى المانحين ما يشكون في, وحتى المعنحة لما يشوف في,0.8
13230.wav,أشياء رسمية مثل حساب مثلا رسمي أفضل من تحويل الشخص منطق طيب دحين نسأل الكهرب نعم طيب في الفين واثني عشر الفكرة كانت أن, أشياء رسمية لذي حساب مثل الرسمي أفضل من التحويل الشفس منطقة. طيب، الآن نرسع للكهرب. نعم. ودي نسأل، طيب. في 2012 الفكرة كانت أن,0.5833333333333334
13231.wav,منتج سريع, منتج سرية,0.5
13247.wav,ويبدأ المندوبين بتوزيع المحلات أنت كتاجر, ويبدأ المدبي بتوزيع المحلات انت كتاجر,0.3333333333333333
1325.wav,أبغى أقول رهيب ومو رهيب بنفس الوقت، فهمت، اللي ترى مو رهيب بس ترى رهيب, ويقول رهيب ويقول رهيب نفسي لك تهمت اللي تلقي مورهيب ويقول رهيب ويقول رهيب ويقول رهيب ويقول رهيب ويقول رهيب ويقول رهيب ويقول رهيب ويقول رهيب ويقول رهيب ويقول رهيب ويقول رهيب ويقول رهيب ويقول رهيب ويقول ره,2.2666666666666666
13250.wav,أنا سالم يروح يشوف البضاعة بالمصنع ويتكلم مع صاحب المصنع ويسمع, إنسانا من روح يشوف البضاع في المصنع ويتكلم مع صاحب المصنع ويسمع,0.5454545454545454
13258.wav,وعندهم تعصب اذا ما كنت في مكان رسمي مثل فندق عالمي خمس, و عندهم تأصدوا إذا لم تكن في مكان رسمي مثلاً فندوق عالمي 5,0.75
13259.wav,نجوم يتكلم إنجليزي, وممكنك أن تنقذ,1.0
13261.wav,كنا دائما جالسين هناك ونحن داخلين المطعم الصينين قريب منهم منطقة, وحنا داخل المطعم الصينيين جريب منها منطقة التفكير,0.9090909090909091
13267.wav,فلسطين نبيع أشرطة الشيخ السديس, باستين ويبير أشتة تشخصي ديس,1.0
13275.wav,غريب المترجمين أقول لم أتعود, المترجمين أقولوا لما أتوقع,0.8
13282.wav,كان الفرنجة حتى كانوا يقولوه عرب عرب كان يقول جواز, كان مفنجل حتى كان يقول أربو أربو فكان يقول الجواز,0.7
13301.wav,نحن عندنا طلبات الخمسمئة فهذا الكلام خلاني يعني لفت انتباهي أن محجوب فيه, نحن عدنا طلبات خمسة مليون فهذا الكلام خلامي يعني يلفت انتباء إنه محجور فيه,0.6153846153846154
13304.wav,باخرة وكم كونتر؟, باخر.,1.0
13325.wav,بعد توصل عند الجمارك السعودية يبدأ اتصل بك المصنع حول المبلغ من قبل أن تسلم طيب هذا النشاط أو هذه الدفعة الأولى المستودع اسأل الرجال ما كل بسيط كنت أذكر الكلمة هذه بسيط عنده في كل مشكلة تواجهني يقول بسيط, بعد ما توصل عند الجمارك للسعودية يبدأ التصلب كالمصنة حول المبلغة لأن من قبل ما تستلم طيب هذا النشاط أو هذا الدفع الأولى وينا المستودة أسأل الرجال لمحن قل لي بسيط كنت أذكر الكلمة هذه بسيط عنده في كل مشكلة واجهة لي قل لي بسيط,0.525
13330.wav,صاحب خرج السهرات وجعل لها مستودع بسيط مبلغ سعر رمزي فكأنما, وصاحب خرج السهرات وخلها مستودة بصير بمبلغ وسهر الرمزي فوقه أنا معك,0.9090909090909091
13339.wav,المندوب ياسين نختار من الأفضل منهم تقريبا وصلوا الى سبعة مندوبي, المندوب جسين نختار من الأفضل منها تقيب نصلي إلى سبع مندوبين,0.6363636363636364
13341.wav,أنا أجيب جنسيات ولكن كان جدا كوميدي نختلف مع المشرف فكنا نتخذ, و لكن كان جداً كوميدي مختلف مع المشرف فكلنا للتخفض,0.6666666666666666
