file_name,actual,prediction,wer
11855.wav,وأحاول أتذكّر، أنا يمكن أتابع الدوري السعودي يمكن لي ثلاثين سنة، والله ما أتذكّر إني شفت لاعب سعودي أشار بحركة سيئة تجاه الجمهور. كل اللقاطات اللي في ذاكرتنا احنا كمتابعين للدوري السعودي، إشارات غير جيدة للجمهور ترى كانت تجي من لاعبين أجانب.,أحاول أتذكر أنا يمكن أتابع الدوري السعودي ممكن لي ثلاثين سنة، والله ما أتذكر إني شفت لاعب سعودي أشار بحركة سيئة تجاه الجمهور، كل اللقطات اللي في ذاكرتنا احنا كمتابعين الدوري السعودي إشارات غير جيدة للجمهور تراى كانت تجي من اللاعبين أ,0.21428571428571427
11858.wav,لا، إن شاء الله مؤدبين.,أول شيء.,1.0
11869.wav,طبعًا سألوه وقتها، قال أن هذه احتفالية عادية وسوّا نفسه مجنون، وقال لك أنا ما أقصد فيها أي شيء. خلّينا نروح لجانب ثاني يا أبو عالية، وين تصير قضايا العنصرية الأكثر جدلًا؟ الآن تتذكّر اللي عانى منه بالوتيلي في إيطاليا.,طبعًا سألوه وقتها قالين هذه احتفالية عادية سواءً أفسم جنون وقال لك أن ما أقصد فيها أي شيء خلينا نروح في الجانب ثاني يا أبو عالية، وين تصير القضايا العنصورية الأكثر جدًا؟ الآن تتذكره يعانى منه بالوثي اللي في إيطاليا,0.425
11872.wav,صحيح.,صحيح.,0.0
11878.wav,ترى ما تهم العقوبة يا أبو علي بقدر ما يهم المبدأ. ترى 10 آلاف، 20 ألف. اللاعب...,ترا ما تهم العقوبة يا أبو علي بقدم يهم المبدأ؟ ترى عشرة بعد عشرة آلاف من 20 ألف,0.47058823529411764
11883.wav,فقالوا له امسك الباب.,الولا أمسك الباب,0.75
11897.wav,طيب أيش القانون اللي ممكن أحطّه في مثل حالة حمدالله؟ أيش القانون اللي ممكن أحطّه؟,أيش القانوني ممكن حطه زي حالة حمدالله؟ أيش القانوني ممكن حطه؟,0.6
11899.wav,طيب موضوع التداخل، حتى هو تقديري. أشياء كثيرة في الكرة أنت مضطر أنك لازم تقدرّها، ما فيها شيء واضح 100%.,نعم، ليش تخلي موضوعه داخل حتى هو تقديري؟ أشياء كثيرة في الكرة أنت المضطر أنك لازم تقدرها ما فيها شيء واضح.,0.4
1192.wav,حرمة,حرمة,0.0
11939.wav,لكن كان منهي عظيم.,جدًّا.,1.0
11940.wav,بالضبط، حتى رنالدو. رنالدو الإنهاء عنده خيالي جدًّا. ولكن هل هي خيار مثالي أنك تخلّيه في هذا الموقف اللي بيتسلل فيه كثير؟ أنا شفت المباراة الأخيرة للهلال والنصر، أمس بعد مباراة الخليج الدوري، كذا فقط قلت خلّيني أدخل عن مباراة، أو كم مرة تسلل رونالدو؟ خمسة، ستة، سبعة، ثمانية، وبالذات الأندية اللي تخلّيك في معزل، اللي تلعب دفاع متقدّم وأنت تنطلق، وهنا تطيح في شباك التسلل.,بالضبط حتى رونالدو، رونالدو أنها عنده خيار يجدًّا، ولكن هل هي خيار مثالي أنك تخليِّيه في هذا الموقف اللي بيجي تسلَّل فيه كثير مباراة. أنا شفت مباراة الأخيرة للهلال والنصر أمس بعد مباراة الخليج الدوري. لكن بس كذا قلت خلَّ,0.6515151515151515
11942.wav,ما تضبط معاه.,ما تضبطنا.,0.6666666666666666
11951.wav,لا، 2010 يا أبو عالية اللي تابع كأس العالم فيه مباريات في كأس العالم تقول المنتخب هذا لو عدّاها بيجيب البطولة؟ البرازيل لما واجهت إنقلترا في 2002، شايب أنا فأتذكّرها، أن البرازيل لو عدّت المباراة ذي، عدّت بيكهام وأوين وجيرارد والجيل الرهيب هذاك لإنقلترا، إلى النهائي البرازيل...,2020 اللي تابع كأس العالم في مباريات كذا في كأس العالم تقول المنتخب هذا لوعده بيجيب البطولة البرازيل لمواجهة إنقلترا في 2002 ذكر شايب أنا فأتذكره إن البرازيل لو عندت المباراة هذه عدد بيكامبوي أن جيرارد وجيل الرهيب هذاك الي نقلترا إلى النهائي البرازيل لموضوع,0.5106382978723404
11952.wav,يمكن الهدف من فاول غريب ما أدري من فين جاء.,هدف مباول غريب من كيفير,0.8
11979.wav,ليه أيش السبب؟,ليش يسمب؟,1.0
120.wav,هو كان يضيِّع بنفسه.,ه كان يضيّع هو بنفسه.,0.75
12004.wav,كيف مسلسلات رمضان؟,كيف مسلسلات المضان؟,0.3333333333333333
12008.wav,الأسبوع الماضي كنت في الأحساء، فتحمست كذا وقعدت أطالع مع أهلي مسلسل «خيوط المعازيب» سمعت فيه؟,السمع الماضي كنت في الحسف تحمس كذا بعد تطالع مع أهلي مسلسلة خيط المعازيب سمعت فيه؟,0.4375
12032.wav,وأنا بشاير القطيفي.,وأنا بشاير القطيفي.,0.0
12045.wav,وأفضل لاعبيه.,لأنه كان في المكان اللي فيه تقريبًا زحمة «سحمة لاعب لكوريا» هو أفضل لاعبين وبالضبط، زائدًا «كسار» إلى ذلك يلعب بطولته الأول ترى، عشان يلعب بطولته الأولى وقدم أجم المباريات الكسارة يلعب بطولته الأولى وقدم أحدة من أجم المباري,19.5
1206.wav,من أي شيء؟,من أي شيء؟,0.0
12100.wav,لا، صديقه تهمه عليك إذا أنت قول أنك أنت صديق للمانشيني معناته تقول له أراك بدافع الصداقة,لا، الصديق تعمالك ترى إذا أنت تقول أنك أنت صديق المانشيني، ما تقدر تقول الأراك بدافع الصداقة,0.5294117647058824
12108.wav,شكرًا يا أبو عالية.,كرات مثل أبو علي.,0.75
12110.wav,بالإسباني هذه، شكرًا لكم.,شكرًا لك يا أبو علي.,1.25
12129.wav,هل تحس أن عندك علاقات جيدة مع الناس؟,حل تحسن عندي ك علاقت جيدة مع الناس؟,0.625
12143.wav,وحررها محمود أبو ندى,وحررها محمود أبو ندى,0.0
12146.wav,«يا نسيم الصبا بلغ تحيتنا... من لو على البعد حيًّا كان يُحيينا» صباح الخير أبو علي.,يعني سيمو الصباب لقت حيتنا، من لو على البادي حيَّة كانت فينا، الصباح غالي.,0.8125
1222.wav,وآخر خبر وفاة بابا الفاتيكان السابق بنديكتوس السادس عشر عن عمر 95 عاما.,وأخر خبر وفت باب الفتح كان السابق بين ديك توز السادس عشر عن عمر خمسة وستينعام,0.7692307692307693
12224.wav,تحس أن فيه شيء ناقصك لازم تعوضه، لازم تطور عشان الموسم القادم ترجع أحسن من اللي أنت وصلت له هذا الموسم. في نهاية الأمر هو فيه بطل واحد دائمًا.,أحس أنه فيه شيء ناقصك لازم تعوُّضه، لازم تطور عشان الموسم الجاي ترجع أحسن من اللي أنت وصلت لهذا الموسم في نهاية أمر هو في بطل واحد دائمًا.,0.27586206896551724
12230.wav,يعطيك العافية أبو علي.,صحيح,1.0
12237.wav,لي فترة الحين يمكن لي شهرين أتعلم ركوب الخيل، أطلع من الدوام أروح على مربط هنا قريب، صدق صدق أكتشفت أن الشهرين اللي قعدت أتعلم فيها ركوب الخيل فرقت معي 180%,دري لي فترة الحين يمكن لي شهرين أنت على مكوب الخيل، يعني أطلع من الدوام أروح على مربطين أقريب، صدق صدق اكتشفت أن الشهرين اللي قاعد أتعلن فيها ركوب الخيل، أفرقت معين أو ثمانين درجة.,0.5161290322580645
12240.wav,هذا بودكاست الفجر من ثمانية بودكاست فجر اليوم نسرد لكم فيه سياق الأخبار اللي تهمكم أنا فارس فرزان,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم معكم فارس الفرزان,0.2222222222222222
12251.wav,و حررها محمود أبو ندى نشوفكم فجر الأحد,وحررها محمود أبو ندى. نشوفكم فجر الأحد.,0.25
12285.wav,في نفس الوقت في نفس القارة، لكن في شرقها، يشوفون أن فيه لهم فائدة أكبر بالارتباط مع الصين. من ناحية اقتصادية أن الصين يوفرون لهم رؤوس أموال للاستثمار، وهذا الشيء إلى حدٍّ ما شحيح عندهم. وبنفس الوقت يبغون يكون لديهم مثل المنفذ السياسي الآخر، لأنهم إلى حدٍّ ما مؤثر عليهم بشكل كبير جدًّا من أوربا الغربية، بالذات بعد ما صارت حرب روسيا. فهي تقول كذلك أن فيه منفذ لشبه توازن القوى مع الصين.,بنفس الوقت في نفس القارة، لكن أشرقها يشوفون أن فيه لهم فائدة أكبر الارتباط مع الصين، من ناحية إقتصادين أورونا لروس أموال لإستثمار، وهذا الشيء لا حدٍّ ما أشحيه عندهم، وبنفس الوقت يبغون يكون عندهم مثل المنفذ السياسي الآخر، لأنهم إلى حدٍّ ما أت,0.547945205479452
12292.wav,وبعد قريب من الصين كان فيه خبر عن اليابان، كنت أشوفه بعد الفترة هذه.,قريب من الصين كان في خبر، ألي أبوان تشوفه بعد فترة هذه؟,0.5
12302.wav,والصين عندهم نفس الشيء، دامنا تكلمنا عنها قبل شوي. طبعًا لو بتكلم عن السعودية، ففي السبعينيات كان المعدل 7.2 طفل لكل امرأة. وفي 2022 صار 2.8 فهو باقي فوق «معدل الإحلال» ولكن جالس ينزل.,بس عنده نفس الشيء أنه يمكن أمنهم قبل شوي، طبعًا لو بيكون أبد على السعودية ففي السبعيات كان المعدل سبع فاصل اثنين طفل لكل الإمرام وفي 2022 صارت اثنين فاصل ثمانية، هو باقي فوز معدل الإحلال ولكن جالس ينزل,0.5588235294117647
1231.wav,هذا بودكاست الفجر من ثمانية بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم، معكم أنا وفاء العبد العالي,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم، معكم أنا وفاء العبد العالي,0.0
12317.wav,كنت أشوف أحد الاقتباسات عن اللواء «محمد قشقوش» اللي هو المستشار في «أكاديمية ناصر العسكرية» بالقاهرة، يقول: أن المشكلة اللي واجهها الجيش في سيناء مشابهة إلى حدٍّ ما للمشكلة اللي واجهها الجيش الأمريكي في فيتنام. من ناحية أن المنطقة هذه عبارة عن قرى كثيرة بكثافة سكانية عالية، وظروف بيئة صعبة.,كان يقول عنها يكتشوف أحد اقتباساته عن اللي وامحمد قشبوش اللي هو المستشار فيه قدمية ناصر عسكرية بالقاهرة، يقول أن المشكلة اللي واجه الجيش في سيناء مشابهة إلى حدٍّ ما للمشكلة اللي واجهها جيش الأمريكي في بيتنان. من ناحية أن المطقة هذه الإبارة عن أقرأ كث,0.48
12319.wav,أكيد فهي ظروف مختلفة، ولكن كلها صعبة على أي جيش نظام أن يدخل فيها. طبعًا بهذه الظروف احتاجت مصر أن تتفق مع إسرائيل في 2015 تقريبًا على أن منطقة «د» اللي في كامب ديفيد مُفترض ما تدخلها أي قوات، سُمح فيها بأكثر من تمركز للجيش عشان يواجهون الإرهاب فيها. وطبعًا هذه الصعوبات اللي قلناها طوّلت الحرب اللي سواها الجيش في سيناء إلى ما يقارب عشر سنين، إلى يناير السنة الماضية، أعلن الرئيس السيسي أن تقريبًا وبنسبة كبيرة انتهى الجيش من عملياته في سيناء.,أكيد، فهي ظروف خلفة ولّا كلها صعبة على أي جيش نظامني يدخل فيها، طبعًا بهذا الظروف حتى شفت أجد مصرنا تتفق معه الصرائيل بـ 2015 تقريبًا على أن المنطقةسوس من عملياته في سينها.,0.7710843373493976
12324.wav,قواعد عسكرية كثيرة.,قواع «أسكري» كثير.,1.0
12338.wav,أتذكر قصته باللي صار في ألمانيا وقت صعود هتلر، مع الدعاية النازية اللي سووها وقتها. من الأشياء اللي سواها، نسيت أيش اسمه بالضبط، إذا في بالك؟,ذكّين القصته باللي صار في ألمانيا وقت طوُّع تحت لرَّ مع الدعايين زيَّ اللي سوّاها وقتها، يعني من الأشياء اللي سوّاها سجَّل، ما هو بالضبط في بالك.,0.5384615384615384
12342.wav,لكن يمكن بعد ما توفى الحين أعتقد على الدور اللي كان يسويه مع العائلة هذه منذ بدايتها، بيكون صعب يلقون أحد بديل له.,بس هي بعد ما توفى الحين أعتقد على الدوري كان يسويه في مع العائلة هذه ممتنة نتأهلتها، فبكون صعب لقون أحد بديلة,0.4782608695652174
12349.wav,طيب لو قلت لك أيش رأيك في المغرب؟,طيب لو تذكرهك في المغرب؟,0.5
12404.wav,أشياء كثيرة تغيَّرت.,توزيع كثيرة تغير.,0.6666666666666666
12410.wav,روسو، اللي جاهم على نهاية الموسم، كانت أزمة النصر إنه عنده أجنحة ما يدافعون.,روسو اللي جاهم على نهاية الموسم كانت أزمة النصر أن عنده أجنحة ما يدافعون,0.07142857142857142
12435.wav,في نفس الوقت أبو علي الاتحاد كسب ثلاثة، الاتحاد كسب ثلاثة في جولة خسر فيها الشباب أربعة، وفي تعادل للهلال والنصر.,في نفس الوقت يا أبو علي الاتحاد كسب ثلاثة، الاتحاد كسب ثلاثة في جونة خسر فيها الشباب أربعة وفي تعادل الهلال والنصر,0.14285714285714285
12491.wav,شُف إحنا كنا نقول هالكلام أبو سعود من بداية الموسم، لكن لا أعتقد أن مشكلة بتنحل لو أنت شلت إياقو وحطيت مكانه حجازي، جانق، أي مركز أنت تبغاه من الدوري.,أنت شوف هو احنا كلنا كلنا كلنا كلنا في بداية الموسم لكن ما أعتقد إن المشكلة بتنحل لو أنت فيل تياقو حطت مكانه أنا بمجازي جانق أي «وسط» أنت بغام من الدوري,0.6333333333333333
12493.wav,منظومة الفريق نجحت في الجولات الأولى، ممكن الأندية اللي كانت ضدك بدنيّا لسّا ماهي جاهزة، فرق مثًلا لسّا صاعدة من دوري الأولى الثالثة ولسّا توَّها تتشكل من غير سبعة أو ثمانية لاعبين أساسين.,منظومة الفريق نجحت في الجولات الأولى ممكن الأندية اللي كان ضدك بدنيًا للسماهي جازة فرق مثلًا زي اللي صاعده من دوري يالو للسادة تور تتشكيل غير سبعة وثمانية لاعبين,0.5454545454545454
12508.wav,نشوفك بإذن الله في الجولة الجاية.,أبو سعود، أشوفك بإذن الله في الجولة الجاية.,0.5
12526.wav,نعم.,لا,1.0
12533.wav,لكن إذا بنرجع يعني للأصل تحديدًا؛ فأنا برجع للمنصات هذه، فأنا ليه أحتاج إنه بيني وبين العملة في منصة تعمل كوسيط؟ ليه ما أقدر أروح أشتري بنفسي بيتكوين؟ وش السالفة؟ ودي أفهم.,نرجع إلى الأصل تحديدًا فأنا برجع للمنصات هذه فأنا ليه أحتاج أن بيني وبين العملة في منصة تعمل كوسيطيني ما أقدر أروح أشتريب نفسي بيتكوين أيش أسابقين فيهم,0.4375
1256.wav,صراحة ما عاد تفرق معي أعياده، ما لي فيسبوك حساب يا الله لك الحمد,صراحة معتفرق معي عيادة مالي فيسبوك حسابي ركلك الحمد,0.7142857142857143
12573.wav,وحرّرها محمود أبو ندى، نشوفكم بكرة الفجر,وحررها محمود أبو ندى. نشوفكم بكرة سجل.,0.2857142857142857
12578.wav,هذا بودكاست الفجر من ثمانية. بودكاست الفجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا ديمة العامر,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا ديمة العامر.,0.05
12604.wav,هذا بودكاست الفجر من ثمانية،بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم أنا ثمود بن محفوظ,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم أنا ثمود بن محفوظ,0.1111111111111111
12607.wav,أخبار اليوم راح نبدأها في باكستان عشان نعرف آخر التطورات في قضية عمران خان ثم راح نتكلم عن ترسيم الحدود البحرية بين لبنان وإسرائيل,أخبار اليوم راح نبدأها في باكستان عشان عرف أخر التطورات في قضية عمران الخان ثم راح نتكلم عن ترسيم الحدود البحرية بين لبنان و إسرائيل,0.20833333333333334
12621.wav,يعني هو طبعًا رفض حجب الثقة وبدأ يهاجم الجيش والحكومة,يعني هو طبعًا رفض حجب الثقة وبدأ يهاجم الجيش والحكومة,0.0
12636.wav,طيب و هذه التهديدات جدية؟,طيب و هذا تهديدات جدية؟,0.4
12643.wav,وأنا مشاري الحمود,وأنا مشاري الحمود.,0.0
12670.wav,وحررها محمود أبو ندى. نشوفكم بكرة الفجر,وحررها محمود أبو ندى. نشوفكم بكرة الفجر.,0.0
1270.wav,وش سالفة هذا القانون؟ لأني قد سمعت أن أستراليا أقرت قانون يستهدف شركات التواصل الاجتماعي بس ما بذكره بالضبط,يا أخي يستالفتها القانون لأني قد سمعت النستراليا قررت قانون يستهدف شركات تواصل الاجتماعي بس ما يبقى,0.47368421052631576
12714.wav,أنتج هذه الحلقة ثمود بن محفوظ و عمر العمران، أشرف عليها تركي البلوشي وقدمتها أنا وفاء العبدالعالي,أنتج هذه الحلقة ثمود بن محفوظ وعمر العمران أشرف عليها تركي البلوشي وقدمتها أنا وفاء العبد العالي,0.23529411764705882
12719.wav,هذا بودكاست الفجر من ثمانية فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم معكم أنا سحر سليمان,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم، معكم أنا سحر سليمان,0.10526315789473684
12738.wav,هذا بودكاست الفجر من ثمانية بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم معكم نايف العصيمي,بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم معكم أنا نايف العصيمي,0.1111111111111111
12751.wav,بس خبرنا الثاني عن ثمن دقايق لكن هذه الثمن دقائق كلفت أثرياء العالم ثمانية وسبعين مليار دولار,وصفقة ورنا الثانية عن ثمانية قائق لكنها ثمانية دقائق كلفة أثرياء العالم ثمانية أو سبعين مليار دولار,0.6470588235294118
12755.wav,أيه يعني لا تخاف عليهم ماسك مثلًا باقي معاه 254 مليار يعني هذه الخمسة مليار يخسرها ولا شيء,إيه، يعني لا تخاف عليهم، مسك مثلًا باقي معهم مئتين و 400 مليار يعني هل خمسة مليار اللي خسرها أول شيء,0.6111111111111112
12766.wav,بس كذا اللي يتحمل النتائج هم الناس العاديين,كذا اللي يتحمل النتاج هم الناس العاديين,0.25
12805.wav,أسعد الله صباحك يا أبو علي.,أسعد الله صباحك يا أبو علي، صباحك يا أبو علي.,0.6666666666666666
12809.wav,نعم، ما عليهم ضغوطات، مبسوطين. حتى بعد المباراة يسلمون على بعض. ما تحس المباراة كانت شوي عدائية بالنسبة لهم.,ما عليه مبغى طبعًا، حتى بدأ مباراة سلموا على بعض ما تسأل المباراة كانت شوي أجلسة فيها.,0.5789473684210527
12813.wav,ما أعرف كيف طريقة قياسهم، لأن في الدوري الإنقليزي لا، بناءً على الترتيب. أصلًا الجدول مرسوم من قبل لا يبدأ اللاعبين الموسم هذا، الموسم الجاي أو اللي بعده. تلقى لخمس سنوات جدول مرسوم مبارياته، ومحدد من بيلعب مع من، لكن مو الأندية كأرقام، وبعدين يبنون عليها الجدول نفسه. لكن هنا والله ما أعرف صراحة.,لعب الكثير تلقى قياسهم. لأن في الدوري ينقل يزيده بناء على ترتيب. أصلًا الجدول مرسوم من قبل لا يبدأ لهذا الموسم الجاي اللي بعده اللي بعده تلقيه الخمس سنوات جدول مرسوم في مبارياته ومحدد من رحلة أعمال عنه. لكن مو الأندية كأرقام بدأت يبيون علي,0.5555555555555556
12814.wav,صعب تصير مباراة قمة مثل كذا في الجولة الأخيرة.,صعب تصير مباراة قمة زي كذا في الجولة الأخيرة.,0.1111111111111111
12815.wav,لكن تلاحظ أن عملية الاسترخاء هذه خلّت النصر يظهر بصورة مثالية في المباراة. أنا جلست أتابع المباراة، كان أبوي يتابعها معاي، فقال لي النصر جالس يلعب كويس. أبوي طبعًا كان راعي كرة قبل، لكن الحين أبدًا ما يدري الأول مين؟ الثاني مين؟ ما يعرف. لكن قلت نعم، ملاحظ أن النصر يلعب كويس. فقال ليش؟ كيف النصر صار يلعب كويس؟,نعم، أن العملية الاسترسل خاضي، خلّت النصر يظهر بسورة مثالية في المباراة. أنا جالس أستوعب المباراة كان أقول يتبعها معاي في أقلًّا. يا أخي النصر جالس يلعب كويس، أبي أطبعًا كان رأيكرة قبل. لكن الحين أبدًا ما يدري الأول مين الثاني ما يع,0.5932203389830508
12818.wav,والخامسة في الكل.,وهو 25 سافر لكله,1.3333333333333333
12819.wav,وفي مجموعها فعلًا.,هو في مجموحافيان.,1.0
12833.wav,وفشلت، بينما طبقها لأول مرة دحين ونجحت. هو فاجأ الهلال، لكن المباراة الأهم هي الكأس، أنا أفاجئه في مباراة الكأس أثمن من أني أفاجئه في مباراة النصف النهائي اللي كانت على السوبر. أعتقد تعتمد على لعيبتي.,تفشلت بينما طبَّقها لأول مرة للحين، ونجحت فما هو فاجأ الهلال. لكن موضوع مباراة الأهم هي الكأس. فما فاجأ في مباراة الكأس أثمن من اللي يفاجئ في مباراة النصف النهائي اللي كانت على السوبر. فتقدر تعتمد على اللعيبة.,0.3333333333333333
12834.wav,بنعرف القرار كان صائب ولّا لا بعد أسبوعين، إذا لعبوا به نهائي الكأس الملك.,إذا لعبني كأس الملك.,0.8571428571428571
12838.wav,خلني أقول لك شيء يا أبو عالية، أنا أحب أن الجواب عليه يكون قبل لا يصير الحدث، لأن بعد ما يصير الحدث سهل أن تعطيه أحكام.,أنا أحب أن الجواب عليه يكون قبل لا يصير الحدث، لأن بعد ما نصير الحدث تسهل أن أن أنت تعطيه حكم.,0.46153846153846156
12848.wav,طبعًا أنا مشغول عن أبو عالية بالجوال، لأني أبي أطلّع تغريدة لأبو عالية كانت في 2 فبراير.,طبعًا أنا مشغول على يا أبو عالية بالجوال أني أبي أطلّع لك تغريح لأبو عالية، كانت في 2 فبرايات.,0.35294117647058826
12900.wav,كم قميص بيبيع؟ وكم واحد بيجي من الصين عشان يتفرج المباريات؟ مع أنها مهمة الأشياء هذه. لكن السنة هذه عندنا فريق واحد حظي بموسم رائع اللي هو الهلال، وعندنا ثلاثة أندية أو أربعة إذا بتضيف لهم الشباب، حظى بموسم أقل من المتوقع. ممكن كمان نستبعد الأهلي، لأن الأهلي ممكن الطموحات كانت منطقية أن نكون في المركز الثالث. ليش الوضع في النصر هادي بينما هو مشحون جدًّا في الاتحاد؟,كم تيشيرت في بعض؟ وكم واحد يجي من الصين عشان يتفرج المباريات معنا مهمة الأشياء هذه عندنا فريق واحد حضي بموسم رائع الذي هو الهلال. وعندنا ثلاث أندية أربعة إذا بالضبطيف لهم الشباب حظوا بموسم أقل من المتوقع ممكن كمان نستبعد الأهلي. لأن الأهلي ممكن الط,0.5
12906.wav,تُحسب لك يا أبو عالية.,تمب لك,0.8
12912.wav,لا، ما بقول أسماء لا تضغط علي. ليش الموضوع ما يصير في النصر؟ يا أخي أنا بستحي على وجهي رونالدو يركب الباص أول واحد، وينزل التمرين أول واحد، من أنا عشان أتأخر؟ وجود رونالدو قاعد يحميك من أشياء كثيرة سلبية أنت ما اكتشفتها ولا عرفتها، لأنها صعب بل أقرب للمستحيل أنها تصير ورونالدو موجود. أرجع وأقولك لو طلع رونالدو أنت ستستبدل هذا الأربعيني بلاعب أصغر منه، لكنك بتفقد مزايا كثيرة جدًّا. رونالدو هو اللي كان يعطيك إياها.,لا ما راح أقول أسماء، لا تضغط عليك. ليش الموضوع ما يصير في النصر، يا أخي أنا بستحي على وجهي رونالدو يركب الباصة أول واحد، ينزل التمرين أول واحد من أنه عشان أتأخذ، وجود رونالدو قاعد يحميك منقولك لو طلع رونالدو أنت ستستبدل هذا الأربعيني بلاعب أصغر منه، لكنك تفقد مزايا كثيرة جدًّا رونالدو هو اللي كان ينعطيك...,0.38961038961038963
12925.wav,ما تهمهم ترى المباراة.,الله يتمهم ترى الموضوع.,0.75
12934.wav,معظم إذا ما كان كل الأغاني الينبعاوية، أيش علاقتها بالموضوع؟ أن هي أغاني لا هي ينبعاوية ولاهي خليجية، جايتك من مصر أو من لبنان، تم صهرها وإعادة إنتاجها على هيئة ينبعاوي. فيه واحد أنا أحبه مرة، الموسيقار العظيم الكبير «فريد الأطرش» أكثر من غذّوا الفن الينبعاوي بالأغاني، اللي يحبون هذا النوع يعرفون «أنا وأنت لوحدنا، حسدونا في حبنا» هذه لفريد الأطرش. «هلّت ليالي حلوة وهنية» فريد الأطرش. ليش جبنا الطاري؟,مو عظم إذا ما كان كله غاني اللي ينبعوي وش علاقة الموضوع؟ هي أصلًا أغاني لهيبين باعاوية، ولاهي بخليجية جاي تكملون مصر ولّا من لبنان. تهم يعني صهرها وإعادة إنتاج على هيئة موية، فيه واحد أنا أحبه مرة، في استفن اللي ينبعاوي بالأغاني، اللي يحبون هذا النوع يعرفون أنه أنت لوحدنا حسدون في حبن، هذه الفريد الأطرش، هلَّة الأهلي حلوة وهمية؟ الفريد الأطرش؟ ليش جبت هذه الطاري؟,0.6
12942.wav,أنا أدري أنك تتمسك بالقديم.,اجهدتني في النكت تمسك بالقل.,1.0
12943.wav,أنا أتمسك بكل ما هو قديم، عشان كذا أنا حبيت «بدر تركستاني» أن نمط التشجيع اللي قاعد يصير مثلًا القوة الزرقاء في الهلال. الاتحاد عمل تغيير مهم جدًّا هذا الموسم. ما يزال النموذج في الأهلي أن فيه شخص هو اللي يقود، وفيه أهازيج. اللي طيران وأجواء حماسية، طرب فعليًّا. أمس المباراة كان يعلّق عليها «فارس عوض» كان يتعمد في لحظات كثيرة أنه يسكت عشان يخلي المتابع اللي من وراء الشاشة يسمع الروعة والأجواء اللي قاعدة تصير في الملعب.,أنا تمسك بكل مهوى قدام. عشان كذا أنا حبيت بدر التلكستاني. أن النمط التشجيع اللي قاعد مثلًا يصير القوزة في الهلال. الاتحاد عمل تغيير مهم جدًّا هذا الموسم، لا يزال النموذج في الأهلي أنه في شخص هو اليقود. وفي أهزيج وعرفت اللي طيران وأجواء حماسية قرب فعليًّا، أمس المباراة كان على الأقلية فارس عوَّض، كان يتعمَّد في الحظات كثيرة أنه يسكت عشان يخلي المتابع اللي من ورَّة الشاشة يسمع، يسمع الروع والجمالة اللي قاعدة تصير في الملعب.,0.3333333333333333
12951.wav,حلقة مليئة بالفلسفة.,حلقة ملئة يا أبو علي، سبعة.,1.6666666666666667
12958.wav,كيف يوفنتوس يحقق الدوري خمس سنوات؟,كيف اليوم فيه حقّد اليوم خمسة سنوات؟,0.8333333333333334
1297.wav,احنا ملتزمين بحلقة بعد كل مباراة للمنتخب فما كان فيه يعني موعد نسجل فيه إلا صباح يوم الجمعة. يشرفنا أيضًا في هذه الحلقة العزيز، أبو ورد، عبدالملك الضعيّان، الرجل اللي واساني في هذه الحلقة. لأن كل حلقة أجي مشتي وأبو عالية مصيف، فأنت جاي مشتي بزيادة في هذه الحلقة,إحنا مو التزمين، بحلقة بعد كل مباراة المنتخب ما كان فيه، يعني موعد نسجل فيه إلى صباح يوم الجمعة، يشرفنا أيضًا في هذه الحلقة، عزيز أبو ورد عبدالملك القيان، الرجل اللي خلنا نقول هو أساني في هذه الحلقة، لأن كل حلقة أجي مشتي، وأبو عالية مسيّفة,0.40816326530612246
12971.wav,أخبار اليوم راح نبدأها بمقتل ابنة رجل مهم يلقب عقل بوتين الخبر الثاني راح نتكلم عن الإستقالة الصامتة كل النقاشات حولها,أخبار اليوم راح نبدأها بمقتل أبنة رجل مهم يلقب بعقل بوتين، الخبر الثاني راح نتكلم عن الاستقالة الصامتة كل النقاشات حولتة,0.19047619047619047
12983.wav,يا ساتر وش العائلة ذي,يا ساتر وش كذا العائلة ذي دمرانة,0.4
12988.wav,لا أول مرة تمر علي يعني تقدم الورقة وأنت ساكت؟,لا أول مرة تمر علي يعني وش تقدم الورقة ضمكت؟,0.3
