file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
4646.wav,هذا ما جناه هاسي على الأهلي,01:30:03.080000,1:30:35.715918,خالد القحطاني,شكرًا لك وشكرًا لجميع من استمع لنا ولهذه الساعة والنصف تقريبًا. الشكر أيضًا لياسر آل غانم في تسجيل هذه الحلقة، من التحرير مرام الضبيبان وجميل عبدالأحد، ومن الهندسة الصوتية اللي مضبّطنا محمد الحسن. في إدارة الإنتاج هنادي الهذلي وصالح باسلامة، وفي الإشراف على إذاعة ثمانية سحر سليمان. هذا بودكاست مرتدة أحد منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله الأسبوع الجاي.,5483000,6150918
4651.wav,«سقوط جسر لندن» — وفاة الملكة,00:00:56.570000,00:01:55.310000,عمر العمران,إليزابيث من الشخصيات المثيرة اللي تشغل بال ناس كثير، فخلينا نعرف عنها أكثر هي صارت ملكة سنة 1952 قبل سبعين سنة من الحين وهذا الشيء صار بعد ما مات أبوها الملك جورج السادس و وقتها كان عمرها 25 سنة بس وبريطانيا وقتها كانت توها طالعة من الحرب العالمية الثانية اللي إليزابيث شاركت فيها كسائقة في وحدة مساعدة الجيش و بنأخذ عنها معلومات ظريفة وغريبة هنا إليزابيث تملك كل الحيتان والدلافين في مياه بريطانيا وبعد هي الشخص الوحيد في بريطانيا اللي مسموح له يسوق بدون رخصة قيادة وأيضًا ما عندها جواز سفر، وبعد موتها نكون فقدنا آخر مسؤول حكومي شهد الحرب العالمية الثانية، فترة حكمها طويلة لدرجة أنها ثاني أطول ملك في التاريخ كله وما فيه أعلى منها إلا لوي الرابع عشر ملك فرنسا و بأقل بسنتين حتى، وعشان نتصور طول هذه الفترة إليزابيث عاصرت كملكة كل ملوك السعودية من الملك عبدالعزيز إلى الملك سلمان,626000,425000
4657.wav,«سقوط جسر لندن» — وفاة الملكة,00:05:08.120000,00:06:32.670000,عمر العمران,اللي يصير أنه في بروتوكول أسمه سقوط جسر لندن يتفعل، اللي يصير بالضبط أن سكرتير الملكة أول ما الملكة تموت يتكلم مع رئيس الوزراء و يقول سقط جسر لندن بعدها بينتقا الخبر مباشرة لخمسة عشر دولة اللي ترأسهم إليزابيث وبعدهم باقي الثمانية وثلاثين دولة اللي باقية من الكومنولث بعدها يرسل الخبر الرسمي لمنصات الإعلام وفي بي بي سي مثلًا عندهم جرس أسمه جرس الخطر الوطني بيرن والغريب لمّا نبحث عن الجرس هذا بنلقى أن موظفين بي بي سي أنفسهم ما يعرفون أصلًا وش صوته، وبعدها لازم مقدمين بي بي سي يلبسون أسود ثم بعدها رجل ثاني و بيلبس أسود طبعًا بيعلق لافتة بالخبر على قصر باكنقهام وبعدها بتتنكس الأعلام وتقرع الأجراس لكن وهنا الشيء الغريب شوي أن ولي العهد في هذه الحالة تشارلز ما راح يصير ملك إلا من بكرة الساعة 11 الظهر وفي معلومة ثانية مثيرة فمع وفاة الملكة بيتغير النشيد الوطني في بريطانيا إلى النسخة الذكورية منه عشان الملك تشارلز يعني هم من 1952 يمكن جلسوا يقولون نشيد واحد، و الحين بعد سبعين سنة بيغيرونه، وعلى سيرة تشارلز بنتكلم عنه شوي الحين عمره 73 سنة وهو قبل كان زوج ديانا وتزوج كاميليا بعد وفاة ديانا في حادث سيارة اللي صار في باريس واللي دارت حوله ضجة ما أنتهت,428000,1062000
4690.wav,ماذا سيتغير بعد تأشيرة العمرة الجديدة,00:00:12.040000,00:00:13.680000,إبراهيم القرعاوي,ما تيجي الرياض إلا فيه حدث عظيم,52000,693000
4691.wav,ماذا سيتغير بعد تأشيرة العمرة الجديدة,00:00:13.680000,00:00:24.620000,ثمود بن محفوظ,كلنا أبهات أكيد في شتاء ثمانية، ولأن يُقال أن في تاريخ 12 يناير حاجة راح تحصل. أنا صدقًا ماني عارف أيش هي، فأنت المسؤول حق العلامة الجارية.,693000,644000
4711.wav,أين تجد أعلى راتب في السعودية,00:00:48.390000,00:00:48.810000,Speaker 1,يا ساتر,438000,858000
4719.wav,أين تجد أعلى راتب في السعودية,00:03:18.860000,00:03:22.700000,Speaker 1,يعني الأوروبيين ما عندهم أي مشكلة يستوردون النفط من عندنا,1058000,902000
4722.wav,أين تجد أعلى راتب في السعودية,00:05:01.870000,00:05:47.020000,Speaker 1,خبرنا الثاني المؤسسة العامة للتأمينات الاجتماعية طلعوا تقرير يقدم بيانات مفصلة عن أكثر من تسعة مليون وظيفة في السعودية، قبل ما نتكلم عن التقرير نفسه دعني أقول لك أن مؤسسة التأمينات في أغسطس 2021 اندمجت بقرار مجلس الوزراء مع مؤسسة التقاعد، وصاروا مؤسسة و صندوق واحد عشان كذا هذا التقرير اللي من التأمينات يغطي الموظفين الحكوميين و موظفين القطاع الخاص، عمومًت إذا أخذنا التقرير وحاولنا نحلله بنوصل لمعلومات بعضها غريب شوي علينا تصدق مثلًا أن الوظائف الحكومية تشكل 5% بس من مجموع الوظائف في المملكة كلها لكن متوسط راتب السعودي في الوظائف الحكومية من عشرة آلاف وخمسمئة مقابل خمسة آلاف بالقطاع الخاص,1171000,367000
4727.wav,أين تجد أعلى راتب في السعودية,00:07:32.080000,00:07:38.590000,Speaker 2,لأن تخيل أنها فيها شغل يدوي فيها إغتراب وفيها… فأتخيل الفرق هذا منطقي,532000,1048000
4730.wav,أين تجد أعلى راتب في السعودية,00:08:11.690000,00:09:57.830000,Speaker 2,طيب قبل ما ننهي الحلقة هذه مجموعة أخبار سريعة، وزارة التعليم تغرم المقاصف الدراسية ألف ريال عن كل حالة تسمم تحدث لطالب بسبب مأكولات المقصف القرار كذلك يشمل إحدى عشر مخالفة أخرى متضمنة الغرامات منها مثلًا غرامة مئة ريال عن كل يوم يعمل فيه عامل بدون شهادة صحية أو التدخين اللي عليه غرامة مئة ريال بعد الإنذار الأول للعامل، و للتخفيف الزحمة عن المقصف الوزارة بتغرمهم خمسين ريال يوميًا عن كل عامل ناقص عن العدد المطلوب اللي محددته الوزارة الأخذ والرد على الصحة والسلامة المقاصف دائمًا مستمر، حتى أن فيه اقتراح لإعادة نظام التغذية المدرسية الحكومي اللي غطيناه في واحدة من حلقات أشياء غيرتنا الموسم الأول هذا الاقتراح عاد لحل المشاكل الحالية، الخبر الثاني كاتب فرنسي من أصول جزائرية يعيش في فرنسا، إضطر تغيير أسمه من حميد آية طالب إلى كزافييه لوكلير و حميد اللي صار أسمه كزافييه عنده شهادتين من الجامعة الفرنسية العريقة السربون و مع كذا يقولون أنه عانى جدًا في الحصول على وظيفة ما هو عشان مؤهلاته بس عشان أسمه العربي وبعد ما غير أسمه للإسم الفرنسي الجديد كزافييه انهالت عليه مئات العروض حسب ما يقول، الخبر الثالث من تركيا خمسة وسبعين ألف سوري تجمعوا في قروب على تلغرام وأطلقوا شيء أسمه قافلة النور هذه القافلة تهدف الهجرة الجماعية من تركيا وسوريا نحو أوروبا بعض المشاركين بالقافلة عبروا عن غلاء المعيشة وضغط التضخم وإستغلال أصحاب الأعمال لهم، وتصاعد الخطاب العنصري في تركيا خاصةً مع اقتراب الإنتخابات  في يونيو 2023,1181000,1427000
4735.wav,أمل الاحتلال الأخير لتهجير الفلسطينيين,00:00:00.060000,00:00:11.760000,شهاب سمير,كنت أقرأ كتاب عن التربية للأطفال، هو الكتاب أسمه «عشر خطوات لتربية شبه مثالية للأبناء» في واحدة من الخطوات عجبتني قوي، وحسيت أنها تنفع أصلًا للأطفال والكبار,60000,771000
4748.wav,أمل الاحتلال الأخير لتهجير الفلسطينيين,00:09:23.940000,00:10:26.380000,شهاب سمير,نجح بعض الباحثين في فك رموز نص مخفي لمخطوطة عمرها 2000 عام هذا كان باستخدام تقنيات الذكاء الاصطناعي، كانت المخطوطة اللي فك شفرتها الذكاء الاصطناعي تفحمت أثناء ثوران جبل فيزوف، الجبل هذا كان بالقرب من خليج نابولي في إيطاليا، ورق البردي كان يتضمن تأمّلات فلسفية لأحد المفكرين اليونانيينن واللي تُقدّم اكتشافات غير مسبوعة عن الفلسفة الأبيقورية نسبة للفيلسوف اليوناني القديم أبيقور، وبعد المسح الرقمي للمخطوطة اللي كانت شبه الكتلة متفحمة استخدم الباحثين رسم قراءة ثلاثية الأبعاد، ومنهجيات الذكاء الاصطناعي لفتح ورق البردي رقميًّا، وتحديد الحروف كان في محاولات أُجريت سابقًا لفتح المخطوطات، وفك رموزها إلا أنها تسببت بتدمير عدد من النصوص هذه، بينما تبقى أكتر من 600 نص غير مفتوح، وغير قابل للقراءة ومن شأن الكشف عن محتوياتها أن يزيد بشكل كبير من حجم الأدب القديم، بحيث أنه يشكل أكثر من ضعف مجموعة الأعمال المعروفة حتى الآن,1503000,1006000
4749.wav,أمل الاحتلال الأخير لتهجير الفلسطينيين,00:10:26.380000,00:11:11.000,محمد الفوزان,كشفت تقارير إعلامية بريطانية أن الفيفا تتجه للاعتماد على البطاقة الزرقاء، وبتكون قريبًا في ملاعب كرة القدم، وهذه البطاقة الزرقاء راح تُضاف للبطاقات الصفراء والحمراء، والحكم يقدر يرفعها للاعبين اللي يرتكبون أخطاء مثل الاحتجاج على قرار الحكم نفسه، وراح تكون عقوبة البطاقة الزرقاء يعني أنك تنطرد من الملعب لمدة عشر دقائق وبعدين ترجع وفي حال تعرض اللاعب لبطاقتين زرقاء، يتم ترده من الملعب تمامًا، وراح يجربوا البطاقة الزرقاء في كأس الاتحاد الإنقليزي الموسم الجاي، على أمل أن تُصبح رسمية في مختلف دوريات العالم.,1006000,671000
4768.wav,لماذا فشل جارديم,00:06:19.310000,00:07:05.960000,أبو سعود,أتفق معك تمامًا أبو علي في اللي ختمته سالفة الهلال أمام تشيلسي ولكن أبي أرجع سؤالنا الأول اللي هو الخسارة بشرف. أنا أرى أنه معيار هالمقولة تحديدًا أولًا بصراحة أنا ما أحب أبدًا أي مقولة تتعلب. شفت اللي تتعلب تصير جاهزة بعد ما تنتهي المباراة تنحط هذه اعرفني عدوها الأول. ولكن خليني أقول المباريات اللي أنت تعطي فيها أعلى من المتوقع منك فأنت جالس تعطي كل ما هو مطلوب منك سواءً كنت فريق عالي جدًا ولا مريت بظروف عصيبة طُرد منك لاعب بعدين قدمت مباراة عظيمة. مثلًا مباراة مان سيتي أعتقد أمام إن ما خانتني الذاكرة أمام سوانزي في ايكاب في سنة من السنوات تأهل السيتي بعشرة لاعبين.,689000,1385000
4777.wav,لماذا فشل جارديم,00:09:54.590000,00:11:12.650000,أبو سعود,مهما كان الفوز الكبير لذيذ في أهداف كثيرة إلا إني جالس أجاري واحد أعلى مني بسنين ضوئية في الإمكانيات. ومع ذلك أحرجته فخسارتك هنا أعتقد إنها إلى حد كبير كانت بشرف وأنت كجزائري طبعًا بتفتخر فيها. أضرب مثال يمكن يزعجك شوي أبو علي بحكم إنك مدريدي عريق جدًا. مباراة 2017 إن ما خانتني الذاكرة لما خسر اليوفي ثلاثة على أرضه ورجع لعب في سانتياغو. وأعتقد في أول نصف ساعة سجل ثلاثة أهداف أو هدفين. أحد الأهداف حتى كانت من غير ما تتوقع أتذكر ماتويدي سجل. فاليوفي داخل في ذهنه تركة ثقيلة خسران على أرضي من مدريد ثلاثة في مباراة رونالدو كأنه أعلى رجل في العالم وقتها. أداء عظيم من مدريد المرشح الأول للبطولة وبطل البطولة قبلها مرتين في ظرف ثلاثة سنوات ومرشح لهذه وأخذها بعدها فتشكيلة زيدان التاريخية. ومع ذلك اليوفي قدم أداء عظيم سجّل ثلاثة في أرض الريال. الريال فاز بخلنا نقول غلطة خضيرة أو بعضهم يمكن ما يسميها غلطة بحكم أنه فيها عليها اختلاف إلى الآن ولكن إلى الآن أي واحد يشجع اليوفي يفتخر بهذيك المباراة لإنه طالع من الأبطال. أكبر بطولة يتمناها أي واحد يشجع اليوفي ولكنه يتذكرها بكل شرف لأنها فعلًا كانت كما يجب,1184000,1322000
4780.wav,لماذا فشل جارديم,00:11:19.430000,00:11:24.530000,أبو علي,ترى غالب بالمباراة اللي أنت عندك حظوظ إنه أنت تكسبها ترى نادرًا إنك تتكلم بعد المباراة تقول خسرت بشرف,1109000,1214000
4792.wav,لماذا فشل جارديم,00:13:54.680000,00:14:09.200000,أبو علي,هي تدري المشكلة خالد أنه مشهد الختام دائمًا هو ما يعلق في ذاكرة الناس. اليوم تقرأ رواية أو تشاهد فيلم قطعًا لازم المخرج أو الكاتب يعطيك مشهد ختامي جيد لإن هو أكثر ما سيعلق في ذاكرتك.,1514000,1049000
4794.wav,لماذا فشل جارديم,00:14:10.340000,00:16:38.580000,أبو علي,بالضبط، فممكن مشكلة الهلال في هذه المشاركة إنه مشهد الختام أو لقطة الختام كانت ممكن أحاول أدور على مصطلح لكن أقدر أقول أن الهلال عاش ليلة كانت بشعة جدًا بالنسبة لجمهوره. ما تعود جمهوره إنه يشوف الهلال في هذه الحالة وفي هذه الظروف. لكن دعنا نبدأ من مباراة الجزيرة التي الهلال حقق فيها نتيجة تاريخية على مستوى كأس العالم للأندية أكبر انتصار على مستوى البطولة طوال تاريخه بستة أهداف مقابل هدف. أنا بالنسبة لي أعتقد أنه الهلال الحد الأدنى من النجاح له في أي مشاركة على مستوى كأس العالم في 2019 وفي 2021 في أي نسخة قادمة بهذا النظام إنه لا بد أن يتجاوز المباراة الأولى. أنك تدخل إلى نصف النهائي تكون من آخر أربعة أندية مشاركة في البطولة. تضمن أنك تلعب ثلاثة مباريات لأنه لو خسرت في المباراة الأولى تلعب بعدها مباراة خامس وسادس وهي مباراة إلى حد كبير هامشية. فبذلك بتكون مشاركتك مش المشاركة المطلوبة اللي أنت تأمل أنك تكون تشارك فيها. أعتقد أنه فوز الهلال على الجزيرة كان نتيجة متوقعة وحتمية لفارق الإمكانيات الموجود ما بين الفريقين على مستوى اللاعبين الأجانب وعلى مستوى اللاعبين المحليين. في ظني أنه أي نتيجة كانت غير فوز الهلال كانت غير مقبولة. بأمانة الفريق قدم أداء جدًا رائع في المباراة بشكل عام لكن ظهر في المباراة هذه عيب في الهلال كمل معه إلى نهاية البطولة. أنه لحظات الهلال الجيدة في المباراة لا تكون في بدايتها. الهلال بدأ المباراة بشكل سيء أمام الجزيرة وبدأ المباراة بشكل ما بقول سيء ضد تشيلسي لكن على الأقل شوط المباراة الثاني كان أفضل من شوطها الأول. ولا أعتقد أن الهلال على الأقل في السنوات الأخيرة بدأ مباراة بطريقة أسوأ من اللي بدأها أمام الأهلي المصري. وهذا يخالف الهلال مع جارديم في معظم مبارياته الكبيرة هذا الموسم بتلاقي إنه أمام بيروزي بدأ بقوة وأمام النصر بدأ بقوة وأمام بوهانق بدأ بقوة. وغالبًا ما كان في النصف الأول من الشوط الأول يسجل أو خلينا نقول يفتتح التسجيل في المباراة. بينما على مستوى كأس العالم للأندية تشعر أنه الهلال زي اللي يخش المباراة وهو نايم وبعد ذلك يصحى مع تقدم أحداثها. لكن في ظنه ردة الفعل اللي كانت من اللاعبين لاحقًا في مباراة الجزيرة كانت أفضل بكثير من ردة فعل الهلال غالبًا لما يتأخر في النتيجة في معظم المباريات التي شاهدناها هذا الموسم. أنت كيف المباراة يا خالد؟,1190000,1578000
4814.wav,لماذا فشل جارديم,00:21:00.340000,00:21:02.470000,أبو سعود,طيب كيف شفت المباراة؟,1600000,1732000
4816.wav,لماذا فشل جارديم,00:21:29.140000,00:21:44.200000,أبو سعود,طيب أطمر مباراة تشيلسي بحكم إنه نحن تكلمنا فيها وبدخلك في الحزن. استمتعت في الهلال قدام الجزيرة واستمتعت في الهلال قدام تشيلسي وجاك التكاك في مباراة الهلال والأهلي لماذا ما يا أبو علي؟ طبعًا أنا قال لي الحين أطلع وأجلس أذب عليك,1429000,1504000
4824.wav,لماذا فشل جارديم,00:24:21.570000,00:24:22.110000,أبو سعود,صحيح,2031000,1572000
4835.wav,لماذا فشل جارديم,00:29:22.910000,00:30:39.450000,أبو علي,أنت قيس هذا الموضوع من خلال نقطتين الأولى بداية المباراة الهلال كان برا الموضوع تمامًا. الأهلي المصري كان ماكلك بالطول وبالعرض، أضف إلى ذلك حالة خلينا نقول غياب التركيز الذي صارت عند بيريرا ومحمد كنو. الذي أعتقد أنه في الظروف الطبيعية ممكن ما يرتكبون هالأخطاء. أنا أقبل الموضوع لو جاء من لاعب صغير في السن أو لو لاعب قليل الخبرة لكن أتكلم عن لاعبين أساسيين وفي ريتيم البطولة وفي أجواء البطولة لعبوا المباراتين السابقة بشكل أساسي. تجي ترتكب هذا الخطأ الفادح في مباراة من هذا النوع  أعتقد أنه بأمانة أنا كان جدًا صادم لي إنه أهم صفتين أدّت إلى أن الهلال يكسب دوري أبطال آسيا التي وصلته إلى كأس العالم تخلى عنها في هذه المباراة الرغبة وشخصية الفريق. الرغبة الهلال في مساره في البطولة اصطدم بالنصر والكل يعلم إنه الفوز بدوري أبطال آسيا هو هدف رقم ما بقولك إذا في بشيء بعد رقم واحد فهو كان بالنسبة للنصر إنه يكسب دوري أبطال آسيا. ومع ذلك لم يستطع النصر أن يظهر في المباراة إنه أكثر رغبة منك إنه يكسبها.,2672000,2289000
4853.wav,لماذا فشل جارديم,00:46:27.240000,00:46:29.520000,أبو سعود,هل يرهق ماريقا أكثر من إيقالو؟,3027000,3309000
4855.wav,لماذا فشل جارديم,00:46:46.470000,00:46:46.600000,أبو سعود,صحيح,3276000,3406000
4874.wav,لماذا فشل جارديم,00:53:28.810000,00:53:30.160000,أبو سعود,وما يجيه إصابات على فكرة,4018000,3370000
4899.wav,لماذا فشل جارديم,01:10:03.080000,01:10:03.320000,أبو سعود,صحيح,4283000,4523000
4901.wav,لماذا فشل جارديم,01:11:11.280000,01:11:11.670000,أبو سعود,يتغيرون في التشكيل والأسلوب واحد,4551000,4941000
4908.wav,لماذا فشل جارديم,01:12:45.850000,01:12:48.600000,أبو علي,أنا أتوقع الناس بتسمع الحلقة بعد ما يكون الخبر نزل.,5215000,4968000
4927.wav,لماذا فشل جارديم,01:18:39.080000,01:18:42.080000,أبو سعود,يوب هاينكس أبو علي,4799000,4802000
4936.wav,لماذا فشل جارديم,01:19:18.170000,01:20:05.930000,أبو علي,هناك عوامل تحتاج إنه أنت تدرسها وتحتاج إنه أنت تبحث عن مسبباتها. مثل أنه لماذا لما جتني في فترة كورونا في غياب الجمهور معظم المباريات مستواها الفني تراجع. صعب أنه تعطي رأي كذا تقول هذا السبب الذي بحط إصبعي عليه وهذا سبب أنه المستوى تراجع ولا الفريق اللي يلعب خارج أرضه دائمًا معرض أكثر إلى أن يفقد المباراة، لكن إجمالًا ما تقدر تتجاهل حقيقة أن في معظم التجارب التي يرجع فيها مدرب ما يكون بنفس نجاحه في التجربة الأولى. هل لأن مش محتاج إنه يثبت نفسه فزي ما كان مطالب في المرة الأولى؟ هل لأنه يعيش على مجد سابق؟ هل لأن مثلًا في ألفة بينه وبين اللاعبين فبذلك ما في مجال أنه أنت تفرض الكثير من الصرامة على اللاعبين كما لو كنت مدرب لأول مرة؟ يجي  لها عدة مسببات.,4928000,5735000
4944.wav,لماذا فشل جارديم,01:27:52.300000,01:27:55.690000,أبو سعود,ما استغربت أنه حمد الله يستلم الكرة في الطرف الأيسر ويواجه سلطان الغنام؟,5572000,5965000
4953.wav,لماذا فشل جارديم,01:28:36.350000,01:29:34.490000,أبو علي,وأبغى أضر به وأبغى أقدمه بطريقة سيئة كنت راح أخذ قرار المباراة هذه تلعب بدون جمهور. وأنا هنا ما أتكلم عن تطبيق النظام طالما هناك نص قانوني وارتكبت مخالفة فلا بد للنظام أن يطبّق. سواءً كان النظام هذا صح كان غلط أنت مقتنع فيه وما أنت مقتنع فيه. لا بد أن تحترم سيادة القانون بأنك تطبق القرار وفي ظني كان أسوأ لو سمح المباراة أنها تلعب. أنا من الناس اللي كنت أتمنى إنها تلعب بجمهور وليحدث ما يحدث. لكن أتكلم عن مستوى احترامك لنصوصك القانونية وما إلى ذلك. كان جدًا صعب إنه أنت تطلع ليلة المباراة قرار إن المباراة لا خلاص تلعب بجمهور. وهنا نتمنى للمستقبل أن مثل هذه المواد يتم مراجعتها لأنه المفروض أن المباريات ما تلعب بدون جمهور إلا لما يشكل الجمهور خطر على سلامة اللاعبين أو على أن المباراة تتم بشكل,5666000,5864000
4957.wav,لماذا فشل جارديم,01:30:30.290000,01:31:56.220000,أبو علي,تبغاه يلعب مباراة ضد فريق مدافع وهو الذي يأخذ الكرة ويستحوذ يلعب. تبغاه يلعب أمام منافس زي النصر هو أكثر مطالبة بأنه يكسب المباراة قياسًا بفارق النقاط لمصلحة الاتحاد، فبذلك أنا لا يلعب مباراة جبانة وإنما ألعب مباراة متحفظة قياسًا بفارق الدوافع عند الفريقين وقياسًا بغياب أكثر من عنصر مهم عندي. ألعب وأدافع كويس وأرتد عليك بشكل كويس وأعاقبك في أكثر من هجمة مرتدة وأكسب عليك «بنتيجة» عالي اللي هو ثلاثة صفر زي اللي صار في مباراة النصر. ما عندي حلول هجومية الفترة اللي كانت تسبق مجيء حمد الله ما عندي مهاجم تسعة كويس ألعب لك مباراة أخلصها بكور ثابتة زي اللي صار في مباراة الأهلي. الذي خلصها بمباراة أمام الأهلي بكرتين ثابتة. أظهر اتحاد هالموسم مع كونترا قدرة عالية على إنه يتكيف مع كافة المباريات. يكسب المباراة التي تخطف من خلال هدف ممكن في دقائقها الأخيرة. ويكسب المباراة التي يبدأها بشكل سيء زي ما صار في مباراة الاتفاق. يكسب المباراة اللي فيها عدد كبير من الأهداف زي اللي صار في مباراة الباطن إذا ما كنت مخطئ ومباراة الفتح ويكسب لك المباراة التي تنتظر ممكن فريق يخلصها بواحد صفر على نهاية المباراة. أكثر شيء أنا متعجب منه أو متفاجئ من طوره كونترا في الاتحاد هو الجانب الذهني للفريق على المستوى الحضور الذهني ألا يستفز. مباراة كانت مشحونة قبل ما تبدأ وشفنا اللي صار من تيلسكا شفنا شعرنا في لحظات إن الفريق النصراوي ممكن يكون أكثر,5720000,5736000
4958.wav,لماذا فشل جارديم,01:31:56.220000,01:32:01.140000,أبو سعود,وش تفسر نفور تاليسكا أبو علي غير مسؤول ولا اعتيادي ولا شيء مثير؟,5736000,5661000
4961.wav,لماذا فشل جارديم,01:32:06.750000,01:32:07.980000,أبو علي,ما قبل المباراة؟,6276000,6507000
4969.wav,لماذا فشل جارديم,01:34:18.760000,01:34:26.560000,أبو علي,النصر مع كارينيو موسم 2013 و2014 الدوري كان يلعب أربعة عشر فرق أخذ لفة على الثلاثة عشر فريق فاز عليهم وراء بعض,6418000,6226000
5010.wav,لماذا فشل جارديم,01:45:01.970000,01:45:08.700000,أبو علي,ختمنا أعتقد أنه كانت حلقة طويلة لأنه الأحداث جدًا ساخنة كانت هذا الأسبوع,7271000,7008000
5022.wav,لماذا فشل جارديم,01:47:32.750000,01:47:36.560000,أبو علي,طولنا والله ما توقعت إني أقعد كذا.,7202000,7016000
5024.wav,القصة وراء الطائرة المنبوذة,00:00:00.060000,00:00:09.960000,ريهام الزعيبي,الشيء اللي مستغربته أنك ما أخذتي إجازة، ديمة هي اللي مسكت الحفل مع فريق الموارد البشرية فتوقعت أنك تأخذين أسبوعين على الأقل.,60000,969000
5026.wav,القصة وراء الطائرة المنبوذة,00:00:24.400000,00:00:35.300000,ريهام الزعيبي,ديمه أنا عندي سؤال، الحين دايمًا نسمع أن الاجتماع السنوي أو الحفل السنوي يوم واحد، بس احنا كل مرة نسويها أكثر من يوم.,424000,335000
5046.wav,القصة وراء الطائرة المنبوذة,00:09:08.120000,00:09:10.320000,ديمه العامر,وأنا: ريهام الزعيبي.,668000,870000
5048.wav,القصة وراء الطائرة المنبوذة,00:09:11.980000,0:09:23.879184,ديمه العامر,نشوفكم بكرة الفجر.,1531000,1442184
5066.wav,أكبر تغيير في قطاع الصحة السعودي,00:00:00.210000,00:00:01.200000,عمر العمران,تزور الشرقية كثير أحمد؟,210000,201000
5088.wav,أكبر تغيير في قطاع الصحة السعودي,00:11:49.760000,00:11:52.130000,أحمد الحافي,حرّرها محمود أبو ندى.,1469000,842000
5089.wav,أكبر تغيير في قطاع الصحة السعودي,00:11:52.130000,0:12:02.964898,أحمد الحافي,نشوفكم بكرة الفجر.,842000,1686898
5134.wav,صندوق الاستثمارات العامة والركود,00:06:27.270000,00:06:37.050000,أيمن الحمّادي,لا، طبعًا هو تنحى، وحاليًّا في لجنة خاصة من أعضاء مستقلين من مجلس إدارة دبليو دبليو إي، قاعدين يحقّقون في الاتهامات الجنسية اللي متهم فيها.,657000,447000
5145.wav,قبل ديربي الهلال والشباب,00:00:45.930000,00:00:46.800000,عبيدالله العيسي,يا هلا وسهلا يا أبو سعود.,975000,846000
5150.wav,قبل ديربي الهلال والشباب,00:01:05.090000,00:01:06.020000,خالد القحطاني,أتوقع ديربي.,155000,86000
5170.wav,قبل ديربي الهلال والشباب,00:04:53.490000,00:04:54.120000,خالد القحطاني,من زمان والله.,783000,414000
5181.wav,قبل ديربي الهلال والشباب,00:12:04.760000,00:12:05.630000,عبيدالله العيسي,لعب ثنتين.,1484000,1355000
5190.wav,قبل ديربي الهلال والشباب,00:18:41.540000,00:18:42.080000,خالد القحطاني,صحيح.,1661000,1202000
5193.wav,قبل ديربي الهلال والشباب,00:20:33.600000,00:20:35.970000,عبيدالله العيسي,وأضف عليهم كنو، عبدالإله المالكي.,1833000,2205000
