file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
19330.wav,سالفة عقود العمل ومشاكلها.mp3,3454.07,3462.82,لم يتضمن العقد تعويضًا محددًا فما فوق . وكذلك العقد المحدد المدة، إذا كان باقي بالعقد أقل من,3454070,3462820,0.99
19345.wav,سالفة عقود العمل ومشاكلها.mp3,3571.0,3576.7,سلوكه، بجرّب حضور وانصراف، وأجرّب مدى واقعيته لفهم,3571000,3576700,0.99
19350.wav,سالفة عقود العمل ومشاكلها.mp3,3600.49,3606.67,ليش تلجأ دائماً للمادة سبعة وسبعين؟ خلاص، باقي بعقده شهرين وينتهي، اطلب,3600490,3606670,0.83
19360.wav,سالفة عقود العمل ومشاكلها.mp3,3689.5,3695.47,اللي تتورط فيه، فأنا خلني أتكلم عن هالمدير حق الموارد البشرية,3689500,3695470,0.93
19366.wav,سالفة عقود العمل ومشاكلها.mp3,3742.57,3745.57,شهر، فيقدر في أي وقت..,3742570,3745570,0.97
19375.wav,سالفة عقود العمل ومشاكلها.mp3,3795.91,3799.63,الجزاءات والمخالفات لو أنت أعطيتني جزاء وأنا ما قبلت فيه,3795910,3799630,0.99
19387.wav,سالفة عقود العمل ومشاكلها.mp3,3876.17,3880.82,يعتقد أنه فقط هذا حقه، وهو لأ له حقوق كثيرة,3876170,3880820,0.99
19407.wav,سالفة عقود العمل ومشاكلها.mp3,4053.35,4061.21,لفتح جلسات يفتحون جلسات وإلى آخره، بعدين يحكمون حكم قطعي أو يؤيدون الحكم الأول، إلى آخره. بعد ما ننتهي من,4053350,4061210,0.99
19408.wav,سالفة عقود العمل ومشاكلها.mp3,4061.21,4069.04,الاستئناف برضو يصدر الحكم إلكتروني وتقوم جزاهم الله خير وزارة العدل تفتح على نفس ناجز وتقدمها,4061210,4069040,0.99
19410.wav,سالفة عقود العمل ومشاكلها.mp3,4088.42,4101.17,التبليغ، تبليغ إلكتروني، كل شي إلكتروني، كل شي إلكتروني، حتى لو ما سددوا في المدة المعينة يقو لك اعلن في الجريدة ويعطونك مبلغ تقريبًا إلكتروني، شركة ثقة تصدر لهم الفاتورة ب,4088420,4101170,0.99
19420.wav,سالفة عقود العمل ومشاكلها.mp3,4190.32,4195.0,واضح الموضوع فيه تشعبات ، لكن مفروض أنه عشان بس تشرح للناس إنه...,4190319,4195000,0.86
19425.wav,سالفة عقود العمل ومشاكلها.mp3,4229.05,4235.02,بالضبط وش المشكلة في أي بند، بعدين تطلع على نظام العمل تشوف فيه تعارض بين العقد ونظام العمل ولا لأ،,4229050,4235020,0.99
19426.wav,سالفة عقود العمل ومشاكلها.mp3,4235.56,4241.5,بعدين إذا حسّيت أنه عندك فعلًا يعني مدخل قانوني,4235560,4241500,0.99
19463.wav,سالفة عقود العمل ومشاكلها.mp3,4557.83,4567.07,ناس موارد بشرية، ما هم بقصورهم في الموارد البشرية ، لكنه أعطي الخباز خبزه، هذه خبزة المحامي.,4557830,4567070,0.99
19483.wav,سالفة عقود العمل ومشاكلها.mp3,4773.8,4776.8,وسألناها السؤال الأول جاوبته، قلت وكتبتوا السؤال الأول قالوا إيوة، قلت و,4773800,4776800,1.0
19493.wav,سالفة عقود العمل ومشاكلها.mp3,4824.23,4832.09,هو أهمهم. يعني شوف! هي تركيبة ممزوجة . طيب إذا أنت جيت رحت المحامي ق لته أبي أنهيه وإنت عقدك مضروب.,4824230,4832090,0.99
19507.wav,سالفة عقود العمل ومشاكلها.mp3,4906.46,4914.68,الشركة، ارتفع كل شي في الشركة، لأنه الشركة دائمًا قائمة على مين؟ على الله سبحانه وتعالى ثم على المورد البشري . هذه,4906460,4914680,0.98
19524.wav,سالفة عقود العمل ومشاكلها.mp3,5042.7,5051.28,إي، يعني مثلًا إي نقل تأديب وكذا، ما تقدر تنقل الموظف نقل يحتمل عليه نقل إقامته إلا بموافقته خطيًا.,5042700,5051280,0.99
19531.wav,سالفة عقود العمل ومشاكلها.mp3,5111.52,5116.83,تقدر من خلال خدمة التسوية الودية تاخذ حقوقك بسرعة كبيرة في حال أخل فيها صاحب العمل.,5111520,5116830,0.97
19532.wav,سالفة عقود العمل ومشاكلها.mp3,5117.22,5123.13,وأنا دائمًا أبغى التسوية الودية، أنا دائمًا أقول روح للموارد البشرية,5117220,5123130,0.99
19533.wav,سالفة عقود العمل ومشاكلها.mp3,5123.13,5128.95,وورهم المواد، أنا هدفي من الجملة هذه أبي أخفف قضايا، لأنه للأمانة,5123130,5128950,0.97
19556.wav,سالفة عقود العمل ومشاكلها.mp3,5317.18,5324.15,خمس أيام عمل، المكثفة منها، يعني عرفت؟ الدورة، ف اللي ي صير يطلع منها الواحد,5317180,5324150,0.99
19579.wav,رئيس جديد لحكومة إسرائيل؟.mp3,255.38,261.04,تردد أنه وافق فورًا أنه عمل مع «نتنياهو» أثناء الحرب خوفًا من تهور اليمنيين،,255380,261040,0.97
19587.wav,رئيس جديد لحكومة إسرائيل؟.mp3,302.58,308.68,أنور السادات لإسرائيل، وكانت ترقياته سريعة فهو شارك في العدوان على لبنان عام,302580,308680,0.85
19592.wav,رئيس جديد لحكومة إسرائيل؟.mp3,332.84,338.66,منصب الملحق العسكري هناك، وفي عام 2009 أصبح نائب رئيس الأركان العامة،,332840,338660,0.98
19593.wav,رئيس جديد لحكومة إسرائيل؟.mp3,338.94,344.76,وخلال هذه الفترة بدأ بتنفيذ خطة لتطوير القوات المسلحة الاسرائيلية، بالاضافة لعمليات,338940,344760,0.96
19599.wav,رئيس جديد لحكومة إسرائيل؟.mp3,374.54,380.32,ويمتاز بشخصية متحفظة وتوافقية ويحظى باحترام واسع في,374540,380320,0.97
19601.wav,رئيس جديد لحكومة إسرائيل؟.mp3,386.18,391.8,هذا إننا ما نقدر ن عتبره الاختيار المثالي عمومًا أو الرجل الطيب اللي ينصف,386180,391800,0.96
19602.wav,رئيس جديد لحكومة إسرائيل؟.mp3,391.8,397.36,الفلسطينيين، فهو أيضًا قاد العدوان على غزة في عملية عمود السحاب في نوفمبر,391800,397360,0.93
19611.wav,رئيس جديد لحكومة إسرائيل؟.mp3,445.12,451.36,بالكنسيتأيعني اكثر من النص عشان تتغير الحكومة الحالية، واللي يصفها البعض أنها الاكثر يمينية، وتطرف على,445120,451360,0.93
19623.wav,رئيس جديد لحكومة إسرائيل؟.mp3,586.28,591.1,قال الرئيس إقليم أرض الصومال: أن حكومتها تأكد على اتفاقها مع أثيوبيا،,586280,591100,0.98
19624.wav,رئيس جديد لحكومة إسرائيل؟.mp3,591.5,596.48,وذلك بمنحها إمكانية الوصول إلى البحر عن طريق ساحل الإقليم، ويبدو,591500,596480,0.96
19626.wav,رئيس جديد لحكومة إسرائيل؟.mp3,601.62,606.3,انفصلت عنها إرتيريا عام 1993، ومن ذاك الوقت,601620,606300,0.92
19641.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,45.72,55.38,هذا بودكاست الفجر من ثمانية. بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا وفاء العبدالعالي .,45720,55380,1.0
19644.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,74.71,80.59,سيّد أصبح خارج السجن . هذا هو الخبر الذي أشغل الصحافة الأمريكية والملايين من حول العالم,74710,80590,0.99
19648.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,98.14,104.41,الثانوية في مقاطعة بالتيمور بولاية ماريلاند. وفي يناير 1999,98140,104410,0.89
19649.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,104.41,110.47,اختفت هاي مين لي بشكل مفاجئ. أبلغت العائلة والمدرسة عن الاختفاء وبدأت,104410,110470,0.98
19651.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,116.29,122.17,كبيرة في المدينة شافوا جثتها في منتزه ليكين بارك في مدينة ماريلاند. كانت تقارير,116290,122170,1.0
19655.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,140.2,145.9,والجيَّة في القضية وتحديدًا في عام 2000 خرج صوت جهوري في إحدى قاعات,140200,145900,0.99
19657.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,152.2,157.75,ستة أسابيع من جلسات المحاكمة، ونطق القاضي بالحكم ساعتها عدنان,152200,157750,0.99
19666.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,205.78,211.66,دخلت محاكمة عدنان دائرة الشك عام 2014 تحديدًا يوم انتجت سيريال سلسلة من,205780,211660,0.95
19672.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,241.63,247.6,وهذا فتح التساؤلات . المسألة الثانية هو أنه عدنان سيّد وفق شهادة بعض الأشخاص كان في,241630,247600,0.99
19673.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,247.6,253.48,مكتبة المدرسة في الوقت المفترض لوقوع الجريمة ، وهذه النقطة أثارها,247600,253480,1.0
19677.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,270.22,276.37,البودكاست ، إلا أنه المحكمة وقتها رفضت فتح القضية وإعادة المحاكمة . طبعًا,270220,276370,1.0
19682.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,299.74,303.73,بالحكم وكان معها المايك لحظة الإفراج عن عدنان .,299740,303730,0.99
19687.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,337.66,345.55,عندها حجة قاطعة بأنه عدنان كان موجود معها في مكتبة المدرسة بالوقت اللي صارت فيه الجريمة . النقطة هذه كانت كفيلة,337660,345550,0.99
19707.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,497.42,504.44,قبل نهاية الحلقة نترككم مع توصيات إجازة نهاية الأسبوع: أول توصية هي,497420,504440,0.99
19708.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,504.44,510.98,طبعًا بودكاست سيريال الذي قعدنا نتكلم عنه طول هذه الحلقة وتحديدًا الموسم الأول للبود,504440,510980,0.99
19714.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,545.21,552.17,تركيزه في القصة مبني على الأرشيف وجزء منه ما ن عرض للعامة من قبل . الفيلم من انتاج (اتش,545210,552170,0.92
19723.wav,بودكاست يغيّر حياة سجين متهم في قضية قتل!.mp3,607.01,613.73,يؤثر قرار أي مسؤول بأنه يشتري من الخيار المحلي بدل ما يستورد، وكيف إنه بهالشيء,607010,613730,0.97
19738.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,111.87,124.56,مشابهة للخدمة الي قدمها ، فب ناقش وش ه الأشياء اللي يعتقد إنه تميزه وتصعب دخول المنافسين ؟ بنناقش برضه بعض التحدّيات الي يواجهونها في المنصّة التجار الي يقدمون تخفيضات,111870,124560,0.99
19740.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,134.35,144.87,برافو يقدّم نقاط للموظفين بحيث إن تحفز أدائهم في الشركة وحتى تحفز التعاون ما بين الموظّفين وتحفيز إنهم يصيرون يحفزون,134350,144870,0.99
19742.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,155.01,161.64,جميل ، فبناقش كل ه الأمور الي ذكرتها وأمور أكثر بإذن اللّه في حلقة اليوم أتمنى تعجبكم حياك اللّه أخوي ريان .,155010,161640,0.99
19746.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,186.19,191.38,البدايات في بدايات قبل يمكن أكون في المتوسطة أو الثانوية شيء زي كذا أي أنا,186190,191380,1.0
19753.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,249.52,256.51,أبدأ إذا لقيت أحد في البدايات ليش لا لكن مشي الموضوع صراحة لكن أعيد إنه,249520,256510,0.99
19767.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,379.8,382.8,مرة دارج حتى البنية التحتية كانت الراحة فيها من,379800,382800,0.99
19781.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,477.32,481.58,فكان فكرة المشروع التجاري طريقة جميلة إنك أصلًا ما تحتاج إنك لا تحفظ ولا شيء كان,477320,481580,0.99
19790.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,569.07,579.12,السياحي عشان يطلعلك عرض واحد يقعد ساعة بالضبط ساعة إنه بشيك إنه والله هو أرخص من (Booking) ويشيك إنه أرخص من كذا ويشيك على كل,569070,579120,0.99
19800.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,646.69,654.43,ممكن أنا ما أدري قضية النقاش والتفاوض ممكن لكن ما عندي لها شعور معين اتجاهها شعور .,646690,654430,0.99
19808.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,732.82,738.88,أي قبل أي شيء قالوا نحن مستعدين بالعكس شيء مرة نحتاجه، بعدها بدأت إني أبدأ في ولاء بلس .,732820,738880,0.99
19809.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,741.07,745.6,هذه بس للتوضيح هذه الطريقة مو مضمونة لأنه في النهاية ممكن يقولون لك نحتاجه,741070,745600,0.99
19811.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,762.34,769.6,إن المنتج بيلقى إقبال لأن كثير منتجات وأنا أشياء سويتها شخصيًا طبعًا شركات تقول لهم إذا سويناه تشترون؟ أي نحن معك أول شيء مجرد,762340,769600,0.98
19821.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,835.78,849.58,بالضبط اي هذه مشكلتهم فقلت لا خلني إذًا أنا أسوى حركة وتعرف واحد ما بدي يكذب يبدأ مشروع تجاري بكذب وكذا. فقلت أذكر كان زميلي في شركة مرة معروفة ي مكن ثاني شركة أكبر شركة في السعودية قلت شوف أنا,835780,849580,0.99
19832.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,958.5,963.27,خلاص فكان في وضع صعب صراحة بس كانت تجربة أو بداية كانت كويس .,958500,963270,0.99
19837.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,988.86,992.64,أول شيء إنك تخرج فيها تأخذ وقت والتعديل,988860,992640,1.0
19846.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1041.15,1045.8,وأنت ليش اخترت أرا مكس كأول تاجر ي قدم، ما أتصور إنه شيء عليه إقبال كبير من الأفراد.,1041150,1045800,0.99
19850.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1090.29,1096.95,التاجر كان بالضبط كان ييجي له شريحة عملاء جديدة مستعدة تدفع طبعًا بعد كده طوّرناها من,1090290,1096950,0.99
19853.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1111.44,1118.42,اي لا كان شيء مرة ما له داعي بس بالنسبة لنا كان هدفنا نبي نخرج من أنه كلّ مرّة نقول للتاجر إنك راجعت الشركة الفلانية,1111440,1118420,0.99
19855.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1124.34,1128.48,يكون عندك مثلًا مئة تاجر كان في بدايتنا مثلًا مئة تاجر وتعاقد,1124340,1128480,0.99
19858.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1136.64,1140.63,فروعهم كلها فمتخيل لو بس جاء خطأ واحد,1136640,1140630,0.99
19860.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1169.08,1174.78,الشركات لا كانت قليلة كانت يمكن حوالي ممكن عشرين,1169080,1174780,0.99
19864.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1209.13,1215.37,ممكن من القطاعات فتحاول إنك تملي عيون العميل فيها أكثر شيء ممكن.,1209130,1215370,0.99
19866.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1225.69,1230.73,المهمّ هو طلب الشركات شيء من الأشياء الجميلة في (be to be) المشروع التجاري زينا إنه,1225690,1230730,0.96
19873.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1294.86,1299.18,قبلها كان رحت ل «Upwork»,1294860,1299180,0.99
19887.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1416.09,1421.88,اي من دخلي أذكر إني اي كنت آخذ قروض من البنك وزي كذا كان الوضع صعب بس أنه الحمدلله مشيت الأمور كان الوضع مرة صعب.,1416090,1421880,0.95
19890.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1434.28,1439.98,عشر كان في تواصل مع بادر واحتضنونا في بادر . هذا كان,1434280,1439980,0.99
19891.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1439.98,1448.74,فك علينا أزمة المكان وكذا بشكل مرة ممتاز صراحة ولا حتى بدؤوا ذاك الوقت كانوا يعطوا جراند كانت منحة,1439980,1448740,0.99
19911.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1629.05,1644.08,كنت أقول لهم إنه صح عندنا فلوس الآن بس ترا أنا بكون أدفع بالقطارة لأني ذاك الوقت ما كنت مقتنع إنه وصلت لمرحلة زي ما يسموها «سوق المنتج» (product market) أنه فعلًا السوق,1629050,1644080,0.96
19925.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,1774.56,1783.68,اي مخاطرة كبيرة مرة، قلت لهم أنا الصراحة أنا بسوي شيء قد فلوسنا ما تضيع الشراكات,1774560,1783680,0.98
19960.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,2101.82,2106.76,المنتج كان واضح أنه المفترض لمن أعطي الموظّف ما أعطيه قسيمة شرائية أو عفوًا أعطي منتج محدد,2101820,2106760,0.99
19963.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,2118.38,2122.25,المنتج هذا أخذ وقت حقيقة أنه فعلًا كان برا محافظ رقمي وسالفة .,2118380,2122250,0.98
19973.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,2238.35,2247.59,اي بكون في تسعيرة عليها ويمكن هدفنا نحن إن ال شركة تشحن بفلوس في محفظها الرقمية,2238350,2247590,0.98
19984.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,2313.95,2319.35,إنه واللّه يكون نحن نسميه (Bear to Bear Repetition) إنه الموظّف يكافئ زميله وإنه,2313950,2319350,0.99
19995.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,2388.83,2392.73,غير أو دخل غير محقّق من,2388830,2392730,0.99
19998.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,2416.64,2422.73,ممتاز، هذا قاعد نضيفه الآن ضفناها أنه إذا استفدت من خصم معيّن يجيك نقاط يا موظف أنت هدية .,2416640,2422730,0.93
20004.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,2466.75,2472.48,برامج الولاء والفنتك أو التقنية المالية . صار تطابق تقريبًا,2466750,2472480,0.98
20011.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,2516.73,2522.46,هذه في مكان ، فهذه ما ينطق عليها تشريع البنك المركّزي إنه أنت فعليًا قاعد تحرك فلوس .,2516730,2522460,0.99
20016.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,2557.74,2565.66,أما إذا يسمونها شبكة مفتوحة أنا أترجم من راسي بس إنه يسمونه (open loop) «حلقة مفتوحة» مفتوحة اي .,2557740,2565660,0.99
20023.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,2625.99,2634.69,ما شاء اللّه، طيب ودي أتكلّم عن جزئية المنافسين بمختلف أنواعهم في عدة أنواع عندك أول شيء منافسين برامج الولاء التابع للشركات أ و التجار أساسًا .,2625990,2634690,0.98
20027.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,2669.73,2678.52,الولاء المبتدئة ما تشوفه لسى ما هو مستوعبينه لكن بيشوفه أول شيء اللي هي الالتزامات المالية. النقاط هذه اللي عندك أنت ترا ه ي التزامات,2669730,2678520,0.96
20071.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3075.23,3080.33,اي هذا قصدي أنا، في أشكال مختلفة من باختلاف بس قصدي زي ولاء بلس اللي يجمع ما بين,3075230,3080330,0.89
20077.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3137.73,3140.76,أنت كيف تشوف المنافسة مع الناس اللي في,3137730,3140760,0.99
20080.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3156.12,3159.3,إضافي كخصومات وعنده قاعدة شركات,3156120,3159300,0.98
20081.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3164.67,3174.6,أول شيء ترا موضوع مو بالسهولة هذه ، لكن الشيء الثاني بالعكس هؤلاء بالنسبة لنا شركاء. عندنا شراكات مع بعض الأسماء اللي ذكرتها ، إنه بالعكس يبيعوا,3164670,3174600,0.97
20093.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3289.83,3297.96,إنه حسيت ما بتفهمه كإساءة بس حسيت إنه صار شيء رخيص اللي موجود كذا «صفقة»,3289830,3297960,0.97
20095.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3311.94,3316.89,أنه التاجر إذا قدّم شيء للناس نفسهم ما شرط إنه ي وقفهم,3311940,3316890,0.99
20108.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3399.63,3404.58,ما تدري ما تحتاج إنك تعرف ممتاز فبن طلع قريب بطاقة لولاء بلس,3399630,3404580,0.88
20110.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3419.13,3432.24,لا بدون أي شيء ما يحتاج، فقط تدفع ومباشرةً نحن عن طريق الربط التقني قاعدين نسويه عن طريق «نقطة البيع» أو أيّا يكن تقدر يجيك استرداد,3419130,3432240,0.99
20128.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3542.63,3552.11,في والله كان في تجار يحسب إنه نحن فجأة بنيجي له بعد كم يوم نقول له ترا هذه عمولة عطنا ياها لا بس فقط «فاعلية» لكن,3542630,3552110,0.99
20129.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3552.38,3562.1,وهذا اللي خلّانا نجيب فريق الجودة اللي هو يلف على المحلات عشان أول شيء يتأكد أنه التاجر فاهم,3552380,3562100,0.99
20133.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3589.73,3599.26,هذه فعلًا وهذه صعوبة لما تكون المشروع التجاري حقك في طرف ثالث قاعد هو اللي يقدّم الخدمة ممتاز,3589730,3599260,0.99
20137.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3628.23,3635.21,فقط ترا الفرع هذا لأنه قد يتعارض مع المبيعات حقته حقت الشهر «الهدف»,3628230,3635210,0.99
20140.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3654.54,3660.33,هذا أقول لك «الفريق» «فريق ضمان الجودة» هذا اللي يسوي الفرّة بشكل عندنا تقريبًا,3654540,3660330,0.98
20142.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3666.7,3672.51,نتأكد إنه في شيء قاعد يصير ايش المشاكل بالذات إذا كان في تاجر في نوع من أنوع ترا في مشاكل,3666700,3672510,0.88
20143.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3672.51,3678.39,في قطاع معيّن نحن عارفينه القطاع هذا غريب فنحاول كلّ مرّة لا هذا نرجع لهم .,3672510,3678390,0.99
20146.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3701.4,3705.51,التاجر لا بد إنه يرد هذا الموظّف سواءً أنه يرجع له المبلغ إنه,3701400,3705510,0.99
20157.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3769.38,3775.9,فهذا الربط إن شاء الله المفترض إنه بينتهي ن قول إن شاء الله نهاية الشهر هذا,3769380,3775900,0.99
20158.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3781.5,3784.8,الشرائية خلاص نهاية الأسبوع هذا بتكون موجودة، الشيء الثاني لكن المنتجات بالنسبة لنا مهم,3781500,3784800,0.99
20162.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3820.26,3823.59,مخصص فقط إنه واللّه إنه تضيف,3820260,3823590,0.99
20164.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3830.19,3838.02,هل يشتغلون معهم بحيث أنه تحفزونهم أو تفرضون عليهم وتيرة معيّنة لتوصيل المعلومة للموظّفين ؟,3830190,3838020,0.99
20167.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3859.44,3863.91,بغض النظر الشركة أرسلت لموظّفينها مرّة ولا سبعة مرات في الشهر أهمّ شيء أنه يجي هالعدد م ن الموظّفين عندنا؟,3859440,3863910,0.99
20172.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,3896.91,3901.16,طبعًا موضوع تعويض الموظّف إذا صار عنده مشكلة وكذا .,3896910,3901160,0.98
20179.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,4005.77,4008.93,تحس إنك أقلّ «ضغط»,4005770,4008930,0.93
20182.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,4030.46,4037.12,لفريق سوالف بزنس. في الإنتاج فهد القصير وفي التصوير ياسر الغانم وفي التحرير مرام ضبيبان وفي هندسة,4030460,4037120,0.81
20183.wav,سالفة برنامج الولاء الخاص بالموظفين - ولاء بلس.mp3,4037.12,4044.17,الصوت محمد الحسن. شكرًا للراعي الرسمي مصرف الراجحي، كان هذا سوالف بزنس أحد منتجات شركة ثمانية للنشر,4037120,4044170,0.99
20186.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,18.45,24.9,إي يجي كذا قاعد في زاوية لحاله يقعد يفكك الدنيا ثم يزعل ليه محد من الناس تسمعه؟ أنا أحس عندي مشاكل,18450,24900,0.99
20187.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,25.62,29.35,أنا يعجبني المقطع لما يقول فككت الأدب التشيكي فككته,25620,29350,0.97
20196.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,131.36,139.7,وبعدها بسنة أعلنت الفيفا عن فوزها بالاستضافة بعد منافسة شرسة مع اليابان وأستراليا وأمريكا وكوريا الجنوبية,131360,139700,0.99
20198.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,160.49,174.14,معه دعوات غريبة بسحب المونديال لكن قطر تجاوزت هذه التحديات والاتهامات بصعوبة وبدأت تتجهز لاستضافة كأس العالم، استثمرت قطر ببناء ملاعب وبين 2018 إلى 2021 انتهت من إنشاء,160490,174140,0.85
20203.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,230.3,244.07,في إنها تستقبل عدد كبير من المشجعين ومنها ارتفاع درجة الحرارة وتوفير رحلات الطيران والسكن والمواصلات وعشان كذا استثمرت قطر مليارات الدولارات في بنيتها التحتية فهي شيدت ملاعب مكيفة واتفقت مع الفيفا,230300,244070,0.99
20225.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,396.93,400.92,الطاقة رغم إن صندوق النقد الدولي يرجح نمو اقتصاد قطر,396930,400920,1.0
20228.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,409.29,412.86,لكن الأكيد إن باقي دول الخليج تستفيد من كأس العالم,409290,412860,1.0
