file_name,actual,prediction,wer
11527.wav,أنا بعد ما سكنت الرياض زاد وزني,أنا بعد ماسك أنت الرياض زادوثني.,0.5714285714285714
11549.wav,أنتج هذه الحلقة عمر العمران وتركي البلوشي وقدمتها أنا شهاب سمير,أنتج هذه الحلقة عمر العمران وتركي البلوشي وقدمتها أنا شهاب سمير,0.0
11561.wav,والله العظيم إني فقدته.,والله العظيم إني فقدت تالس الموضوع.,0.75
11571.wav,لا جات في وقتها صراحة.,صح,1.0
11574.wav,ما فرحت حتى ريال مدرير.,ما راح تحتاج تشيكي بإذن الله,1.0
11597.wav,هي مباراة الفيحاء هي ممكن اللي خلَّت آمال الهلال تضعف، يعني لو الهلال فاز على الفيحاء حصل ما كان يتمنى، لو أحد يتعثر في المباراة.,مباراة الفيحاء هي ممكن اللي خلت أمال الهلال تهضف يعني، ولو الهلال فاز على الفيحاء حصل ما كان يتم النارد يتعثر في المباراة قبل المباراة.,0.4
11619.wav,قبل ما الكرة تجيه هو أصلًا أخذ خطوتين أو ثلاثة للخلف ودار ناحية اليمين، وقَّف في المكان اللي نزلت على الكرة بالضبط، وأضف إلى ذلك إنه على طول اللمس السريع للاعب ثاني بيأخذ ويفكِّر ويدور يعني. ما شاء الله تبارك الله.,قبل ما الكرة تجيه هو أفض خطوتين أو ثلاثة الخلف، ودار ناحية اليمين وقّف في المكان اللي نزلت عليه الكرة بالضبط. وضب فيه إلى ذلك إنه على طول الـ«لمس السريع» اللاعب ثاني بيأخذ ويفكر ويدور يعني...,0.36585365853658536
11658.wav,شوف أبو علي هذه المباراة أصلًا قبل ما تبدأ هي مباراة صعبة. يعني الهلال لما يدخل قدَّام ضمك وهو حتى على أرضه في الدور الأول اللي فاز فيها 2-0، قبل ما يسجَّل هدفه الأول اللي كان أعتقد بيكاريو بالرأس كان نفسه ضمك واصل أربع مرات لمرمى الهلال، ثلاثة من الأربع كان في ملعب الهلال، وضمك بجد يعني أسهبنا، شيء قدر هو نادي صعب هذا ضمك بس بالحالة يعني كحالة لاعب بيجي هو الفريق بيجيك ضيف، لكن ضمك على أرضه.,ه، أبو علي هل المباراة أصلًا قبل ما تبدأ يوم مباراة صعبة؟ يعني الهلال لما يدخل قدام ضمك، وهو حتى على ضه في الدور الأول، يمكن يفاز فيها اثنين صفر، قبل ما يسجل هدفه الأول اللي كان أعتقد لكاريو بالرأس كان نفسه ضمك واصل أربع مرات مرم,0.569620253164557
11659.wav,شيء ثاني.,شيء ثاني؟,0.0
1168.wav,بتفوز في أكثر,بلاد,1.0
11688.wav,ولا يُلام فيها أحد.,وليدام في آخره,1.0
11689.wav,بالضبط. صعب جدًا على الهلال بالوضعية البدنية اللي قاعدين نشوفها الحين إنه يقدر يكمِّل في منافسة الدوري إلى آخر الجولة بهذا الأداء البدني اللي عند الهلال كل ثلاثة أيام تلعب مباراة، يعني.,بالضبط صعب جدًا على الهلال بالوضعية البدنية اللي قاعدين نشوفها الحين إنه يقدر يكمل في منافسة الدوري إلى آخر جولة، بهذا الأداء البدني اللي عنده الهلال كل ثلاثة أيام تلعب مباراة,0.125
11727.wav,خمسة منها بدأها حسين القحطاني بشكل أساسي، قرر سوموديكا في هالمباراة إنه يجلِّس الاثنين دكَّة.,لاً منها بدأ أهسين القحطاني بشكل أساسي قرر سيد سوديكا في هالمباراة إن جلس اثنين دكة,0.6
11733.wav,لأنه قوي في الضغط، لاعب بدنيًا ممتاز، لاعب عنده قدرة أن يُغطِّي ويعوض لك -خلينا نقول- جانب الضعف البدني اللي موجود عند بانيقا بدون كرة، فأتفهَّم وجود باولينيو، لكن ديبياي وش كان يسوي؟ الهدف الثالث، الهدف الثالث مُضحك. بعدما سجَّل النصر هدفه الثاني وقَّفوا اللعيبة وراحوا شربوا مويه، رجعوا مرة ثانية تمركزوا، راح للكرة فواز، أنت شفت الطريقة اللي في البداية فقد فيها الكرة؟,أقوي في الضغط لاعب بدنيًا ممتاز لاعب عنده قدر أن يغطي وعوّض لك خلينا نقول جانب الضعف البدني اللي موجود عند بانيقا بدون كرة فأتفهها موجود باولينيو، لكن نتأهي أيش كان يسوّي؟ أن هذا الثالث، هذه الثالث موضّحك، بعدما سجّن النصر,0.59375
1175.wav,لا أنا الاسم اللي أنا كنت أدور عليه أنت ما ذكرته,لا أنا أسمك تدور عليه أنتم ما ذكرت إصابة.,0.7272727272727273
11755.wav,لا عرفت، لا مش فيه تغيير من أجل إحداث هزة معنوية. وأحيانًا المغري تقول أنا بلعب ست مباريات في بطولة لا تعنيني في وضعيتي الحالية اللي هي دوري أبطال آسيا، فأنا عندي فرصة كما لو إنه معسكر، أنا فعليًا عندي معسكر، وست مباريات رسمية، جرِّب المدرِّب يستكشف فيها اللاعبين، وأرجع بعد ذلك للدوري. رجع وفي أول مباراة انهزم 4-0.,لا عرفت لا، مش في تغيير لنجح إحداث هزة معنوية. وحيانًا مُغري تقول أنا بلعب ست مباريات في بطولة ما تعنيين بوضعية الحالية اللي هي دوري أبطال آسيا، فأنا عندي فرصة كما لو أنه معسكر. أنا فعليًّا عندي مُسكر وست مباريات رسمية جرب مد,0.4576271186440678
11777.wav,هذا بودكاست الفجر من ثمانية، بودكاست إخباري يشرح لك سياق الأخبار اللي تهمك في عشر دقائق. اسمع البودكاست فجر كل يوم على أي تطبيق بودكاست تستخدمه.,هذا بودكاست الفجر من ثمانية، بودكاست أخباري يشرح لك سياق الأخبار اللي تهمك في عشر دقائق، بس مع البودكاست فجر كل يوم على أي تطبيق بودكاست تستخدمه,0.11538461538461539
11806.wav,أنتج هذه الحلقة تركي القحطاني ونايف العصيمي، قدمتها أنا أيمن الحمادي,أنتج هذه الحلقة تركي القحطاني ونايف العصيمي وقدمتها أنا أيمن الحمادي,0.09090909090909091
11820.wav,لا شوف، ترى كرقم سبعة ممكن نقول ستة، لأن فيه مباراة تُعتبر شوي ماهي مباراة رسمية، اللي هي البطولة العربية. ست مباريات في موسم واحد، أتوقّع برشلونة 2011 لعبوا ست مباريات. ولكن لو حسبت السوبر.,شي في تلاقي رقم سبعة، ممكن من ستة، ممكن مبايرات يعتبر، سوي، ما هي بطولة رسمية، اللي هي بطولة عربية. ست مباريات في موسم واحد، أتوقّع برشلونة في 2011 لعب ست مباريات، ولكن لو حسبت السجيل المباراة...,0.5142857142857142
11855.wav,وأحاول أتذكّر، أنا يمكن أتابع الدوري السعودي يمكن لي ثلاثين سنة، والله ما أتذكّر إني شفت لاعب سعودي أشار بحركة سيئة تجاه الجمهور. كل اللقاطات اللي في ذاكرتنا احنا كمتابعين للدوري السعودي، إشارات غير جيدة للجمهور ترى كانت تجي من لاعبين أجانب.,أحاول أتذكر أنا يمكن أتابع الدوري السعودي يمكن اللي 30 سنة، والله ما أتذكر إني شفت لاعب سعودي، أشار بحركة سيئة تجاه الجمهور. كل اللي في ذاكرت أنه احنا كمتابعية الدوري السعودي، إشارات غير جيدة للجمهور ترى كانت تجي من لاعبين أجانب,0.23809523809523808
11858.wav,لا، إن شاء الله مؤدبين.,صر,1.0
11869.wav,طبعًا سألوه وقتها، قال أن هذه احتفالية عادية وسوّا نفسه مجنون، وقال لك أنا ما أقصد فيها أي شيء. خلّينا نروح لجانب ثاني يا أبو عالية، وين تصير قضايا العنصرية الأكثر جدلًا؟ الآن تتذكّر اللي عانى منه بالوتيلي في إيطاليا.,طبعًا سألوه وقتها قال أنا هذه احتفالية عادية، وسهوًّا نفسه مجنون وقال لك أنا ما أكصد فيها أي شيء. خلنا نروح الجانب ثانية يا أبو عالية. وين تصير تضايل عن سوريا الأكثر جدلًا؟ الآن تتذكر إعانى منه بلوت اللي في إيطاليا.,0.35
11872.wav,صحيح.,صحيح.,0.0
11878.wav,ترى ما تهم العقوبة يا أبو علي بقدر ما يهم المبدأ. ترى 10 آلاف، 20 ألف. اللاعب...,ترى ما تهم العقوب يا أبو علي، بقد منهم النبدأ؟ ترى عشرة مرّة عشر لاعب وعشرين ألف...,0.6470588235294118
11883.wav,فقالوا له امسك الباب.,ه، قالوا «لميسكل باب»,1.0
11897.wav,طيب أيش القانون اللي ممكن أحطّه في مثل حالة حمدالله؟ أيش القانون اللي ممكن أحطّه؟,أيش القانون يمكن أحطه مثل حالة حمدالله؟ أيش القانون يمكن أحطها؟ أقول طالما تسأل لي واللعب الكرة في وسيطر.,1.0
11899.wav,طيب موضوع التداخل، حتى هو تقديري. أشياء كثيرة في الكرة أنت مضطر أنك لازم تقدرّها، ما فيها شيء واضح 100%.,ليش تخلي والله؟ أيش تخليه؟ ديش تخليه؟ ديش تخليه؟ ديش تخليه؟ ديش تخليه؟ ديش تخليه؟ ديش تخليه؟ ديش تخليه؟ ديش تخليه؟ ديش تخليه؟ ديش تخليه؟ ديش تخليه؟ ديش تخليه؟ ديش تخليه؟,1.55
1192.wav,حرمة,حرمة,0.0
11939.wav,لكن كان منهي عظيم.,«دوري أبو سعود»,1.0
11940.wav,بالضبط، حتى رنالدو. رنالدو الإنهاء عنده خيالي جدًّا. ولكن هل هي خيار مثالي أنك تخلّيه في هذا الموقف اللي بيتسلل فيه كثير؟ أنا شفت المباراة الأخيرة للهلال والنصر، أمس بعد مباراة الخليج الدوري، كذا فقط قلت خلّيني أدخل عن مباراة، أو كم مرة تسلل رونالدو؟ خمسة، ستة، سبعة، ثمانية، وبالذات الأندية اللي تخلّيك في معزل، اللي تلعب دفاع متقدّم وأنت تنطلق، وهنا تطيح في شباك التسلل.,طبت «رونالدو» أنها عنده خيالي جدًّا، ولكن هل هي خيار مثالي أنك تخلي في هذا الموقف اللي راح يكسلل فيه كثير مباراة؟ أنا شفت مباراة الأخيرة للهلال والنصر، أمس بعد مباراة الخليج الدوري، كذا بس كذا راح يدخل عن مباراة أو كامبرت «الر,0.5909090909090909
11942.wav,ما تضبط معاه.,ما تزبط معاه؟,0.3333333333333333
11951.wav,لا، 2010 يا أبو عالية اللي تابع كأس العالم فيه مباريات في كأس العالم تقول المنتخب هذا لو عدّاها بيجيب البطولة؟ البرازيل لما واجهت إنقلترا في 2002، شايب أنا فأتذكّرها، أن البرازيل لو عدّت المباراة ذي، عدّت بيكهام وأوين وجيرارد والجيل الرهيب هذاك لإنقلترا، إلى النهائي البرازيل...,«سالم يا أبو ساليا» الفين وعشر اللي يتابع كأس العالم، في مباريات كذا في كأس العالم تقول المنتخب هذا لو عدّه بيجيب البطولة. لبرازيل لما واجهة إنقلترا في 2002، تتذكر شايب أنا فأتذكره، أن البرازيل لو عندّت المباراة هذه عدد بكهام و«جيرارد» وجيل,0.5319148936170213
11952.wav,يمكن الهدف من فاول غريب ما أدري من فين جاء.,ل هدف المفاولة الغريبة من الكيف جاي.,0.9
11979.wav,ليه أيش السبب؟,ليش السببب؟,1.0
120.wav,هو كان يضيِّع بنفسه.,كان يضيّع هو بنفس.,1.0
12004.wav,كيف مسلسلات رمضان؟,كيف مسألة رمضان؟,0.3333333333333333
12008.wav,الأسبوع الماضي كنت في الأحساء، فتحمست كذا وقعدت أطالع مع أهلي مسلسل «خيوط المعازيب» سمعت فيه؟,أوكيه الأسبوع الماضي كانت في الحسة فتهمس كذا و بيعتطالع مع أهلي مسلسل خيط المعاذيك، بس سمعت فيه؟,0.5625
12032.wav,وأنا بشاير القطيفي.,وأنا بشاير القطيفي,0.0
12045.wav,وأفضل لاعبيه.,لأنه كان في المكان اللي فيه تقريبًا زحمة لاعب الكوريا، وأفضل لاعبي وبضبط، وأفضل لاعبي زائدًا الكسائر اللي وضيف إلى ذلك الخيبري يلعب بطولته الأولى، ترى، عجامي يلعب بطولته الأولى وقدّم واحدة من أجمل المباريات الكسّراء يلعب بطول,18.5
1206.wav,من أي شيء؟,من أي شيء؟,0.0
12100.wav,لا، صديقه تهمه عليك إذا أنت قول أنك أنت صديق للمانشيني معناته تقول له أراك بدافع الصداقة,صديقي، تحتوح ماريك ترى إذا أنت تقول أنك أنت صديق المانشينيات أنك تقول لأراك بدافع الصداقة,0.5294117647058824
12108.wav,شكرًا يا أبو عالية.,شكرات يا أبو علي.,0.5
12110.wav,بالإسباني هذه، شكرًا لكم.,شكرًا لك يا أبو سعود.,1.25
12129.wav,هل تحس أن عندك علاقات جيدة مع الناس؟,ه، تحس أنه عندي كارقت جيدة من الناس.,0.625
12143.wav,وحررها محمود أبو ندى,وحرها محمود أبو ندى.,0.25
12146.wav,«يا نسيم الصبا بلغ تحيتنا... من لو على البعد حيًّا كان يُحيينا» صباح الخير أبو علي.,يعني، أنا أسين الصبابة الافتحية تنى، لأنه على البعد الحية كان عيثين صباح الخير يا أبو علي.,0.625
1222.wav,وآخر خبر وفاة بابا الفاتيكان السابق بنديكتوس السادس عشر عن عمر 95 عاما.,و آخر خبر وفات باب الفتكان السابق بين ديك توس السادس عشر عن عمر 35 سنة عام.,0.8461538461538461
12224.wav,تحس أن فيه شيء ناقصك لازم تعوضه، لازم تطور عشان الموسم القادم ترجع أحسن من اللي أنت وصلت له هذا الموسم. في نهاية الأمر هو فيه بطل واحد دائمًا.,أحس أن في شيء ناقصك لازم تعوّضه، لازم تطور عشان الموسم الجاي ترجع أحسن من اللي أنت وصلت له هذا الموسم، في نهاية أمر هو في بطل واحد دائمًا.,0.20689655172413793
12230.wav,يعطيك العافية أبو علي.,صر,1.0
12237.wav,لي فترة الحين يمكن لي شهرين أتعلم ركوب الخيل، أطلع من الدوام أروح على مربط هنا قريب، صدق صدق أكتشفت أن الشهرين اللي قعدت أتعلم فيها ركوب الخيل فرقت معي 180%,لي فترة هي يمكن لي شهرين نتعلّم ركوب الخيل، ريال عطلع من الدوام، أروح على مربط هنا، أقريب. صدق تشفت أن الشهرين اللي قاعده تعلّم فيها ركوب الخيل، أفرقت معايمئة وثمانين درجة.,0.41935483870967744
12240.wav,هذا بودكاست الفجر من ثمانية بودكاست فجر اليوم نسرد لكم فيه سياق الأخبار اللي تهمكم أنا فارس فرزان,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم فارس الفرزان,0.2222222222222222
12251.wav,و حررها محمود أبو ندى نشوفكم فجر الأحد,وحرّرها محمود أبو ندى. نشوفكم فجر الأحد.,0.25
12285.wav,في نفس الوقت في نفس القارة، لكن في شرقها، يشوفون أن فيه لهم فائدة أكبر بالارتباط مع الصين. من ناحية اقتصادية أن الصين يوفرون لهم رؤوس أموال للاستثمار، وهذا الشيء إلى حدٍّ ما شحيح عندهم. وبنفس الوقت يبغون يكون لديهم مثل المنفذ السياسي الآخر، لأنهم إلى حدٍّ ما مؤثر عليهم بشكل كبير جدًّا من أوربا الغربية، بالذات بعد ما صارت حرب روسيا. فهي تقول كذلك أن فيه منفذ لشبه توازن القوى مع الصين.,بنفس الوقت في نفس القرى، لكنه شرقها يشوفون أن فيه لو هم فائدة أكبر برتباط مع الصين بالناحية اقتصاديًّا أكثرون رؤوسة موال للإستثمار، وهذا الشيء لا أحد ما أشحيح عندهم، وبنفس الوقت يبغون يكون عندهم مثلًا منفذ السياسي الآخر، لأنهم إلى حدٍّ ما أ,0.6712328767123288
12292.wav,وبعد قريب من الصين كان فيه خبر عن اليابان، كنت أشوفه بعد الفترة هذه.,قريب من الصين، كان في خبر علي أبو علي، تشوف أبو علي، فترة هذه.,0.6428571428571429
12302.wav,والصين عندهم نفس الشيء، دامنا تكلمنا عنها قبل شوي. طبعًا لو بتكلم عن السعودية، ففي السبعينيات كان المعدل 7.2 طفل لكل امرأة. وفي 2022 صار 2.8 فهو باقي فوق «معدل الإحلال» ولكن جالس ينزل.,و الصين عندهم نفس الشيء يعني كانت تتكلم عنها من قبل شوي، طبعًا لو بتكلم عن السعودية في السبعيات كان المعدل سبعة فاص لاثنين طفل اللي كل الإمرام وفي 2022 صارت إني فاص له ثمانية، وأباقي فوق معدل رحلال ولكن جالس ينزل,0.6176470588235294
1231.wav,هذا بودكاست الفجر من ثمانية بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم، معكم أنا وفاء العبد العالي,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا وفا العبد العالي,0.047619047619047616
12317.wav,كنت أشوف أحد الاقتباسات عن اللواء «محمد قشقوش» اللي هو المستشار في «أكاديمية ناصر العسكرية» بالقاهرة، يقول: أن المشكلة اللي واجهها الجيش في سيناء مشابهة إلى حدٍّ ما للمشكلة اللي واجهها الجيش الأمريكي في فيتنام. من ناحية أن المنطقة هذه عبارة عن قرى كثيرة بكثافة سكانية عالية، وظروف بيئة صعبة.,كان يقول عنها، يكتشف أحد اقتباساته عن اللي وامحمد القشكوش اللي هو متشار فيها ناصلة عسكرية بالقاهرة، يقول أن المشكلة واجهها الجيش في سيناء مشابهة إلى حدٍّ ما للمشكلة اللي واجهها ليش أمريكي في قتنام؟ بالناحية أن منطقة هذه الإبارة عن قراء كثيرة بكتابات,0.56
12319.wav,أكيد فهي ظروف مختلفة، ولكن كلها صعبة على أي جيش نظام أن يدخل فيها. طبعًا بهذه الظروف احتاجت مصر أن تتفق مع إسرائيل في 2015 تقريبًا على أن منطقة «د» اللي في كامب ديفيد مُفترض ما تدخلها أي قوات، سُمح فيها بأكثر من تمركز للجيش عشان يواجهون الإرهاب فيها. وطبعًا هذه الصعوبات اللي قلناها طوّلت الحرب اللي سواها الجيش في سيناء إلى ما يقارب عشر سنين، إلى يناير السنة الماضية، أعلن الرئيس السيسي أن تقريبًا وبنسبة كبيرة انتهى الجيش من عملياته في سيناء.,أكيد، فهي الظروف مختلفة، ولا أكلها صعبة على أي جيش نظام أن يدخل فيها. طبعًا بيحتاجت مصر أن فيتفق مع الصلاحية في السيسي أنه تقريبًا وبنسبة كبيرة أنتها الجيش من عملياته في سينام.,0.7108433734939759
12324.wav,قواعد عسكرية كثيرة.,القوائر يسكر أيش كثير,1.3333333333333333
12338.wav,أتذكر قصته باللي صار في ألمانيا وقت صعود هتلر، مع الدعاية النازية اللي سووها وقتها. من الأشياء اللي سواها، نسيت أيش اسمه بالضبط، إذا في بالك؟,يعني الذكين نقصته باللي صار في ألمانيا وقت صوُّعت هتيلر مع الدعاية نازيل لسواها وقتها، يعني من الأشياء اللي سواها، سجّزنا بالضبط في بالك؟,0.5
12342.wav,لكن يمكن بعد ما توفى الحين أعتقد على الدور اللي كان يسويه مع العائلة هذه منذ بدايتها، بيكون صعب يلقون أحد بديل له.,بس يجي بعد ما توفى الحين أعتقد على الدور اللي كان يسويه في مع العائلة هذه ممتع لها، فبصحيح يكون أحد بديل له.,0.34782608695652173
12349.wav,طيب لو قلت لك أيش رأيك في المغرب؟,طلب لو أُلتلك رأيك في المغرب.,0.5
12404.wav,أشياء كثيرة تغيَّرت.,شياء كثيرة تغيّرها.,0.6666666666666666
12410.wav,روسو، اللي جاهم على نهاية الموسم، كانت أزمة النصر إنه عنده أجنحة ما يدافعون.,روسو اللي جاءهم على نهاية الموسم كانت أزمة النصر إنه عنده أجنحها ما يدافعون.,0.14285714285714285
12435.wav,في نفس الوقت أبو علي الاتحاد كسب ثلاثة، الاتحاد كسب ثلاثة في جولة خسر فيها الشباب أربعة، وفي تعادل للهلال والنصر.,في نفس الوقت يا أبو علي الاتحاد كسب ثلاثة، الاتحاد كسب ثلاثة في جولة خسر فيها الشاب أربعة في تعادل الهلال والنصر,0.19047619047619047
12491.wav,شُف إحنا كنا نقول هالكلام أبو سعود من بداية الموسم، لكن لا أعتقد أن مشكلة بتنحل لو أنت شلت إياقو وحطيت مكانه حجازي، جانق، أي مركز أنت تبغاه من الدوري.,شف هو، ونحن كلنا نقول هالكلام أبو سعود من بداية الموسم، لكن ما أعتقد أن المشكلة بتنحل لو أنت وشلتياقو وحطّت مكانه في إجازي جانق أي سنتر أنت أبغاه من الدوري.,0.43333333333333335
12493.wav,منظومة الفريق نجحت في الجولات الأولى، ممكن الأندية اللي كانت ضدك بدنيّا لسّا ماهي جاهزة، فرق مثًلا لسّا صاعدة من دوري الأولى الثالثة ولسّا توَّها تتشكل من غير سبعة أو ثمانية لاعبين أساسين.,منظومة الفريق نجحت في الجولات الأولى ممكن الأندية اللي كان ضدك بدنيًا لسماهي جاهزة، فرق مثلًا زي اللي صاعده من دوري يالو، ليس ساعده تتشكّل غير سبعة ثمانية لاعبين؟,0.48484848484848486
12508.wav,نشوفك بإذن الله في الجولة الجاية.,ش تقول نافل جولة الجاية؟,0.8333333333333334
12526.wav,نعم.,صح,1.0
12533.wav,لكن إذا بنرجع يعني للأصل تحديدًا؛ فأنا برجع للمنصات هذه، فأنا ليه أحتاج إنه بيني وبين العملة في منصة تعمل كوسيط؟ ليه ما أقدر أروح أشتري بنفسي بيتكوين؟ وش السالفة؟ ودي أفهم.,نرجع للأصل تحديدًا، فأنا برجع للمنصات هذه فأنا ليه أحتاج أنه بيني وبين العملة في منصة تعملك أوصيط اللي ما أقدر أروح أشتري بيتكوين وش هذه ودفهم؟,0.375
1256.wav,صراحة ما عاد تفرق معي أعياده، ما لي فيسبوك حساب يا الله لك الحمد,صراحة مع التفرق معي عياد يعني مالي فيسبوك حسابي الله كل حمد,0.7142857142857143
12573.wav,وحرّرها محمود أبو ندى، نشوفكم بكرة الفجر,وحرّرها محمود أبو ندى. نشوفكم بكرة الفجر.,0.0
12578.wav,هذا بودكاست الفجر من ثمانية. بودكاست الفجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا ديمة العامر,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا ديمة العامر,0.05
12604.wav,هذا بودكاست الفجر من ثمانية،بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم أنا ثمود بن محفوظ,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم أنا ثمود بن محفوظ,0.1111111111111111
12607.wav,أخبار اليوم راح نبدأها في باكستان عشان نعرف آخر التطورات في قضية عمران خان ثم راح نتكلم عن ترسيم الحدود البحرية بين لبنان وإسرائيل,أخبار اليوم راح نبدأها في باكستان عشان أعرف أخر التطورات في قضية سعمران خانة، ثم راح نتكلم عن ترسيم الحدود البحرية بين لبنان وإسرائيل,0.16666666666666666
12621.wav,يعني هو طبعًا رفض حجب الثقة وبدأ يهاجم الجيش والحكومة,يعني هو طبعًا رفض حجب الثقة وبدأ يهاجم العيش والحكومة,0.1
12636.wav,طيب و هذه التهديدات جدية؟,طيّب، وهذه تهديدات جديّة.,1.0
12643.wav,وأنا مشاري الحمود,وأنا مشاري الحمود.,0.0
12670.wav,وحررها محمود أبو ندى. نشوفكم بكرة الفجر,وحرها محمود أبو ندى. نشوفكم بكرة الفجر.,0.14285714285714285
1270.wav,وش سالفة هذا القانون؟ لأني قد سمعت أن أستراليا أقرت قانون يستهدف شركات التواصل الاجتماعي بس ما بذكره بالضبط,ي أخي أيش سالفة هذه القانون؟ لأني جد سمعت إن أستراليا قررت قانون يستهدى في شركات التواصل الاجتماعي,0.6842105263157895
12714.wav,أنتج هذه الحلقة ثمود بن محفوظ و عمر العمران، أشرف عليها تركي البلوشي وقدمتها أنا وفاء العبدالعالي,أنتج هذه الحلقة ثمود بن محفوظ وعمر العمران أشرف عليها تركي البلوشي وقدمتها أنا وفا العبد العالي,0.29411764705882354
12719.wav,هذا بودكاست الفجر من ثمانية فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم معكم أنا سحر سليمان,هذا بودكاست الفجر من ثمانية، بودكاست الفجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا سحر سليمان,0.15789473684210525
12738.wav,هذا بودكاست الفجر من ثمانية بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم معكم نايف العصيمي,ه بودكاست الفجر من ثمانية، بودكاست الفجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم معكم أنا نايف العصيمي,0.16666666666666666
12751.wav,بس خبرنا الثاني عن ثمن دقايق لكن هذه الثمن دقائق كلفت أثرياء العالم ثمانية وسبعين مليار دولار,لتس قبرنا الثاني عن ثمانية دقائق، لكن ثمانية دقائق كلفتث ريال عالم 8 مليار دولار.,0.6470588235294118
12755.wav,أيه يعني لا تخاف عليهم ماسك مثلًا باقي معاه 254 مليار يعني هذه الخمسة مليار يخسرها ولا شيء,يعني لا تخاف عليهم مسك مثلًا الباقي معاه مئتين وربعة خمسين مليار يعني هل خمسة مليار يخسرها ولا شيء؟,0.4444444444444444
12766.wav,بس كذا اللي يتحمل النتائج هم الناس العاديين,كذا اللي تحمل النتائج و هم الناس العائدي؟,0.5
12805.wav,أسعد الله صباحك يا أبو علي.,أسد الله صباحك يا أبو علي.,0.16666666666666666
12809.wav,نعم، ما عليهم ضغوطات، مبسوطين. حتى بعد المباراة يسلمون على بعض. ما تحس المباراة كانت شوي عدائية بالنسبة لهم.,نظر، حتى بعد المباراة تسلّمون على بعض، ما تسلّون المباراة كانت شوي أدريسه في آرييا، بالنسبة لهم.,0.5263157894736842
12813.wav,ما أعرف كيف طريقة قياسهم، لأن في الدوري الإنقليزي لا، بناءً على الترتيب. أصلًا الجدول مرسوم من قبل لا يبدأ اللاعبين الموسم هذا، الموسم الجاي أو اللي بعده. تلقى لخمس سنوات جدول مرسوم مبارياته، ومحدد من بيلعب مع من، لكن مو الأندية كأرقام، وبعدين يبنون عليها الجدول نفسه. لكن هنا والله ما أعرف صراحة.,أر كيف تلقطقيا اسم؟ لأن في الدوري الإنجليزي لبنان على ترتيب أصلاً الجدول مرسوم من قبل لا يبدأ العين الموسم هذا الموسم الجاي اللي بعده اللي بعده تلكي الخمسة سنوات جدول مرسوم مبارياته ومحدد من تراها لعب مع الأرض، لكن مولندية كأرقام بدأ يبنون عليها الج,0.5185185185185185
12814.wav,صعب تصير مباراة قمة مثل كذا في الجولة الأخيرة.,صعب تصير مباراة قمة مثل كذا في الجولة الأخيرة.,0.0
12815.wav,لكن تلاحظ أن عملية الاسترخاء هذه خلّت النصر يظهر بصورة مثالية في المباراة. أنا جلست أتابع المباراة، كان أبوي يتابعها معاي، فقال لي النصر جالس يلعب كويس. أبوي طبعًا كان راعي كرة قبل، لكن الحين أبدًا ما يدري الأول مين؟ الثاني مين؟ ما يعرف. لكن قلت نعم، ملاحظ أن النصر يلعب كويس. فقال ليش؟ كيف النصر صار يلعب كويس؟,لاحظ أن العملية الاسترخاء هذه خلّت النصر يظهر بصوّة مثالية في المباراة، يعني أنا جالس أعمّرها كان أبوي تبحى معي فقال لي، يا أخي النصر جالس يلعب كويس، طبعًا كان رأيك وراء قبل، لكن الحين أبدًا ما أدري الأول من الثانين، ما يعرف، لكن كنت أيش ص,0.559322033898305
12818.wav,والخامسة في الكل.,وكل يعني.,1.0
12819.wav,وفي مجموعها فعلًا.,وف مجموح حفيًا.,1.0
12833.wav,وفشلت، بينما طبقها لأول مرة دحين ونجحت. هو فاجأ الهلال، لكن المباراة الأهم هي الكأس، أنا أفاجئه في مباراة الكأس أثمن من أني أفاجئه في مباراة النصف النهائي اللي كانت على السوبر. أعتقد تعتمد على لعيبتي.,فشلت، بينما طبّقها لأول مرة ذرحين، ونجحت فما فاجأ الهلال، لكن أنه حسنًا أهم هي الكأس، فأفاجأ في مباراة الكاس أثمن من أني أفاجئ في مباراة النصف النهائي اللي كانت على السوبر. أعتقد تعتمد على اللاعبينتي.,0.3333333333333333
12834.wav,بنعرف القرار كان صائب ولّا لا بعد أسبوعين، إذا لعبوا به نهائي الكأس الملك.,طراره كان صاب ولا لا بعد سبوعين؟ إذا لعبناه في كأس الملك؟,0.6428571428571429
