index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
211,2120.wav,من يتحمل فشل النصر مع صالح الخليف,00:44:45.360000,00:45:15.540000,صالح الخليف,يعني كثير من اللاعبين، أنا أذكر لاعب عام 1996 لعب النصر دور الأربعة في كأس خادم الحرمين الشريفين. خسر النصر من الأهلي 3-1 في الرياض. الإياب في جدة، الأمور صعبة، صعبة جدًّا على النصر.,3045000,3255000
213,2150.wav,من يتحمل فشل النصر مع صالح الخليف,01:00:56.040000,01:00:59.920000,صالح الخليف,مش سر، واضح مين كان يديره، كان يديره «عبدالرحمن الحلافي» كان مو سر يعني.,3696000,4579000
215,2214.wav,من يتحمل فشل النصر مع صالح الخليف,01:27:55.320000,01:27:55.660000,عبيدالله العيسي,صحيح.,5595000,5935000
216,2216.wav,من يتحمل فشل النصر مع صالح الخليف,01:28:07.612000,01:28:07.720000,عبيدالله العيسي,سعة الملعب، رفاهية الملعب.,5899000,6007000
218,2253.wav,من يتحمل فشل النصر مع صالح الخليف,01:40:48.380000,01:41:02.400000,صالح الخليف,نعم، الحين مثلًا فيه بطولة المنطقة الوسطى، اللي هي البطولات هذه المناطقية هي اللي عليها الجدل الكثير. بطولة المنطقة الوسطى 100% أقوى من بطولة السوبر، 100%.,6428000,6462000
219,2260.wav,من يتحمل فشل النصر مع صالح الخليف,01:41:15.340000,01:41:15.660000,صالح الخليف,نعم، بالضبط.,6415000,6735000
221,2297.wav,رئيس تايوان الجديد يقلق الصين,00:03:21.820000,00:03:52.800000,ثمود بن محفوظ,الإجابة هي لا، هي دولة مهمة لكن يجهل أهميتها الكثير. اقتصاديًّا هي سابع اقتصاد في آسيا، لكن السبب اللي يجعلها مهمة اقتصاديًّا، وتحت الرعاية الأمريكية هو احتكارها لصناعة أشباه الموصلات، فأكبر شركة في هذا المجال هي شركة «تي أس إم سي» التايوانية، واللي تُقدر قيمتها بـ 430 مليار دولار. وفيه شركات أمريكية ثانية في هذا المجال زي «إنتل» و«كوالكوم» و«برودكوم» و«مايكرون» لكن الشركة التايوانية تحتكر السوق تقريبًا، وهذا اللي يخليها ورقة مهمة في الحرب الأمريكية الصينية في مجال التقنية.,1021000,1032000
222,2306.wav,رئيس تايوان الجديد يقلق الصين,00:08:47.960000,00:08:49.960000,إبراهيم القرعاوي,وقدمتها أنا: إبراهيم القرعاوي.,1487000,1489000
223,2311.wav,هل يصطدم الناتو بروسيا؟,00:00:04.410000,00:00:13.920000,ثمود بن محفوظ,والله لا الحمدلله يعني أنا للآن ما قد ضاعت علي شنطة، يعني الشنطة قبل أسافر أصورها وأربط فيها كذا إستكرات وأشياء عشان أميزها,414000,933000
224,2312.wav,هل يصطدم الناتو بروسيا؟,00:00:13.920000,00:00:15.720000,وفاء عبدالعالي,و تكتب ثمود بن محفوظ؟,933000,735000
225,2339.wav,هل تفضل الروبوتات التحدث بالعامية أم الفصحى,00:00:52.060000,00:00:57.160000,بشاير القطيفي,هو البحر أساسًا ما هو أزرق، لكن لو بيشوفونه ممكن يصنفونه تحت اللون الأخضر.,112000,217000
226,2344.wav,هل تفضل الروبوتات التحدث بالعامية أم الفصحى,00:01:12.660000,00:01:19.440000,ريان الدعفس,هذا بودكاست الفجر من ثمانية. بودكاست فجر كل يوم، نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا ريان الدعفس.,732000,519000
227,2360.wav,كيف ستنقذنا الطحالب من ارتفاع أسعار الوجبات,00:00:56.740000,00:00:58.660000,ريان دعفس,بافتراض أنك تاركه في حساب ثاني,796000,718000
228,2379.wav,كيف ستنقذنا الطحالب من ارتفاع أسعار الوجبات,00:08:27.660000,00:08:29.080000,فارس الفرزان,وأنا فارس الفرزان,1167000,589000
229,2400.wav,جمعيات تعاونية في السعودية؟,00:08:36.920000,00:08:39.770000,فارس الفرزان,هي نفسها اللي كانت في سوني تو قبل؟,1436000,1289000
230,2421.wav,العالم يتّجه إلى البودكاست المدفوع,00:00:02.640000,00:00:06.860000,ريان دعفس,أنا مبسوط جدًّا، أنا بكرة راح أسمع الحلقة من راديو ثمانية,642000,866000
231,2428.wav,العالم يتّجه إلى البودكاست المدفوع,00:00:45.920000,00:00:53.220000,أحمد الحافي,نعم الإعجابات، إذا ما تشوف الإعجابات لكن نعم أحس إن الوصول اللي أبي أعرف من اللي سوى الإعجاب أحس أنه بعيد شوي,965000,273000
232,2434.wav,العالم يتّجه إلى البودكاست المدفوع,00:01:07.360000,00:01:09.280000,أحمد الحافي,بس في ناس ما تُحسب ليش؟,427000,349000
233,2437.wav,العالم يتّجه إلى البودكاست المدفوع,00:01:27.400000,00:01:42.060000,ريان دعفس,وأنا ريان دعفس,487000,162000
235,2462.wav,ماذا سيغيّر إيلون مسك في تويتر؟,00:00:49.440000,00:00:55.670000,عمر العمران,وأنا عمر العمران,489000,725000
238,2479.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر,00:00:45.480000,00:01:04.500000,شهاب سمير,اللي حصل إن حارس تشيلي كان اسمه روبيرتو روخاس فجأة وقع على الأرض ووجهه كله كان بينزل دم والناس كلها شافت المنظر، فطبعًا الطاقم الطبي جروا له والمدرب وكل الناس جريت عليه وفي اللحظة هذه لعيبة البرازيل خافت من سيناريو الخروج من كأس العالم,525000,564000
239,2487.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر,00:02:15.070000,00:02:19.580000,شهاب سمير,وأنا شهاب سمير,205000,719000
240,2493.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر,00:06:02.840000,00:06:06.380000,شهاب سمير,بس أعتقد بنزيما كان له موقف من القضايا هذه كلها,1202000,746000
241,2497.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر,00:09:26.080000,00:09:31.660000,تركي القحطاني,أنتج هذه الحلقة عمر العمران وأشرفت عليها سحر سليمان وقدمتها أنا تركي القحطاني,646000,1231000
243,2504.wav,لقاح يبشر بعلاج السرطان,00:01:04.410000,00:01:17.900000,ثمود بن محفوظ,ما تدري قدام لو قامت القيامة ولا كل شيء راح الناس تحتاج إلى بطاريات شاحنك خلاص ما بتشحنه أبو كاليبس.,474000,977000
245,2516.wav,لقاح يبشر بعلاج السرطان,00:07:52.630000,00:07:56.020000,تركي القحطاني,طيب ثمود من الي جالس يصنع هذه الروبوتات؟,1102000,496000
248,2528.wav,ماذا بعد بولندا؟,00:05:32.130000,00:05:32.580000,عبيدالله العيسي,صحيح,462000,912000
250,2556.wav,ماذا بعد بولندا؟,00:14:58.880000,00:15:07.950000,عبيدالله العيسي,يا أبو سعود اللي ما حسب تلك ما راح يحسب غيرها تلك كانت واضحة جدًا,1778000,1857000
253,2582.wav,ماذا بعد بولندا؟,00:29:48.780000,00:29:49.230000,عبيدالله العيسي,صحيح,2568000,2019000
255,2629.wav,ماذا بعد بولندا؟,00:46:51.940000,00:46:52.270000,خالد القحطاني,صحيح,3751000,3082000
257,2656.wav,ماذا بعد بولندا؟,00:58:10.160000,00:58:18.770000,عبيدالله العيسي,لأن فيه كلام بعد مباراة الأرجنتين جاني شعور ضد بولندا إن الكل يتحدث الفوز أو الفوز محد يتخيل إن هذا المنتخب ممكن يتعادل ويخسر,3650000,4268000
258,2669.wav,ماذا بعد بولندا؟,01:00:13.280000,01:00:21.350000,خالد القحطاني,في طاري محمد العويس ما يا أبو علي حسيت بـ .. ما جاء في بالك حسبة الأرقام بعد ما تصدى للانفراد اللي في الدقيقة التسعون مع ليفاندوفسكي؟,3893000,3971000
259,2686.wav,ماذا بعد بولندا؟,01:01:56.690000,01:01:56.980000,عبيدالله العيسي,صحيح,4406000,4696000
260,2691.wav,ماذا بعد بولندا؟,01:02:29.480000,01:02:29.590000,خالد القحطاني,صحيح,4229000,4339000
261,2704.wav,ماذا بعد بولندا؟,01:06:42.000,01:06:42.360000,خالد القحطاني,إن شاء الله,4002000,4362000
262,2706.wav,ماذا بعد بولندا؟,01:06:47.100000,01:06:47.360000,خالد القحطاني,بإذن الله,4107000,4367000
263,2708.wav,ماذا بعد بولندا؟,01:06:49.970000,01:06:51.480000,خالد القحطاني,محتفلين وفخورين بإذن الله,4979000,4491000
264,2720.wav,ديربي حمدالله,00:00:28.180000,00:00:44.170000,خالد القحطاني,رونالدو ولّا ميسي؟ يمكن نفسها الثنتين يعني. كلها كانت رهيبات، كلها كانت يعني مرة أنا استمتعت فيها، وغير كذا أتوقَّع ليلة المعازيم كانت يعني أفخم شويتين، بس برضه العاذلية جميلة.,208000,214000
265,2722.wav,ديربي حمدالله,00:01:00.250000,00:01:04.120000,خالد القحطاني,سؤال: هل ممكن تشجِّع غير ريال مدريد؟,310000,184000
266,2736.wav,ديربي حمدالله,00:10:31.050000,00:10:31.500000,خالد القحطاني,صحيح.,681000,1131000
269,2765.wav,ديربي حمدالله,00:27:54.310000,00:28:03.100000,عبيدالله العيسي,جميل! لكن الرجل بأمانة بين الشوطين أخذ قرار جريء جدًا، وسحب قلب، حوَّل طريقة اللعب، سنجد أن الأهلي في الشوط الثاني يلعب ثلاثة مدافعين.,1984000,1783000
270,2766.wav,ديربي حمدالله,00:28:03.100000,00:28:03.430000,خالد القحطاني,صحيح.,1783000,2113000
271,2773.wav,ديربي حمدالله,00:29:06.670000,00:29:07.030000,عبيدالله العيسي,صحيح.,2416000,1777000
272,2810.wav,ديربي حمدالله,00:50:02.190000,00:50:02.700000,خالد القحطاني,إيه، الاستراحة ما تتفوَّت.,3192000,3702000
274,2862.wav,ديربي حمدالله,01:20:00.280000,01:20:10.290000,خالد القحطاني,أنت ما عندك هذا الواحد، فأنا أفضل لي إني استثمر في واحد، استرجي بعدين إنه يُغنيني عن أجنبي في مثل هذا المكان. هذا كله بخلاف.,5080000,5100000
275,2883.wav,ديربي حمدالله,01:32:22.480000,01:32:26.737000,عبيدالله العيسي,الله يسعدك. بس حاول تنوِّع أبو سعود.,6022000,6283000
276,2893.wav,ملخص مؤتمر أبل في 7 دقائق,00:00:12.240000,00:00:14.820000,ثمود بن محفوظ,بس يأخذ وقتك، ما تحسه يأكل الوقت عليك؟,252000,834000
277,2905.wav,ملخص مؤتمر أبل في 7 دقائق,00:01:26.140000,00:01:41.680000,ثمود بن محفوظ,يعني ساعة واتش ألترا هذه اللي ما أظن في أحد في السعودية ممكن يشتريها ما تناسب أحد، فاهم أن كلها كذا في البر، في الجبال يعني حتى الدعاية حقها بر، جبال ممكن إذا أنت تحب الغطس أنا ما أعرف كيف استخدامك للساعة يعني أنت ساعتك تستخدمها فين؟ بس عشان الرياضة؟,226000,781000
278,2929.wav,ملخص مؤتمر أبل في 7 دقائق,00:08:01.480000,00:08:18.140000,ثمود بن محفوظ,أنا فهذه صح أتفق معك يعني 128 قليلة هو النقطة المثلى للبدء 128 ما منه فائدة لأنك ستضطر في الأخير أنك لازم تشترك في الاي كلاود عشان الباك اب فالله يعين,961000,638000
280,2961.wav,الصين تتلاعب بالسوق وأمريكا تهدد,00:10:08.140000,00:10:10.100000,ثمود بن محفوظ,وقدمتها: أنا ثمود بن محفوظ,748000,710000
281,2980.wav,سباق الفضاء يعود من جديد,00:00:49.940000,00:00:52.740000,شهاب سمير,يا أخي أحس أن الناس اللي بتشتكي من عدم شرب القهوة ذي.,989000,792000
282,2987.wav,سباق الفضاء يعود من جديد,00:01:02.816000,00:01:03.140000,فارس الفرزان,أنت صادق.,878000,203000
283,2992.wav,سباق الفضاء يعود من جديد,00:01:11.520000,00:01:12.150000,شهاب سمير,يمكن الله أعلم.,591000,222000
285,3004.wav,إسرائيل تغزو رفح ومصر تحشد جيشها,00:00:06.780000,00:00:11.680000,بشاير القطيفي,2015  لا، أيش؟ أوه هذي قبل عشر سنين صح؟,786000,691000
287,3022.wav,إسرائيل تغزو رفح ومصر تحشد جيشها,00:08:06.660000,0:08:16.457143,بشاير القطيفي,نشوفكم بكرة الفجر.,1146000,953143
288,3023.wav,عجز مائي يهدد الملايين في العراق,00:00:00.680000,00:00:28.730000,ميسم المنيع,قبل شوي كنت طالعة من البيت رايحة للمكتب فشفت واحد من الجيران قاعد يمشي وحاط سماعته ومنزل رأسه يناظر نتفليكس فأحس أنه فقد ثمانين بالمئة من الفائدة من المشي يعني مرة كان منظر يقهر أن المفروض الواحد لما يمشي عشان يصفي أفكاره يعني يفكر صح يطلع بأفكار رهيبة,680000,758000
289,3024.wav,عجز مائي يهدد الملايين في العراق,00:00:28.730000,00:00:35.140000,ثمود بن محفوظ,تعرفين الإصناف اللي يقعد يمشي ويتكلم بأعلى صوت عنده هذا صنف آخر أظن,758000,175000
290,3026.wav,عجز مائي يهدد الملايين في العراق,00:00:40.760000,00:00:47.600000,ميسم المنيع,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم، معكم أنا ميسم المنيع,800000,647000
291,3051.wav,مصير الاتفاق النووي,00:13:17.030000,00:13:18.680000,تركي القحطاني,وأنا تركي القحطاني,827000,1478000
292,3054.wav,الإفراج عن 11 شخصًا اغتصبوا فتاة!,00:00:08.820000,00:00:09.760000,مازن العتيبي,أتوقع أنه تكدا,828000,769000
293,3063.wav,الإفراج عن 11 شخصًا اغتصبوا فتاة!,00:01:42.130000,00:01:44.560000,مازن العتيبي,يا ساتر الأرقام ما هي طبيعية,232000,664000
294,3069.wav,الإفراج عن 11 شخصًا اغتصبوا فتاة!,00:02:18.160000,00:02:21.790000,مازن العتيبي,طيب بحكم هل هذا الاأثر القوي هل طلبوا مساعدات من العالم؟,298000,931000
295,3070.wav,الإفراج عن 11 شخصًا اغتصبوا فتاة!,00:02:21.790000,00:02:41.470000,مشاري الحمود,طبعًا باكستان أعلنت حالة الطوارئ والرئيس ناشد الشعب في الداخل والخارج والمجتمع الدولي كلهم لتقديم المساعدات للمتضررين,931000,631000
296,3078.wav,الإفراج عن 11 شخصًا اغتصبوا فتاة!,00:04:18.850000,00:04:23.620000,مازن العتيبي,أجل واضح القضية بالنسبة لهم كبيرة مرة طيب وش قصة الصحراء؟,1108000,883000
297,3083.wav,الإفراج عن 11 شخصًا اغتصبوا فتاة!,00:05:21.970000,00:05:33.190000,مشاري الحمود,هي المنطقة مليئة بالثروات يعني تخيل ستمئة كيلو على ساحل المحيط الأطلسي بالإضافة إلى المعادن مثل الفوسفات اللي تقدر فيه بثمانية وعشرين بالمئة من المخزون العالمي,1291000,523000
300,3135.wav,الانتخابات النصفية تهدد رئاسة بايدن,00:18:24.370000,0:18:37.544490,فارس الفرزان,حررها محمود أبو ندى، نشوفكم بكرا الفجر.,1474000,1661490
302,3175.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:03:34.120000,00:04:15.180000,وليد الرشيد,الجواب ماشي على مبدأ قُل لي أنك أنت على قيد شغف، أقول أنك أنت على قيد الحياة، شغفي في كرة القدم للأمانة، وفي الرياضة بشكل عام بعدما تخرجت شفت نفسي في الفترة ما بين العطالة زي ما يقولون، والوظيفة أبحرت كثير في مسألة المواقع تبع الإحصائيات، ومقاطع الفيديو، ولاحظت نفسي أني مهتم كثير فيها فبعدها بدأت أتابع اللعيبة، ومباريات، واسمتعت فيها، ودرست يعني مش دراسة لكن كبحث على مسألة لوكلاء اللَّاعبين، وبعدها قررت أني أنطلق.,334000,435000
303,3182.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:05:53.000,00:06:00.700000,وليد الرشيد,لا، دقيقة الحين عندنا كشَّاف هذا اللي يشوف المواهب يُلقطهم، ويوديهم الأندية حلو؟ وعندنا الوكيل، والوسيط,353000,1060000
304,3203.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:11:18.960000,00:11:20.060000,عبيدالله العيسي,اللي هي تابعة للوزارة,1638000,740000
305,3207.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:12:37.900000,00:12:41.520000,أبو عالية,الخوف الأساسي أنه ما يصير قضايا على الأندية في الكأس,1657000,1281000
306,3210.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:13:37.500000,00:14:07.360000,عبيدالله العيسى,الوزارة الآن تدعم الأندية بخمسين مليون هذه دعم ثابت، في موضوع الحوكمة خمسين مليون متحركة إذا حققت مثلًا عندك أكثر من عشرة رياضات تأخذ مبلغ مالي، ودعم الجمهير تأخذ مبلغ مالي، لا جاء الاستقطاب عنده دعم لكل نادي بناءً على مركزه غير أندية الصندوق، بناءً على مركز النادي الموسم الماضي أنت مثلًا مركزك الخامس تأخذ مثلًا دعم سبعين مليون غير الخمسين مليون حقَّت الوزارة.,1317000,1207000
307,3242.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:20:22.100000,00:20:23.260000,عبيدالله العيسي,صحيح؟,1322000,1483000
308,3243.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:20:23.260000,00:20:25.600000,أبو عالية,قبل «برايتون»,1483000,1825000
309,3259.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:21:31.980000,00:21:33.520000,عبيدالله العيسي,يعني كم أقصاه كان يوصل؟,2271000,1813000
310,3263.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:21:45.480000,00:21:48.920000,أبو عالية,إحدى عشر مليون لو أخذها 10% لكن هو في أكيد في أكثر أحس.,1785000,2228000
311,3273.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:24:20.540000,00:24:23.100000,وليد الرشيد,بشكل بسيط.,2000000,1563000
312,3281.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:25:25.940000,00:25:52.400000,وليد الرشيد,طيب، شوف الأندية الثانية الآن في ظل مسألة نجاح اللَّاعب أصبح بالنسبة للدوري، وقوة الدوري الصعبة جدًّا، وبالتالي المعايير راح تكون مختلفة، معيار الاختيار لأنه في النهاية هو مؤتمن هو الشخص اللي في النهاية جمهور فريقه راح يتناقشون معه في حال فشل اللَّاعب، سابقًا ممكن، سابقًا فترة 2017 وتحت ممكن.,2465000,1952000
313,3312.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:32:51.140000,00:33:23.040000,عبيدالله العيسي,أنت استوقفتني يوم قلت يا أبو طلال تكلمت معاه عن المشروع لأن الفكرة خلينا نقول السائدة أنه اللعيبة هذول جايين بمبالغ مالية كبيرة، معظمهم يأخذ رواتب ممكن ما كان يأخذها حتى لمَّا كان يلعب في أوربا فبالتالي قد أيش بتعطيني فلوس؟ حسنًا، يالله بوقع معك وآجي، ما يهم المشروع، وما يهم أي شيء ثاني، فهل فعلًا يهتمون كثير للمشروع، واستقرار النادي يسأل عن السنوات الماضية، ووضع النادي، وترتيب النادي؟ ولّا لكن كم المبلغ ويالله خلينا نوقع,2111000,2043000
314,3315.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:33:39.920000,00:33:41.100000,أبو عالية,مثل؟,2939000,2121000
315,3321.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:33:54.900000,00:34:03.620000,عبيدالله العيسى,يحتاج أنه يندمج أعتقد «ألفارو» ماشاء الله، قاعد يضرب في المندي في الفترة الأخيرة فواضح أنه دخل.,2934000,2663000
316,3328.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:35:01.080000,00:35:03.040000,عبيدالله العيسي,محاولة استدراك من أبو عالية.,2181000,2143000
317,3329.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:35:03.040000,00:35:15.860000,أبو عالية,محاولة حل الموضوع وديًا بيني وبينهم، فعلًا هل تؤثر المناطق الجغرافية؟ اللَّاعب بلد أو مدينة ما فيها ذيك الترفيه لي أنا وعائلتي...,2143000,2975000
318,3330.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:35:15.860000,00:35:52.200000,وليد الرشيد,شوف من ناحية سؤالك على موضوع صيغ العقود، عادةً التركيز يكون على مكافئات مثلًا كلاعب هجوم أو مهاجم، مكافأة مثلًا عشرة أهداف لهم مبلغ معين، والمُدافع المشاركة مثلًا ثلاثين مباراة له مبلغ معين، والحارس اللي هو الشباك النظيفة، المكافآت الأخرى مثلًا تكون تبع للنادي، الأصدقاء هذه ما لها دخل، ممكن موضوع تذاكر الطيران والسيارة والسكن، واللي هو التأمين الصحي هذه النادي يوفرها لك.,2975000,2352000
319,3381.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:49:58.480000,00:50:08.800000,وليد الرشيد,ولا دقيقة أعتقد أول ثلاثة مباريات كان في الدَّكة وبعدها استُبعد، فيجب أنه يكون في معيار واضح لاختيار اللَّاعب,3478000,3808000
320,3382.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:50:08.800000,00:50:14.140000,عبيدالله العيسي,هل يلام فيها اللَّاعب ولّا النادي؟ يعني ناديه المفروض أنه يلزم النادي اللي ماخذه إعارة أنك أنت لازم تشركة بعدد معين من الدقائق.,3808000,3154000
321,3399.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:53:38.560000,00:53:46.082000,أبو عالية,تدري رأيي؟ هي ما تعتمد عليك، وما تعتمد على اللَّاعب، هي تحتاج قرار كبير يقول لك اللَّاعب الخليجي يُعامل مُعاملة اللَّاعب المواطن.,3778000,3308000
322,3405.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:54:13.140000,00:54:14.960000,وليد الرشيد,قصدك مع النادي ولّا مع اللَّاعب؟,3393000,4214000
323,3447.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:02:31.740000,01:02:37.100000,وليد الرشيد,تدري ليه؟ عشان يصير هامش الخطأ قليل، والسعر قليل,4491000,3857000
324,3464.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:08:17.640000,01:08:26.460000,عبيدالله العيسى,من الثلاثين وفوق فبيعطيك سنة أو سنتين، وأنت تشوف بعدما يطلع من الدوري تشوفه إمّا اعتزل وإلّا يروح...,4737000,4566000
326,3478.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:11:54.720000,01:12:34.120000,أبو عالية,أتذكر «ليبّي» اتُّهم في قضية كأس العالم في 2016 على أنه كان يستدعي لعيبة في المنتخب الإيطالي بوكالة ابنه أو شركة، كان عنده وكالة، ويجيب لعيبة من لعيبة ابنه اللي عنده وكالة عشان ترتفع أسعارهم ويبيعهم. وأتوقع، ما أعرف صراحة، أنه الوكيل الشاطر هو اللي يقدر يتكلم مع الإعلام. ويسوق اللاعب  بطريقة ذكية، هل في علاقة بين الوكيل، والإعلام؟ أنه يسوي دعاية كبيرة على الإعلام زي «سانشيز» أتذكر حق بايرن ميونيخ فجأة كذا حسيت أن هذا زيدان جاي، فجأة اللاعب والله ما أدري مع مين يلعب الحين، هذه تسوونها ولّا؟,5034000,4474000
327,3480.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:12:35.280000,01:12:35.900000,أبو عالية,لا تقول لي لا,4635000,5255000
328,3481.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:12:35.900000,01:13:11.520000,عبيدالله العيسى,لا أكيد، أنا بالنسبة لي ما أحب الطريقة هذه، أنا في النهاية اللَّاعب ما وقعت مع اللَّاعب إلا أنا مؤمن في إمكانياته، وأن اللَّاعب راح يفرض نفسه، سالفة أني والله أرفع أسهم اللَّاعب مثلًا أخبار ارتباطه بأحد الأندية قد تكون مش في صالحه، تجي تعليقات، وتجي ضغوطات على اللَّاعب المستقلية، لكن إذا اللَّاعب أثبت نفسه، ونتشر له  مقاطع توضح إمكانيات اللَّاعب في المباراة، وأعجبت من قبل المتابعين والمشاهدين والأندية، أنت في الحالة هذه سوّقته بالطريقة الصحيحة.,5255000,4911000
329,3500.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:16:48.080000,01:16:52.540000,أبو عالية,حظكم، ما شاء الله تبارك الله، حتى لمّا جاءت الصفقة اللي...,4688000,5152000
330,3509.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:18:32.300000,01:18:51.580000,عبيدالله العيسي,هل البيانات التي فيها تتسرب الجهات بره لأنه فيه كلام على أنه  «ترانسفير ماركت» يعني أشهر موقع للتعاقدات أنه عنده صراحية أنه يدخل على التيمس بطريقة أو بأخرى فبالتالي يعرف بالضبط مبالغ صفقات اللَّاعبين فالأرقام اللي هو ينشرها في الموقع يعني دقيقة إلى حد كبير,5012000,5311000
331,3516.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:19:26.460000,01:19:41.520000,وليد الرشيد,معلومات هذه اللي متى ينتهي عقدة وكده متى ينتهي عقدة يعني ممكن أنت كوكيل تحط أن اللَّاعب ينتهي عقدة أكثر من العقد الفعلي من أجل أنك ترفع قيمة السوقية أن كلما قرب العقد ينتهي كلما تنزل قيمة اللَّاعب لا,5226000,5301000
332,3522.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:21:00.400000,01:21:13.040000,عبيدالله العيسي,بالباوند ولا باليورو، هل فيه عقود شروط أو طلبات غريبة مرت عليك اللَّاعبين في عقودهم؟,5260000,4913000
333,3524.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:21:34.660000,01:21:40.940000,وليد الرشيد,طرد غريب ليس شرطاً يكون صعب، بل غريب يعني يجب لي مثلًا توفير وجبات,5554000,5840000
334,3549.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:28:29.060000,01:28:36.740000,عبيدالله العيسى,والله اتوقع النادي اللي يشتري نفس ما تفضله ابو حلي في رأس الفركان الأهل أعتقد كسب لاعب له له العمر,5369000,6056000
335,3551.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:28:39.640000,01:28:47.960000,عبيدالله العيسى,أنا قيل لي جاني مصدر أنه في نادي أحد الأندية تفعل سبعين مليون ورفضوا النادي الفتح بدون ذكر اسمه مش النادي,5959000,6287000
336,3555.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:28:55.120000,01:29:41.200000,عبيدالله العيسى,طبعًا أكيد في بعضهم مثلًا في النهاية طبعًا هو مش مجبر أن يعلم ترى في شر جزائي أنا في أحد اللعيبة أساساً سر جلب اللَّاعب عشان شرط الجزائي كان اللَّاعب تقريبًا توّم وانتقل وناديه رافض رفقات وطلب مبلغ ستة مليون لبيع عقدة وكيلة كان حريص أنه يجي الدولة السعودية وقالي شرط الجزائي مليونين فقال: لكن أنتم لا تطلبون المليونين خلوها حبة حبة إلى أن ما يعني شفنا إذا بالغوا أنا بكلمهم إذا رفضوا يحترفون أنه في شرط جزائي أنتم قدموا العرض وأنا تواصل مع النادي بقول هذا شرط الجزائي خلاص فعلًا,5455000,5581000
337,3559.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:30:34.760000,01:30:38.940000,عبيدالله العيسى,جدًّا جدًّا لكن أنا طبعًا هذه رواية مادي هي صحيحة ولا لا,6194000,6378000
338,3575.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:33:21.260000,01:33:35.280000,عبيدالله العيسي,أحيانًا تحتاج أنك تتخرج يعني من الصفقة وما أعتقد أن المشكلة هذه فقط موجودة عندنا كان تجربة «ريال مدريد» مع يوفيتش اللي عطا في ورنتينا مجانًا، قال: انتقال مجاني لكن إذا بعتوه مستقبلًا لا تنسوه أن يعني,5861000,5895000
339,3601.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:38:16.300000,01:38:23.040000,وليد الرشيد,التي حدثت في شهر عشرة، اكتوبر الماضي، التي أجبرها الفيفا على كل الاتحادات ورفضتها ألمانيا وإسبانيا,6196000,5943000
