file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
28036.wav,كيف يكسب دياز المباريات الكبرى.mp3,760.74,770.79,ومنها ستة مباريات ما استقبل أهداف وتلقى هدفين فقط في الثمانية مباريات . مدرب أنت مرة تحبه يا خالد الذي هو ميكالي درب الهلال في ثلاثة عشرة مباراة .,760740,770790,0.99
28037.wav,كيف يكسب دياز المباريات الكبرى.mp3,773.7,784.26,أول ستة مباريات لميكالي تخيل إنه فاز في خمسة منها وخسر مباراة واحدة واحد صفر التي كانت أمام النصر في بطولة الدوري الموسم الماضي . فبتلاقي إنه عندك عدة,773700,784260,0.98
28090.wav,كيف يكسب دياز المباريات الكبرى.mp3,1303.56,1308.48,صارت هذا الموسم . خلينا نستثني الأهلي اللي وضعيته شوي متراجعة هذا,1303560,1308480,0.98
28093.wav,كيف يكسب دياز المباريات الكبرى.mp3,1319.1,1323.66,أعلى منهم وبعض الأحيان هم أعلى منك . أمام هذه الأندية الثلاثة لعب النصر هذا الموسم ستة,1319100,1323660,0.99
28095.wav,كيف يكسب دياز المباريات الكبرى.mp3,1328.79,1333.67,الغالبة في المباريات أنه النصر يدخل بتشكيلة غير متوازنة . المباراة التي,1328790,1333670,0.89
28103.wav,كيف يكسب دياز المباريات الكبرى.mp3,1368.12,1372.77,وتدافع في مناطق متأخرة جدًا من ملعبك . أنا في ظني لا مارتينيز ولا,1368120,1372770,1.0
28131.wav,كيف يكسب دياز المباريات الكبرى.mp3,1508.89,1513.48,هي سطوة للاعبين النجوم على المدرب تفرض عليه إنه يشرك كل,1508890,1513480,0.99
28143.wav,كيف يكسب دياز المباريات الكبرى.mp3,1569.98,1574.78,بالمرن لا هو بالمهاري. لكن ماريقا ما تقدر تنتقده تقول ما عنده,1569980,1574780,0.95
28154.wav,كيف يكسب دياز المباريات الكبرى.mp3,1628.62,1642.51,تسعة، نصف عدد عرضيات الهلال تقريبًا كان من سعود عبد الحميد أنه كان عند الهلال فكرة واضحة . إنه يحاول يهجم قدر المستطاع من الأطراف ويجمع الثلاث لاعبين الذين هم ماريقا وسالم وإيقالو في عمق الملعب,1628620,1642510,0.99
28155.wav,كيف يكسب دياز المباريات الكبرى.mp3,1642.87,1656.73,فبذلك كان صعب إنه يخترق على الجانب الأيسر لأنه سلطان الغنام أقوى كخصائص دفاعية من منصور الشمري ولإنه بيتي مارتينيز عنده التزام دفاعي أكبر. هي كانت الفكرة عند الهلال أنه يجمع اللعب ناحية اليسار وبعد ذلك تتحول الكرة لناحية اليمين. سعود عبد الحميد,1642870,1656730,0.95
28174.wav,كيف يكسب دياز المباريات الكبرى.mp3,1841.89,1847.83,الأولى وقدرته الأولى أنه واحد من أفضل اللعيبة في الدولي على مستوى التهديف وفي سنة أو بكر نفس الشيء. وجوناثان,1841890,1847830,0.98
28177.wav,كيف يكسب دياز المباريات الكبرى.mp3,1860.67,1867.03,تشكيلة واحدة. تيجي تشوف أمس النصر كان يترك الكرة كثير للهلال عدا الهدف اللي أمانةً,1860670,1867030,0.99
28180.wav,كيف يكسب دياز المباريات الكبرى.mp3,1879.28,1885.39,تسجيل أو بالصناعة كان رائع فيها أبو بكر. لكن لما تيجي على قولتهم تشوف,1879280,1885390,0.94
28186.wav,كيف يكسب دياز المباريات الكبرى.mp3,1921.69,1931.64,خلي الهلال يحاول إنه خلنا نقول يأخذني بالمساحات ويأخذني بخلق المساحات ويأخذني بالتمرير ولكن من افتك الكرة أنا بكون عندي تحول عن أبو بكر,1921690,1931640,0.98
28189.wav,كيف يكسب دياز المباريات الكبرى.mp3,1953.12,1963.04,هو ميشيل دي وولف. ممكن نختلف معه أنه كونه ما هو اللاعب اللي قدرته عالية في التسجيل لكن جيد جدًا في الصناعة . مجهوده وافر يريح دائمًا الظهير,1953120,1963040,0.99
28201.wav,كيف يكسب دياز المباريات الكبرى.mp3,2054.07,2059.47,الأطراف والحلول الفردية اللي ممكن تصنع لك خطورة، أنت اقترحت ميشيل ووف وبأمانة واحد من أميز,2054070,2059469,0.99
28210.wav,كيف يكسب دياز المباريات الكبرى.mp3,2124.96,2131.47,والله ما أدري أمانةً ما أدري وهذا الشيء إلى الآن ماني,2124960,2131470,0.94
28224.wav,كيف يكسب دياز المباريات الكبرى.mp3,2278.0,2286.4,14 أكتوبر 2011 ضد الاتحاد عبد المالك زياية وترى الكرة رجعت من وليد عبد الله وسجلها زياي ة,2278000,2286400,0.99
28227.wav,كيف يكسب دياز المباريات الكبرى.mp3,2297.65,2302.39,والصديق أحمد الحربي لاعب التعاون سابقًا كانت في القائم ووحدة من,2297650,2302390,0.97
28228.wav,كيف يكسب دياز المباريات الكبرى.mp3,2302.39,2308.39,فهد الهاجري لاعب الاتفاق في مباراة دورية بين الاتفاق والنصر وشاطها فوق المرمى. تتكلم,2302390,2308390,0.98
28231.wav,كيف يكسب دياز المباريات الكبرى.mp3,2318.02,2322.97,اللي أتذكرها لوليد عبد الله نهائي كأس الخليج أمام عمان وركلات الترجيح في وقتها,2318020,2322970,0.99
28247.wav,كيف يكسب دياز المباريات الكبرى.mp3,2452.93,2458.93,ه ذا الظهير اللي أنا بقدر أبني به ؟ أنا أعتقد النصر لو عنده ظهير أمس يوازي على سبيل المثال الهلال لما يملك,2452930,2458930,0.96
28259.wav,كيف يكسب دياز المباريات الكبرى.mp3,2530.93,2536.88,سمها اللي تسميها بس الوضعية الخرافية ذيك. قاليري لاعب مهاري وفنان ويقرأ دائمًا مسار أي,2530930,2536880,0.71
28273.wav,كيف يكسب دياز المباريات الكبرى.mp3,2631.7,2636.93,بس ما شاء الله بدنيته ما تشعرك هذا الشيء . إنه لاعب أولًا العارضية,2631700,2636930,0.99
28278.wav,كيف يكسب دياز المباريات الكبرى.mp3,2656.69,2661.46,الحركة فيها بالرأس متجه للمرمى تكون أسهل لخلنا,2656690,2661460,0.99
28285.wav,كيف يكسب دياز المباريات الكبرى.mp3,2693.02,2698.21,ارتقى لها و وجها في المرمى . أعتقد لو أنه لعب ما هو قدرة خلنا,2693020,2698210,0.98
28288.wav,كيف يكسب دياز المباريات الكبرى.mp3,2708.17,2712.88,من كذا «الرأسية» عنده كان رائع جدًا هذا على مستوى,2708170,2712880,0.99
28310.wav,كيف يكسب دياز المباريات الكبرى.mp3,2819.81,2824.55,جدًا في ذلك . فكان الهلال ما يعاني كثير لما تصل الكرة للمهاجم إنها تنتهي لا كان,2819810,2824550,0.95
28323.wav,كيف يكسب دياز المباريات الكبرى.mp3,2885.39,2890.13,أني أحطه الثاني بعد كاريو ولكن,2885390,2890130,1.0
28324.wav,كيف يكسب دياز المباريات الكبرى.mp3,2890.13,2895.38,أرجع لايقالو. كيف شفت تأثيره وتأثير الأجانب وأفضلية المباراة لو قلت لك,2890130,2895380,0.99
28330.wav,كيف يكسب دياز المباريات الكبرى.mp3,2952.85,2965.78,لمهاجم بمجرد إنه يعمل «النهاية» ويسجل الكرة في المرمى . إيقالو لا تشعر أنه مهاجم ممكن أكثر صفة تعجبني في ايقالو إنه مهاجم ذكي جدًا في التحرك وفي توقع مسار,2952850,2965780,0.95
28341.wav,كيف يكسب دياز المباريات الكبرى.mp3,3074.17,3082.45,شفنا سلمان الفرج ما مال ناحية اليمين مثل ما كنا متعودين عليه في أحيانًا كثيرًا على الأقل مع جارديم. لكنه كان يلعب بعمق الملعب أكثر من لعبه على,3074170,3082450,0.99
28345.wav,كيف يكسب دياز المباريات الكبرى.mp3,3105.55,3113.41,عبد الحميد على الجانب الأيمن ، وبعد ذلك يتم لعب الكرة العرضية التي كانت واحدة من هالكرات التي سجل من خلالها الهلال هدف إيقالو اللي رجع,3105550,3113410,0.95
28346.wav,كيف يكسب دياز المباريات الكبرى.mp3,3113.41,3121.12,الهلال مرة ثانية للمباراة . اللي فرق ما بين مباراة الدوري ومباراة الكأس أنها الاثنتين مشت بنفس السيناريو إنه النصر يتقدم,3113410,3121120,0.93
28351.wav,كيف يكسب دياز المباريات الكبرى.mp3,3157.24,3168.13,فتحت المباراة وصار فيها كل التفاصيل اللي حصلت فيها لاحقًا. في نقطة مهمة جدًا عن الهلال على الرغم من الثناء الكبير اللي تلقاها في المباراتين الأخيرة. أمام الشباب وأمام النصر,3157240,3168130,0.99
28355.wav,كيف يكسب دياز المباريات الكبرى.mp3,3201.49,3207.19,المفروض إنه أنت ما تصل جانق إلا بعد ما تكون مريت بخط الوسط ، أو إذا أنت جاي من الطرف تجاوزت لاعب الظهير.,3201490,3207190,0.88
28359.wav,كيف يكسب دياز المباريات الكبرى.mp3,3224.86,3230.89,تصدى لها عبدالله المعيوف كانت داخل إطار المرمى وأنا أشوف أنه رقم مرتفع على خلاف ذلك الهلال,3224860,3230890,0.96
28360.wav,كيف يكسب دياز المباريات الكبرى.mp3,3230.92,3236.74,الكرتين الوحيدة التي سددها على داخل إطار المرمى سجلها هدفين الوليد عبد الله ما صد ولا كرة في,3230920,3236740,0.99
28365.wav,كيف يكسب دياز المباريات الكبرى.mp3,3258.88,3263.29,أسهل فريق أو أسوأ فريق يدافع من مناطقه في حالة إنك,3258880,3263290,0.99
28367.wav,كيف يكسب دياز المباريات الكبرى.mp3,3268.3,3273.24,مباراة بوليس بوليس فقط. دائمًا إذا تجاوزت خط الضغط الأول أو خط الضغط الثاني اللي جارديم,3268300,3273240,0.97
28382.wav,كيف يكسب دياز المباريات الكبرى.mp3,3363.43,3374.23,إلى حد كبير حسّن في الهلال هجوميًا؟ لو تيجي أبو علي وتشوف هذا الموسم في السبعة عشر مباراة اللي قادها ليوناردو جارديم قارنها بالسبعة عشرة مباراة لباقي الأندية الكبرى. بتيجي تشوف إنه,3363430,3374230,0.99
28385.wav,كيف يكسب دياز المباريات الكبرى.mp3,3396.22,3407.23,محققة كمعدل للشباب وسبعة للاتحاد وستة للنصر وأعتقد خمسة الاتفاق أو التعاون. هذا الوفرة العالية برضو الهلال ما هو جالس يأخذ أعلى ما فيها أو أفضل ما فيها.,3396220,3407230,0.99
28389.wav,كيف يكسب دياز المباريات الكبرى.mp3,3440.38,3451.09,تسجل. ومباراة النصر ممكن ما تكون أقوى مباريات كون النصر تراجع أحدى عشر لاعب ورى الكرة وحاول أنه يلعب مباراة كؤوس وإنه يأخذها من هدف واحد . بالرغم ذلك أنت وصلت,3440380,3451090,0.99
28399.wav,كيف يكسب دياز المباريات الكبرى.mp3,3526.79,3533.21,أنه يثق في هاللعيبة يثق إنهم بيصنعون الفارق. وكان يثق أن نحن ماشين كويس ما,3526790,3533210,0.95
28401.wav,كيف يكسب دياز المباريات الكبرى.mp3,3539.0,3544.97,واثق أن هذه التركيبة ستصل في هذه المباراة وهذا اللي فعلًا ما حدث.,3539000,3544970,0.97
28404.wav,كيف يكسب دياز المباريات الكبرى.mp3,3558.57,3565.13,جالي يطوره إلى حد ما على المستوى الهجومي . أعتقد إنه واحد من الأهداف,3558570,3565130,0.99
28409.wav,كيف يكسب دياز المباريات الكبرى.mp3,3594.59,3598.26,بلا شك اللي هي مباراة الهلال والنصر . في,3594590,3598260,1.0
28411.wav,كيف يكسب دياز المباريات الكبرى.mp3,3610.29,3613.47,للاتحاد لأنه على مستوى المنافسة على,3610290,3613470,0.99
28417.wav,كيف يكسب دياز المباريات الكبرى.mp3,3646.14,3651.03,فكانت مباراة وفقًا للعناصر اللي اختارها كونترا في المباراة يشعرك أنه هي,3646140,3651030,1.0
28419.wav,كيف يكسب دياز المباريات الكبرى.mp3,3656.61,3661.44,قوية تؤهله إلى أن ينافس على البطولتين بذات القدر من التركيز. فبذلك,3656610,3661440,0.94
28421.wav,كيف يكسب دياز المباريات الكبرى.mp3,3666.81,3671.73,الدوري . ومع ذلك وعلى الرغم من أنه التعاون لعب,3666810,3671730,1.0
28425.wav,كيف يكسب دياز المباريات الكبرى.mp3,3688.78,3693.93,أبدأ من حمد الله . وكما قالت الست أحكيلك ايه عن الشوق يا حبيبي.,3688780,3693930,0.98
28432.wav,كيف يكسب دياز المباريات الكبرى.mp3,3730.05,3733.23,ركلة الجزاء اللي تسبب فيها في مباراة النصر,3730050,3733230,1.0
28448.wav,كيف يكسب دياز المباريات الكبرى.mp3,3875.18,3879.54,اللي ممكن يروح على أي لاعب آخر. أنت كيف شفت المباراة؟,3875180,3879540,0.99
28458.wav,كيف يكسب دياز المباريات الكبرى.mp3,3920.5,3924.35,مثل رومارينيو يلعب كل مبارياته بكؤوسه,3920500,3924350,1.0
28463.wav,كيف يكسب دياز المباريات الكبرى.mp3,3940.78,3945.07,بتكون؟ الأزمة كانت بتكون إنه هذا الغياب الأول لرومارينيو عن تشكيلة,3940780,3945070,0.98
28465.wav,كيف يكسب دياز المباريات الكبرى.mp3,3948.79,3952.48,الجاية على مستوى دكة البدلاء. لكن غياب كورنادو,3948790,3952480,0.99
28472.wav,كيف يكسب دياز المباريات الكبرى.mp3,3997.34,4011.44,ظني واحد من أعظم اللعيبة الأجانب اللي مروا على تاريخ دورينا سواءً من البرازيليين على نادينا صنفه اللي تصنفه لاعب عظيم في كل تفاصيل العظمة. سواءً لما عانى الاتحاد في البدايات مع طبعًا عانى مع رامون,3997340,4011440,0.98
28475.wav,كيف يكسب دياز المباريات الكبرى.mp3,4039.61,4053.29,لما يمر في مباراة ما هي جيدة ويترك في حالة واحد على واحد داخل المنطقة أتوقع أنه عنده القدرة المهارية أنه يصنع فيها الفارق. ومع الأسف أنه كثير من الحالات الجيدة رومارينيو ما تخدمه هالأرقام أو ما تقيسه,4039610,4053290,0.98
28485.wav,كيف يكسب دياز المباريات الكبرى.mp3,4103.0,4106.99,أو أفضل لاعب في هذه المباراة. ولكن هذا النوع من الصمود مستحيل,4103000,4106990,0.99
28495.wav,كيف يكسب دياز المباريات الكبرى.mp3,4142.48,4146.74,الوضع أصعب ليش الوضع أصعب؟ لإنه كلهم في تأخر لأنه الوقت جالس يقل ومع,4142479,4146740,0.99
28500.wav,كيف يكسب دياز المباريات الكبرى.mp3,4182.05,4194.59,واحدة من المباريات اللي فيها شخصية فريق بطل يقدر يعود وإن كررته الغيابات نتكلم عن أحمد حجازي أمانةً واحدة من أكثر الأشياء المرهقة,4182050,4194590,0.99
28501.wav,كيف يكسب دياز المباريات الكبرى.mp3,4194.59,4207.97,للاتحاد الأخطاء اللي يقع فيها زياد صحبي على مستوى البناء سواءً مباراة التعاون الأولى لكرة توامبا وحتى مباراة التعاون الثانية. أو حتى على المستوى عندما يصاب عمر هوساوي ويخرج ينزل عبد الله الحافظ ثم,4194590,4207970,0.74
28503.wav,كيف يكسب دياز المباريات الكبرى.mp3,4221.14,4225.37,العقلية أنه حتى لو كنت سيئ أنا بفوز وهذا اللي صار.,4221140,4225370,0.89
28505.wav,كيف يكسب دياز المباريات الكبرى.mp3,4232.78,4239.77,بعد تقريبًا شهر ونصف من الآن ومتوقع إنه المباراة ستكون أقل صعوبة من إنك تلعبها بفريق زي التعاون .,4232780,4239770,0.99
28507.wav,كيف يكسب دياز المباريات الكبرى.mp3,4253.0,4264.91,المباراة زي اللي صار مع أبها اللي المباراة يمكن ما كنت مميز فيها بشكل كبير . يقدر يعطيك مباراة على مستوى التسيد وفرض الشخصية في الملعب . ولذلك الاتحاد مر في الفترة الماضية,4253000,4264910,0.99
28508.wav,كيف يكسب دياز المباريات الكبرى.mp3,4264.91,4276.88,مع كونترا بعدة سيناريوهات مختلفة في المباريات ومع ذلك الفريق كان دائمًا قادر على أنه يكسب المباريات . الاتحاد ينطبق عليه حرفيًا مقولة أنه الفوز يجيب فوز لأنه تشعر,4264910,4276880,0.99
28512.wav,كيف يكسب دياز المباريات الكبرى.mp3,4312.59,4324.23,الهلال على مستوى التميز بسوق الانتقالات الشتوية. تعاقد مع قلب دفاع جديد وتعاقد مع ثنائي محور ارتكاز وتعاقد مع لاعب مهم جدًا الذي هو مصطفى فتحي . وأضاف لاحقًا لاعب,4312590,4324230,0.99
28517.wav,كيف يكسب دياز المباريات الكبرى.mp3,4371.54,4383.3,مانويل استبدلهم ب أشرف المهداوي و اللاعب الآخر اللي جدًا ممتاز إنتاج لريال مدريد لا يخذلك أبدًا ألفارو وبعد,4371540,4383300,0.86
28525.wav,كيف يكسب دياز المباريات الكبرى.mp3,4445.43,4454.43,ذكرتك لعيبة الإسبان على مستوى التأسيس والتكوين هم دائمًا لاعبين جدًا مميزين . الفكرة كانت عند قوميز في المباراة واللي كادت أن تنجح وتخطف,4445430,4454430,0.96
28529.wav,كيف يكسب دياز المباريات الكبرى.mp3,4476.12,4482.81,كانت الفكرة الواضحة عند قوميز أنه توامبا قدر المستطاع يحاول أن يسحب معه قلبي الدفاع إلى مناطق,4476120,4482810,0.98
28530.wav,كيف يكسب دياز المباريات الكبرى.mp3,4482.81,4489.65,متقدمة جدًا وبعد ذلك الكور الطويلة تيجي من مدران أو من أي لاعب آخر للاعبي التعاون في ظهر المدافعين. أو حتى,4482810,4489650,0.99
28534.wav,كيف يكسب دياز المباريات الكبرى.mp3,4510.08,4517.04,الثاني ما كان توامبا متقدم على مدافع الاتحاد وبعد ذلك يتم تسجيل الهدف الثاني اللي أتوقع,4510080,4517040,0.99
28572.wav,كيف يكسب دياز المباريات الكبرى.mp3,4770.33,4774.29,مع اللعيبة. بدون كرة تشعر إنه مشحون,4770330,4774290,0.98
28577.wav,كيف يكسب دياز المباريات الكبرى.mp3,4791.66,4797.87,صحيح لكن الإشكالية عند الشباب أنه من الصعب جدًا أنه فييتو يلعب بالوضعية,4791660,4797870,0.91
28587.wav,كيف يكسب دياز المباريات الكبرى.mp3,4845.48,4852.38,سنته الأولى في بييريا اللي دفع عليها كسر الشرط الجزائي أتلاتيكو مدريد كان بتشكلية ثلاثة مهاجم ونجح نجاح مبهر,4845480,4852380,0.95
28598.wav,كيف يكسب دياز المباريات الكبرى.mp3,4946.51,4955.51,الهداف. لكن عندما يبادل أطراف الملعب هذا النوع من الصعود أداءه إلى حد ما خلنا نقول رائع كخ صال,4946510,4955510,0.95
28611.wav,كيف يكسب دياز المباريات الكبرى.mp3,5080.25,5095.29,الهلال وعاد مجددًا أنه كسب مباراة الأهلي التي كانت مهمة. للمفارقة الأربعة مباريات اللي لعبت يوم أمس ومنها مباراة الشباب والأهلي كلها انتهت اثنين واحد كل المباريات الأربعة الهدف الثاني الذي,5080250,5095290,0.91
28612.wav,كيف يكسب دياز المباريات الكبرى.mp3,5095.31,5100.26,هو اللي حسن المباراة كان من ركلة الجزاء وهو اللي فعلها كاروس جونيور في المباراة .,5095310,5100260,0.95
28613.wav,كيف يكسب دياز المباريات الكبرى.mp3,5100.59,5111.63,صحيح لكن على المقياس أبو علي أنا في ظني أنه هذه المباراة وإن كانت ما هي سيئة للأهلي على المستوى على الأقل الجماهيري كان في حالة رضى. بس في,5100590,5111630,0.89
28618.wav,كيف يكسب دياز المباريات الكبرى.mp3,5156.18,5167.49,خلف ظهر اللعيبة للنادي الأهلي بالكثير من المساحات وكثير من لعيبتهم خارجين من الكرة لإن الشباب كان يتدرج بشكل كويس . وهنا تسأل هل من المنطق بعد,5156180,5167490,0.98
28621.wav,كيف يكسب دياز المباريات الكبرى.mp3,5189.81,5200.81,إنهم يضغطون يفكون الكرة. إني أضغط ضغط في ملعب الشباب وأعطيه الكثير من المساحات في ظهري اللي كشفت كارلوس جونيور كلاعب حر وكشف هتان باهبري كلاعب حر أو حالة واحد على,5189810,5200810,0.99
28630.wav,كيف يكسب دياز المباريات الكبرى.mp3,5259.65,5267.86,إدواردو وعمر السومة ولا هم حتى في أفضل حالاتهم بالدنية عشان ه الفكرة أو ه الأسلوب أنت تقدر تطلع منه أفضل نتيجة ممكنة. لو,5259650,5267860,0.99
28631.wav,كيف يكسب دياز المباريات الكبرى.mp3,5267.92,5275.6,بتشوف تنظر مشكلة الأهلي الرسم تكتيكي للأهلي أربعة اثنين ثلاثة واحد عندك ظهير يسار جدًا ممتاز اللي هو,5267920,5275600,0.96
28637.wav,كيف يكسب دياز المباريات الكبرى.mp3,5317.6,5320.63,مهيأ لهذا الجانب لو جيت تشوف أبو علي كرة,5317600,5320630,0.7
28641.wav,كيف يكسب دياز المباريات الكبرى.mp3,5339.53,5342.68,كل الاستحقاق. ولكن عمر السومة لما عاد,5339530,5342680,0.99
28648.wav,كيف يكسب دياز المباريات الكبرى.mp3,5426.62,5430.13,التحولات. لكن من الغريب أمانةً هذا,5426620,5430130,0.99
28649.wav,كيف يكسب دياز المباريات الكبرى.mp3,5434.27,5441.56,أكثر نقطة في ظني ينتقد عليها عمر السومة خليك من موضوع التسجيل والآن له خمسة مباريات ما سجل ولا هدف وأرقامه الهجومية هذه السنة متدنية,5434270,5441560,0.99
28664.wav,كيف يكسب دياز المباريات الكبرى.mp3,5557.21,5566.35,للأهلي الأهلي فاز في اثنين بس وعالميًا الاثنين. على الفتح اللي كان مطرود منه لاعبين كنت تلعب ضد تسعة لاعبين,5557210,5566350,0.99
28665.wav,كيف يكسب دياز المباريات الكبرى.mp3,5566.83,5576.73,وبصعوبة فزت بهدف سجله إدواردو في آخر الدقائق . والفوز الثاني كان على الحزم اللي خاسر اثنى عشر مباراة من,5566830,5576730,0.99
28666.wav,كيف يكسب دياز المباريات الكبرى.mp3,5576.73,5582.16,أصل آخر أربعة عشر مباراة لعبها. ه المباراتين أنا لو أدرب الأهلي ب فوز فيها,5576730,5582160,0.98
28674.wav,كيف يكسب دياز المباريات الكبرى.mp3,5618.43,5623.02,شرط جزائي كبير، هو مش في موقف قوة لما يجي يتفاوض مع الأهلي,5618430,5623020,0.99
28675.wav,كيف يكسب دياز المباريات الكبرى.mp3,5623.02,5627.88,عشان يقول تحطوا لي الشرط الجزائي الفلاني لما أنتم تقيلوني. أنا قاعد أدور على,5623020,5627880,0.95
28678.wav,كيف يكسب دياز المباريات الكبرى.mp3,5647.15,5660.64,المقولة. الربيعي أمانةً خلنا ن قول وضح أن هذا النوع من المواهب كان بحتاج إلى هذا العدد من الدقائق أو هذه الفرصة الكاملة لكي يثبت قدرته. حارس رائع,5647150,5660640,0.96
28698.wav,كيف يكسب دياز المباريات الكبرى.mp3,5900.88,5915.82,ما تابعوا المباراة. لكن أعتقد أن وصول الفيحاء إلى نصف نهائي كأس الملك هو حدث مهم جدًا بالنسبة لنادي مثل الفيحاء وتتويج مستحق لنجاح وتميز الفريق الكبير جدًا هذا الموسم. أنا أعتقد إني من الناس اللي أشهدت فيهم كثيرًا هذه,5900880,5915820,0.99
28701.wav,كيف يكسب دياز المباريات الكبرى.mp3,5945.79,5960.61,على أرضه وبين جماهيره. أيضًا سيكون حافز وعامل مهم جدًا لهم للوصول اللي بكون تاريخي جدًا للفيحاء أن يصل للمباراة النهائية . والذي بلا شك أنه فوز الفيصلي الموسم الماضي ببطولة كأس,5945790,5960610,0.99
28704.wav,كيف يكسب دياز المباريات الكبرى.mp3,5981.46,5986.08,صاحب أقل معدل استحواذ على الكرة في الدوري، أكثر فريق يعطيك الكرة في الدوري كامل .,5981460,5986080,0.98
28718.wav,كيف يكسب دياز المباريات الكبرى.mp3,6100.68,6108.12,هو وعائلته . تتكلم عن الأمر فيه صعوبة كبيرة النادي مش جماهيري ما عنده قاعدة,6100680,6108120,0.94
28722.wav,كيف يكسب دياز المباريات الكبرى.mp3,6131.64,6139.64,يقدر يعيش فيها. وعلى جانب الجماهيرية ومع ذلك لا تنجح بينما هنا عندك النموذج مختلف تمامًا فأعتقد أنه نجاح جدًا مميز لهم . لا بد أننا,6131640,6139640,0.94
28724.wav,كيف يكسب دياز المباريات الكبرى.mp3,6147.57,6155.49,الحديث عن مباريات كأس الملك أخذ وقت أطول مما كنا نعتقد. ولأنه ملف مهم جدًا ويستحق تسليط الضوء,6147570,6155490,0.99
28727.wav,كيف يكسب دياز المباريات الكبرى.mp3,6171.87,6174.96,القادمة . عندك أي إضافة أبو السعود عن هذا الموضوع؟,6171870,6174960,0.97
28744.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,36.42,45.96,يا الله حيهم! قطاع التعليم يعتبرونه كثير صعب نسبيًا وغير مغري بالنسبة للشركات الناشئة المحلية . وشخصيًا شفت عدة شركات حاولت تسوّي خدمات أو منتجات أو حتى ألعاب,36420,45960,0.99
28747.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,66.33,76.32,أكثر عن تجربتهم في تأسيس وتطوير ه المشروع . وصراحة شارك معلومات جدًا جدًا مفيدة لأي شخص مهتم يبني منتجات رقمية بغض النظر كانت في هذا المجال أو غيره ،,66330,76320,0.99
28755.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,123.75,128.7,بصراحة، ودنا نسوّي شي له معنى، نسوّي شي نكون حنّا نستمتع,123750,128699,0.99
28757.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,139.32,145.17,الأيام نقول خنطقطق لأ، يعني كنّا صدق جادين فيها، بس كنا اخترنا التعليم رغم إنه,139320,145170,0.86
28770.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,271.8,275.4,إي القدرات إي، يعني كنا أول شي نجيب محتوى مرّة ممتاز، كان,271800,275400,0.82
28785.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,401.16,405.75,أوك جبنا مثلًا أربع آلاف وبعد الموسم كملوا إلى ستة آلاف لأنه في,401160,405750,0.98
28787.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,409.44,413.28,واكتمل المحتوى كامل كنا نقول يلا,409440,413280,0.99
28796.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,473.73,485.94,زي مثلًا أنك مفروض أول شي تتأكد أنه هذا المنتج هو صدق يحل مشكلة ، وأعتقد أنه سوّيناها قبل، بس الشي الثاني تتأكد أنه الناس يعني يرجعون مرة ثانية للآب حقك، يستخدمونه استخدام كثير مكثف يعني، بعدين,473730,485940,0.99
28799.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,525.63,530.55,بس ليش يهمك عدد الناس اللي يرجعون يستخدمون المنتج كل شوية؟,525630,530550,0.99
28802.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,542.52,547.47,بالضبط أحسنت يعني! وهذا دليل حقيقي أنه فعلًا الناس قاعد تستفيد منه، مو بالناس جربوه,542520,547470,0.99
28813.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,616.65,631.38,فعلًا، هذا كان شي . أنا بصراحة حنّا بنون إنه حنّا قاعدين نسوّيه فعليًا مانا بقاعدين ننفذ ونبني منتج، حنّا اللي قاعدين نسوّيه فعليّا قاعدين نتعلم، فأنت يعني لمّا تدخل بعقلية الاستكشاف لا بعقلية التنفيذ تبدا تراقب كل هذه المؤشرات وتتعلم منها كثير ،,616650,631380,0.99
28814.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,631.38,645.81,وبالتالي يعني حنّا ما يمكن كان نوصل للي وصلناله اليوم بدون هذا الشي، أبدًا أبدًا، والله يعني حنّا ما جا يوم من الأيام قمنا من النوم قلنا أوووه خلني أروح أسوّي هذا التعلم الاجتماعي، أبدًا! أنا بالعكس كنت أخاف من الأشياء الاجتماعية ما أبغاها يعني، يعني المنصة الاجتماعية ذي تخوّف .,631380,645810,0.99
28816.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,652.89,656.78,طبعًا أثر أثر كثير، يعني ذاك الموسم كان موسم كارثي،,652890,656780,0.96
28830.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,771.61,775.3,تخاف، تحس أنك أنت إذا خليت شي ببلاش ما تقدر ترجع,771610,775300,0.98
